event_index,actual_positions,predicted_top_k,wrong_count,recall_at_k,precision_at_k,accuracy,found_positions,missed_positions
243,"[11, 13, 14, 33, 34]","[13, 11, 33, 14, 34, 3, 16, 10, 18, 36, 19, 38, 20, 7, 29, 32, 30, 24, 22, 12]",0,1.0,0.25,1.0,"[11, 13, 14, 33, 34]",[]
244,"[7, 14, 19, 21, 25]","[14, 19, 21, 7, 25, 2, 6, 10, 18, 12, 38, 22, 30, 1, 3, 9, 32, 29, 23, 33]",0,1.0,0.25,1.0,"[7, 14, 19, 21, 25]",[]
245,"[5, 13, 23, 25, 38]","[38, 23, 25, 5, 13, 32, 2, 39, 24, 17, 8, 9, 26, 15, 12, 30, 10, 22, 33, 31]",0,1.0,0.25,1.0,"[5, 13, 23, 25, 38]",[]
246,"[8, 18, 30, 37, 38]","[30, 8, 38, 37, 18, 33, 23, 26, 31, 19, 10, 2, 35, 17, 39, 27, 11, 20, 13, 24]",0,1.0,0.25,1.0,"[8, 18, 30, 37, 38]",[]
247,"[4, 6, 7, 15, 17]","[6, 7, 15, 17, 4, 9, 37, 27, 29, 10, 28, 24, 5, 18, 35, 39, 1, 23, 31, 13]",0,1.0,0.25,1.0,"[4, 6, 7, 15, 17]",[]
248,"[4, 7, 13, 29, 30]","[30, 13, 7, 29, 4, 28, 27, 25, 24, 34, 12, 10, 17, 18, 36, 32, 9, 2, 38, 16]",0,1.0,0.25,1.0,"[4, 7, 13, 29, 30]",[]
249,"[2, 3, 4, 17, 39]","[4, 2, 3, 28, 15, 17, 25, 35, 26, 39, 38, 10, 1, 23, 5, 31, 13, 24, 14, 7]",0,1.0,0.25,1.0,"[2, 3, 4, 17, 39]",[]
250,"[16, 19, 20, 21, 29]","[16, 19, 21, 20, 29, 9, 11, 36, 27, 14, 7, 18, 28, 35, 10, 6, 33, 12, 22, 13]",0,1.0,0.25,1.0,"[16, 19, 20, 21, 29]",[]
251,"[6, 12, 16, 17, 18]","[6, 12, 16, 18, 17, 31, 27, 30, 24, 35, 13, 37, 29, 3, 25, 7, 15, 20, 26, 19]",0,1.0,0.25,1.0,"[6, 12, 16, 17, 18]",[]
252,"[1, 4, 18, 23, 27]","[23, 18, 27, 4, 1, 37, 17, 16, 35, 25, 29, 8, 9, 15, 30, 2, 10, 24, 7, 34]",0,1.0,0.25,1.0,"[1, 4, 18, 23, 27]",[]
253,"[19, 20, 25, 30, 32]","[30, 20, 19, 25, 32, 27, 10, 12, 39, 8, 2, 9, 4, 14, 29, 22, 36, 24, 33, 7]",0,1.0,0.25,1.0,"[19, 20, 25, 30, 32]",[]
254,"[5, 15, 28, 33, 38]","[5, 28, 38, 15, 33, 31, 11, 7, 26, 2, 10, 17, 6, 24, 22, 29, 9, 35, 32, 39]",0,1.0,0.25,1.0,"[5, 15, 28, 33, 38]",[]
255,"[7, 13, 26, 28, 35]","[28, 26, 7, 13, 35, 37, 39, 17, 31, 38, 29, 24, 33, 12, 36, 19, 14, 16, 30, 2]",0,1.0,0.25,1.0,"[7, 13, 26, 28, 35]",[]
256,"[8, 9, 14, 27, 31]","[14, 31, 8, 9, 27, 39, 28, 30, 24, 25, 37, 20, 34, 17, 3, 6, 32, 23, 22, 26]",0,1.0,0.25,1.0,"[8, 9, 14, 27, 31]",[]
257,"[24, 26, 30, 32, 36]","[26, 36, 30, 24, 32, 5, 29, 18, 39, 11, 8, 27, 13, 20, 25, 16, 31, 37, 38, 14]",0,1.0,0.25,1.0,"[24, 26, 30, 32, 36]",[]
258,"[8, 16, 23, 30, 39]","[30, 16, 8, 39, 23, 18, 26, 9, 33, 28, 36, 29, 24, 34, 10, 22, 35, 14, 37, 7]",0,1.0,0.25,1.0,"[8, 16, 23, 30, 39]",[]
259,"[19, 20, 26, 29, 30]","[30, 26, 20, 29, 19, 27, 39, 38, 24, 36, 7, 28, 2, 10, 22, 6, 17, 8, 31, 11]",0,1.0,0.25,1.0,"[19, 20, 26, 29, 30]",[]
260,"[3, 7, 17, 23, 24]","[3, 17, 24, 7, 23, 33, 16, 12, 6, 15, 31, 20, 13, 39, 30, 37, 9, 34, 18, 14]",0,1.0,0.25,1.0,"[3, 7, 17, 23, 24]",[]
261,"[2, 11, 19, 25, 35]","[2, 35, 19, 11, 25, 18, 38, 8, 22, 10, 4, 14, 32, 30, 28, 39, 16, 1, 3, 21]",0,1.0,0.25,1.0,"[2, 11, 19, 25, 35]",[]
262,"[1, 9, 16, 19, 24]","[9, 1, 16, 24, 19, 35, 7, 30, 21, 33, 20, 17, 14, 12, 13, 4, 18, 32, 36, 23]",0,1.0,0.25,1.0,"[1, 9, 16, 19, 24]",[]
263,"[5, 9, 21, 24, 36]","[36, 9, 21, 5, 24, 6, 3, 1, 13, 32, 15, 4, 11, 14, 20, 16, 30, 34, 33, 17]",0,1.0,0.25,1.0,"[5, 9, 21, 24, 36]",[]
264,"[5, 26, 29, 36, 39]","[36, 26, 29, 5, 39, 15, 32, 33, 20, 27, 18, 38, 6, 24, 34, 10, 9, 16, 37, 22]",0,1.0,0.25,1.0,"[5, 26, 29, 36, 39]",[]
265,"[16, 23, 24, 25, 35]","[35, 25, 16, 24, 23, 9, 30, 2, 18, 3, 14, 8, 32, 37, 39, 33, 10, 17, 4, 13]",0,1.0,0.25,1.0,"[16, 23, 24, 25, 35]",[]
266,"[8, 16, 17, 21, 25]","[16, 8, 21, 17, 25, 27, 18, 1, 10, 30, 32, 22, 24, 4, 29, 6, 13, 31, 11, 9]",0,1.0,0.25,1.0,"[8, 16, 17, 21, 25]",[]
267,"[8, 29, 33, 36, 38]","[36, 8, 29, 38, 33, 2, 26, 11, 23, 7, 39, 32, 17, 22, 31, 18, 25, 13, 27, 10]",0,1.0,0.25,1.0,"[8, 29, 33, 36, 38]",[]
268,"[23, 25, 26, 30, 31]","[30, 26, 31, 25, 23, 8, 2, 39, 38, 18, 3, 17, 33, 27, 13, 10, 7, 9, 35, 15]",0,1.0,0.25,1.0,"[23, 25, 26, 30, 31]",[]
269,"[19, 25, 30, 34, 37]","[30, 37, 34, 25, 19, 39, 2, 10, 14, 27, 23, 35, 12, 7, 38, 8, 33, 20, 32, 29]",0,1.0,0.25,1.0,"[19, 25, 30, 34, 37]",[]
270,"[20, 23, 26, 31, 33]","[26, 31, 33, 23, 20, 37, 8, 38, 22, 7, 29, 17, 18, 13, 16, 39, 24, 15, 11, 2]",0,1.0,0.25,1.0,"[20, 23, 26, 31, 33]",[]
271,"[3, 15, 26, 32, 35]","[26, 3, 35, 15, 32, 27, 31, 5, 18, 22, 39, 29, 24, 11, 17, 8, 16, 28, 10, 21]",0,1.0,0.25,1.0,"[3, 15, 26, 32, 35]",[]
272,"[8, 28, 32, 36, 38]","[36, 8, 38, 28, 32, 19, 2, 5, 34, 11, 25, 17, 10, 39, 30, 7, 24, 29, 26, 13]",0,1.0,0.25,1.0,"[8, 28, 32, 36, 38]",[]
273,"[4, 6, 15, 30, 39]","[30, 39, 6, 15, 4, 34, 26, 5, 23, 9, 25, 24, 35, 28, 14, 37, 36, 19, 3, 7]",0,1.0,0.25,1.0,"[4, 6, 15, 30, 39]",[]
274,"[4, 13, 17, 30, 38]","[30, 4, 13, 17, 38, 35, 28, 5, 19, 26, 24, 39, 7, 10, 29, 31, 1, 32, 27, 9]",0,1.0,0.25,1.0,"[4, 13, 17, 30, 38]",[]
275,"[4, 5, 27, 31, 39]","[5, 31, 4, 39, 27, 32, 9, 26, 35, 6, 15, 7, 37, 24, 13, 28, 1, 36, 29, 17]",0,1.0,0.25,1.0,"[4, 5, 27, 31, 39]",[]
276,"[3, 5, 30, 32, 37]","[37, 3, 5, 30, 32, 24, 22, 39, 26, 9, 11, 18, 15, 14, 12, 6, 19, 21, 34, 10]",0,1.0,0.25,1.0,"[3, 5, 30, 32, 37]",[]
277,"[10, 12, 24, 27, 36]","[36, 24, 27, 12, 10, 25, 20, 32, 29, 15, 35, 4, 17, 2, 6, 28, 13, 3, 30, 18]",0,1.0,0.25,1.0,"[10, 12, 24, 27, 36]",[]
278,"[5, 14, 26, 37, 38]","[5, 14, 26, 37, 38, 24, 19, 9, 10, 39, 3, 15, 32, 20, 2, 13, 35, 6, 30, 11]",0,1.0,0.25,1.0,"[5, 14, 26, 37, 38]",[]
279,"[1, 7, 20, 35, 39]","[1, 35, 20, 39, 7, 37, 17, 31, 36, 9, 19, 12, 29, 23, 4, 14, 15, 13, 18, 27]",0,1.0,0.25,1.0,"[1, 7, 20, 35, 39]",[]
280,"[6, 25, 30, 34, 35]","[30, 34, 35, 6, 25, 39, 27, 3, 2, 18, 4, 31, 38, 15, 36, 29, 14, 28, 1, 23]",0,1.0,0.25,1.0,"[6, 25, 30, 34, 35]",[]
281,"[21, 22, 32, 34, 35]","[22, 32, 34, 21, 35, 3, 1, 31, 27, 18, 9, 5, 11, 24, 39, 23, 19, 17, 38, 16]",0,1.0,0.25,1.0,"[21, 22, 32, 34, 35]",[]
282,"[3, 5, 25, 34, 37]","[3, 37, 5, 25, 34, 15, 24, 32, 12, 39, 14, 26, 9, 2, 29, 38, 30, 4, 36, 27]",0,1.0,0.25,1.0,"[3, 5, 25, 34, 37]",[]
283,"[19, 31, 33, 34, 35]","[34, 19, 31, 33, 35, 7, 16, 22, 18, 13, 23, 30, 38, 27, 39, 37, 3, 29, 24, 9]",0,1.0,0.25,1.0,"[19, 31, 33, 34, 35]",[]
284,"[11, 12, 27, 30, 31]","[30, 27, 12, 31, 11, 8, 22, 13, 6, 34, 17, 21, 37, 26, 33, 18, 19, 16, 38, 29]",0,1.0,0.25,1.0,"[11, 12, 27, 30, 31]",[]
285,"[9, 14, 18, 23, 24]","[14, 23, 9, 18, 24, 16, 20, 35, 3, 30, 37, 17, 39, 15, 13, 32, 31, 19, 21, 25]",0,1.0,0.25,1.0,"[9, 14, 18, 23, 24]",[]
286,"[1, 7, 11, 16, 24]","[16, 1, 24, 7, 11, 33, 17, 4, 21, 30, 36, 20, 12, 18, 23, 9, 13, 34, 29, 37]",0,1.0,0.25,1.0,"[1, 7, 11, 16, 24]",[]
287,"[9, 11, 18, 29, 31]","[31, 29, 11, 27, 9, 16, 18, 21, 33, 23, 38, 10, 26, 37, 13, 20, 17, 3, 39, 22]",0,1.0,0.25,1.0,"[9, 11, 18, 29, 31]",[]
288,"[22, 23, 30, 31, 32]","[30, 22, 31, 23, 32, 33, 17, 19, 18, 9, 34, 8, 24, 39, 15, 27, 38, 3, 13, 5]",0,1.0,0.25,1.0,"[22, 23, 30, 31, 32]",[]
289,"[1, 16, 28, 29, 36]","[16, 36, 1, 28, 29, 4, 12, 27, 10, 32, 2, 18, 3, 33, 25, 17, 34, 35, 11, 21]",0,1.0,0.25,1.0,"[1, 16, 28, 29, 36]",[]
290,"[9, 18, 20, 21, 31]","[21, 9, 31, 18, 20, 17, 37, 22, 14, 39, 16, 33, 27, 13, 7, 32, 24, 1, 12, 35]",0,1.0,0.25,1.0,"[9, 18, 20, 21, 31]",[]
291,"[1, 25, 28, 30, 37]","[30, 28, 37, 25, 1, 12, 2, 4, 8, 35, 14, 20, 13, 36, 10, 3, 9, 23, 17, 24]",0,1.0,0.25,1.0,"[1, 25, 28, 30, 37]",[]
292,"[6, 12, 28, 31, 38]","[28, 6, 12, 38, 31, 26, 19, 22, 7, 17, 27, 13, 2, 33, 15, 35, 8, 30, 5, 37]",0,1.0,0.25,1.0,"[6, 12, 28, 31, 38]",[]
293,"[3, 16, 21, 34, 38]","[38, 16, 34, 3, 21, 18, 31, 13, 35, 17, 11, 29, 26, 33, 27, 30, 2, 9, 19, 15]",0,1.0,0.25,1.0,"[3, 16, 21, 34, 38]",[]
294,"[6, 7, 15, 23, 36]","[36, 23, 7, 15, 6, 20, 3, 9, 29, 24, 2, 34, 39, 12, 10, 33, 30, 27, 17, 26]",0,1.0,0.25,1.0,"[6, 7, 15, 23, 36]",[]
295,"[8, 20, 21, 32, 38]","[8, 21, 38, 20, 32, 5, 27, 17, 39, 23, 24, 19, 9, 7, 11, 10, 30, 13, 26, 25]",0,1.0,0.25,1.0,"[8, 20, 21, 32, 38]",[]
296,"[10, 20, 21, 30, 34]","[30, 20, 34, 21, 10, 23, 19, 11, 29, 9, 4, 14, 7, 28, 27, 1, 15, 17, 37, 12]",0,1.0,0.25,1.0,"[10, 20, 21, 30, 34]",[]
297,"[12, 15, 21, 27, 28]","[12, 27, 28, 15, 21, 35, 9, 17, 3, 6, 23, 2, 22, 29, 19, 11, 5, 37, 4, 8]",0,1.0,0.25,1.0,"[12, 15, 21, 27, 28]",[]
298,"[11, 17, 18, 26, 30]","[30, 26, 17, 11, 18, 38, 29, 24, 12, 16, 8, 23, 21, 35, 10, 19, 13, 33, 39, 6]",0,1.0,0.25,1.0,"[11, 17, 18, 26, 30]",[]
299,"[12, 15, 22, 23, 32]","[23, 15, 22, 12, 32, 29, 5, 19, 27, 3, 8, 2, 35, 21, 18, 39, 31, 33, 9, 24]",0,1.0,0.25,1.0,"[12, 15, 22, 23, 32]",[]
300,"[2, 12, 16, 17, 36]","[2, 16, 36, 12, 17, 24, 18, 29, 13, 28, 30, 22, 5, 1, 25, 20, 8, 6, 35, 15]",0,1.0,0.25,1.0,"[2, 12, 16, 17, 36]",[]
301,"[7, 11, 25, 27, 28]","[28, 7, 27, 2, 8, 25, 30, 29, 4, 11, 34, 18, 36, 33, 6, 16, 10, 38, 26, 32]",0,1.0,0.25,1.0,"[7, 11, 25, 27, 28]",[]
302,"[7, 10, 12, 21, 25]","[10, 12, 21, 7, 25, 2, 38, 4, 19, 14, 22, 6, 32, 9, 3, 15, 29, 1, 18, 33]",0,1.0,0.25,1.0,"[7, 10, 12, 21, 25]",[]
303,"[7, 16, 17, 25, 38]","[7, 16, 25, 17, 38, 18, 2, 30, 13, 29, 26, 33, 32, 24, 5, 10, 31, 39, 15, 14]",0,1.0,0.25,1.0,"[7, 16, 17, 25, 38]",[]
304,"[6, 13, 33, 36, 39]","[36, 33, 6, 39, 13, 31, 24, 38, 32, 3, 18, 20, 7, 15, 35, 37, 21, 29, 11, 5]",0,1.0,0.25,1.0,"[6, 13, 33, 36, 39]",[]
305,"[1, 3, 15, 20, 25]","[25, 3, 15, 20, 1, 12, 10, 6, 9, 36, 23, 14, 37, 4, 35, 21, 27, 8, 2, 22]",0,1.0,0.25,1.0,"[1, 3, 15, 20, 25]",[]
306,"[1, 19, 31, 35, 36]","[36, 1, 31, 35, 19, 27, 13, 7, 6, 39, 22, 28, 3, 12, 14, 34, 4, 21, 17, 29]",0,1.0,0.25,1.0,"[1, 19, 31, 35, 36]",[]
307,"[8, 19, 21, 31, 32]","[31, 21, 8, 32, 19, 22, 7, 30, 17, 39, 23, 34, 27, 9, 13, 6, 24, 4, 11, 33]",0,1.0,0.25,1.0,"[8, 19, 21, 31, 32]",[]
308,"[1, 8, 24, 30, 32]","[24, 30, 32, 8, 1, 11, 20, 4, 35, 17, 23, 36, 5, 12, 9, 27, 25, 34, 39, 22]",0,1.0,0.25,1.0,"[1, 8, 24, 30, 32]",[]
309,"[29, 31, 34, 36, 39]","[36, 34, 31, 39, 29, 27, 23, 3, 15, 24, 14, 17, 33, 13, 26, 32, 7, 6, 38, 8]",0,1.0,0.25,1.0,"[29, 31, 34, 36, 39]",[]
310,"[7, 10, 23, 31, 33]","[10, 23, 7, 31, 33, 8, 11, 2, 38, 17, 13, 9, 3, 37, 28, 16, 18, 21, 19, 20]",0,1.0,0.25,1.0,"[7, 10, 23, 31, 33]",[]
311,"[2, 12, 14, 15, 19]","[15, 12, 14, 2, 19, 3, 6, 5, 20, 24, 23, 39, 7, 35, 22, 17, 38, 30, 9, 36]",0,1.0,0.25,1.0,"[2, 12, 14, 15, 19]",[]
312,"[13, 17, 19, 33, 35]","[19, 17, 13, 33, 35, 24, 16, 31, 18, 7, 12, 30, 22, 32, 11, 28, 39, 29, 9, 38]",0,1.0,0.25,1.0,"[13, 17, 19, 33, 35]",[]
313,"[9, 21, 29, 33, 37]","[9, 33, 21, 37, 29, 38, 20, 27, 16, 18, 11, 3, 13, 10, 32, 5, 7, 12, 35, 15]",0,1.0,0.25,1.0,"[9, 21, 29, 33, 37]",[]
314,"[1, 27, 34, 35, 38]","[38, 34, 1, 27, 35, 23, 2, 39, 26, 18, 24, 21, 31, 4, 17, 30, 13, 9, 7, 19]",0,1.0,0.25,1.0,"[1, 27, 34, 35, 38]",[]
315,"[10, 32, 33, 34, 37]","[37, 32, 33, 10, 34, 9, 11, 38, 13, 7, 39, 19, 24, 25, 4, 29, 18, 28, 14, 30]",0,1.0,0.25,1.0,"[10, 32, 33, 34, 37]",[]
316,"[1, 10, 12, 13, 27]","[13, 10, 27, 1, 12, 2, 4, 31, 21, 29, 20, 35, 25, 17, 28, 3, 6, 11, 14, 37]",0,1.0,0.25,1.0,"[1, 10, 12, 13, 27]",[]
317,"[2, 9, 19, 23, 33]","[23, 2, 9, 19, 33, 22, 38, 10, 18, 7, 24, 20, 30, 37, 11, 16, 32, 8, 35, 31]",0,1.0,0.25,1.0,"[2, 9, 19, 23, 33]",[]
318,"[3, 6, 26, 29, 39]","[26, 29, 6, 3, 39, 34, 15, 18, 36, 33, 22, 27, 32, 16, 31, 20, 14, 11, 35, 10]",0,1.0,0.25,1.0,"[3, 6, 26, 29, 39]",[]
319,"[2, 27, 32, 35, 39]","[2, 39, 35, 27, 32, 25, 8, 38, 9, 29, 19, 24, 23, 15, 22, 5, 18, 30, 31, 26]",0,1.0,0.25,1.0,"[2, 27, 32, 35, 39]",[]
320,"[1, 13, 14, 16, 26]","[16, 26, 13, 14, 1, 18, 3, 25, 4, 12, 35, 17, 37, 30, 36, 38, 11, 31, 28, 21]",0,1.0,0.25,1.0,"[1, 13, 14, 16, 26]",[]
321,"[6, 20, 31, 32, 33]","[20, 32, 6, 33, 31, 24, 22, 7, 36, 29, 27, 9, 13, 21, 39, 14, 8, 19, 10, 16]",0,1.0,0.25,1.0,"[6, 20, 31, 32, 33]",[]
322,"[9, 11, 20, 21, 35]","[35, 9, 11, 21, 20, 1, 37, 17, 16, 24, 22, 10, 15, 19, 3, 27, 4, 31, 36, 28]",0,1.0,0.25,1.0,"[9, 11, 20, 21, 35]",[]
323,"[3, 10, 18, 23, 27]","[23, 18, 10, 27, 3, 37, 35, 8, 11, 31, 2, 16, 21, 29, 6, 28, 14, 25, 19, 34]",0,1.0,0.25,1.0,"[3, 10, 18, 23, 27]",[]
324,"[12, 17, 19, 32, 34]","[17, 19, 12, 32, 34, 23, 30, 24, 22, 31, 39, 9, 13, 35, 8, 7, 29, 5, 4, 28]",0,1.0,0.25,1.0,"[12, 17, 19, 32, 34]",[]
325,"[10, 13, 16, 27, 38]","[16, 13, 27, 38, 10, 2, 18, 4, 11, 24, 29, 31, 19, 21, 9, 30, 37, 25, 32, 28]",0,1.0,0.25,1.0,"[10, 13, 16, 27, 38]",[]
326,"[1, 3, 20, 27, 35]","[1, 27, 35, 3, 20, 21, 37, 31, 12, 14, 16, 36, 6, 9, 23, 28, 8, 29, 10, 18]",0,1.0,0.25,1.0,"[1, 3, 20, 27, 35]",[]
327,"[5, 11, 19, 22, 37]","[37, 5, 22, 11, 19, 9, 26, 28, 30, 35, 20, 6, 21, 38, 24, 32, 39, 7, 33, 31]",0,1.0,0.25,1.0,"[5, 11, 19, 22, 37]",[]
328,"[3, 8, 19, 22, 30]","[30, 22, 19, 3, 8, 31, 11, 23, 35, 28, 12, 26, 39, 6, 10, 34, 14, 21, 37, 38]",0,1.0,0.25,1.0,"[3, 8, 19, 22, 30]",[]
329,"[11, 14, 20, 29, 34]","[34, 11, 20, 14, 29, 10, 3, 18, 36, 19, 16, 23, 37, 27, 38, 13, 24, 35, 2, 30]",0,1.0,0.25,1.0,"[11, 14, 20, 29, 34]",[]
330,"[8, 13, 23, 27, 28]","[28, 8, 27, 13, 23, 34, 17, 2, 30, 31, 37, 24, 35, 10, 38, 9, 19, 20, 29, 12]",0,1.0,0.25,1.0,"[8, 13, 23, 27, 28]",[]
331,"[3, 4, 27, 32, 38]","[38, 4, 32, 3, 27, 31, 35, 25, 21, 34, 26, 11, 10, 15, 5, 2, 28, 39, 13, 6]",0,1.0,0.25,1.0,"[3, 4, 27, 32, 38]",[]
332,"[1, 8, 17, 20, 37]","[8, 17, 37, 1, 20, 4, 9, 31, 24, 12, 28, 13, 7, 26, 39, 23, 21, 36, 30, 35]",0,1.0,0.25,1.0,"[1, 8, 17, 20, 37]",[]
333,"[8, 12, 18, 32, 39]","[18, 39, 12, 32, 8, 22, 29, 37, 23, 26, 17, 20, 35, 24, 4, 30, 7, 31, 27, 19]",0,1.0,0.25,1.0,"[8, 12, 18, 32, 39]",[]
334,"[1, 7, 23, 28, 37]","[28, 37, 23, 7, 1, 17, 12, 2, 4, 38, 9, 8, 20, 3, 35, 10, 24, 31, 30, 26]",0,1.0,0.25,1.0,"[1, 7, 23, 28, 37]",[]
335,"[15, 28, 35, 36, 39]","[36, 28, 15, 39, 35, 3, 6, 34, 27, 23, 31, 29, 26, 8, 9, 4, 24, 10, 37, 14]",0,1.0,0.25,1.0,"[15, 28, 35, 36, 39]",[]
336,"[5, 11, 12, 22, 30]","[11, 30, 22, 12, 5, 38, 24, 19, 26, 21, 29, 28, 2, 33, 36, 8, 35, 1, 32, 17]",0,1.0,0.25,1.0,"[5, 11, 12, 22, 30]",[]
337,"[1, 3, 8, 28, 34]","[28, 1, 8, 34, 3, 12, 23, 4, 25, 31, 22, 26, 17, 14, 36, 13, 30, 11, 38, 39]",0,1.0,0.25,1.0,"[1, 3, 8, 28, 34]",[]
338,"[14, 20, 23, 31, 32]","[31, 14, 23, 20, 32, 3, 24, 9, 39, 19, 17, 27, 8, 13, 15, 6, 22, 29, 7, 18]",0,1.0,0.25,1.0,"[14, 20, 23, 31, 32]",[]
339,"[16, 22, 27, 30, 38]","[30, 38, 22, 16, 27, 31, 29, 2, 35, 33, 26, 13, 19, 18, 39, 5, 11, 9, 24, 21]",0,1.0,0.25,1.0,"[16, 22, 27, 30, 38]",[]
340,"[15, 18, 21, 27, 28]","[28, 27, 21, 15, 18, 35, 16, 4, 23, 32, 9, 17, 29, 10, 3, 6, 26, 19, 30, 12]",0,1.0,0.25,1.0,"[15, 18, 21, 27, 28]",[]
341,"[5, 8, 19, 21, 24]","[5, 19, 21, 8, 24, 17, 20, 6, 11, 9, 30, 39, 22, 32, 4, 37, 15, 1, 31, 35]",0,1.0,0.25,1.0,"[5, 8, 19, 21, 24]",[]
342,"[1, 8, 15, 18, 19]","[8, 19, 18, 4, 1, 35, 23, 6, 27, 39, 15, 22, 12, 21, 17, 10, 25, 2, 28, 7]",0,1.0,0.25,1.0,"[1, 8, 15, 18, 19]",[]
343,"[9, 17, 22, 31, 32]","[22, 31, 17, 32, 9, 5, 8, 21, 13, 18, 12, 23, 19, 39, 16, 33, 14, 30, 7, 1]",0,1.0,0.25,1.0,"[9, 17, 22, 31, 32]",[]
344,"[9, 11, 28, 33, 34]","[28, 11, 9, 33, 34, 2, 32, 16, 38, 7, 37, 22, 10, 8, 29, 36, 24, 5, 30, 4]",0,1.0,0.25,1.0,"[9, 11, 28, 33, 34]",[]
345,"[2, 12, 15, 18, 25]","[2, 18, 12, 15, 25, 6, 5, 3, 29, 24, 26, 16, 22, 35, 17, 37, 20, 33, 30, 39]",0,1.0,0.25,1.0,"[2, 12, 15, 18, 25]",[]
346,"[3, 19, 35, 36, 38]","[36, 35, 19, 3, 38, 6, 11, 39, 14, 13, 34, 26, 22, 29, 2, 12, 7, 31, 15, 28]",0,1.0,0.25,1.0,"[3, 19, 35, 36, 38]",[]
347,"[2, 5, 22, 24, 33]","[2, 22, 5, 33, 24, 20, 38, 36, 11, 17, 16, 13, 30, 9, 8, 18, 15, 31, 32, 29]",0,1.0,0.25,1.0,"[2, 5, 22, 24, 33]",[]
348,"[2, 23, 24, 30, 32]","[2, 24, 23, 32, 30, 11, 5, 18, 10, 8, 38, 19, 33, 29, 9, 20, 25, 35, 17, 39]",0,1.0,0.25,1.0,"[2, 23, 24, 30, 32]",[]
349,"[3, 8, 11, 16, 18]","[16, 8, 18, 3, 11, 37, 12, 26, 21, 27, 23, 25, 22, 30, 6, 29, 31, 24, 17, 13]",0,1.0,0.25,1.0,"[3, 8, 11, 16, 18]",[]
350,"[5, 21, 23, 34, 38]","[38, 23, 5, 34, 21, 26, 9, 11, 32, 15, 24, 17, 12, 8, 30, 39, 1, 7, 22, 2]",0,1.0,0.25,1.0,"[5, 21, 23, 34, 38]",[]
351,"[6, 10, 12, 22, 35]","[6, 22, 35, 10, 12, 28, 19, 31, 17, 3, 26, 33, 18, 13, 4, 16, 2, 20, 5, 15]",0,1.0,0.25,1.0,"[6, 10, 12, 22, 35]",[]
352,"[8, 10, 19, 25, 32]","[19, 8, 10, 32, 25, 30, 38, 2, 4, 9, 17, 39, 23, 28, 7, 24, 22, 20, 27, 33]",0,1.0,0.25,1.0,"[8, 10, 19, 25, 32]",[]
353,"[13, 23, 27, 34, 35]","[23, 34, 27, 35, 13, 31, 24, 17, 2, 38, 30, 18, 37, 39, 19, 9, 16, 12, 29, 1]",0,1.0,0.25,1.0,"[13, 23, 27, 34, 35]",[]
354,"[11, 19, 20, 35, 39]","[11, 19, 39, 20, 35, 21, 37, 36, 22, 6, 7, 8, 28, 26, 29, 27, 9, 17, 3, 24]",0,1.0,0.25,1.0,"[11, 19, 20, 35, 39]",[]
355,"[7, 15, 21, 25, 39]","[15, 39, 7, 21, 25, 6, 29, 38, 14, 23, 32, 9, 22, 18, 26, 36, 2, 5, 10, 1]",0,1.0,0.25,1.0,"[7, 15, 21, 25, 39]",[]
356,"[6, 8, 15, 20, 31]","[6, 20, 8, 31, 15, 22, 17, 9, 39, 23, 36, 37, 12, 5, 27, 28, 29, 3, 26, 10]",0,1.0,0.25,1.0,"[6, 8, 15, 20, 31]",[]
357,"[6, 9, 16, 17, 32]","[16, 6, 9, 17, 32, 24, 21, 31, 27, 28, 30, 5, 25, 14, 4, 29, 18, 10, 20, 36]",0,1.0,0.25,1.0,"[6, 9, 16, 17, 32]",[]
358,"[5, 12, 13, 14, 31]","[13, 5, 14, 12, 31, 3, 19, 39, 22, 32, 35, 36, 9, 6, 17, 15, 24, 7, 26, 29]",0,1.0,0.25,1.0,"[5, 12, 13, 14, 31]",[]
359,"[1, 12, 27, 28, 34]","[28, 12, 27, 34, 1, 4, 8, 23, 30, 17, 35, 31, 2, 29, 9, 13, 24, 37, 36, 3]",0,1.0,0.25,1.0,"[1, 12, 27, 28, 34]",[]
360,"[1, 5, 10, 22, 28]","[22, 5, 28, 1, 10, 12, 38, 4, 11, 17, 9, 8, 32, 2, 14, 26, 33, 21, 25, 3]",0,1.0,0.25,1.0,"[1, 5, 10, 22, 28]",[]
361,"[15, 18, 25, 32, 38]","[38, 18, 15, 32, 25, 5, 2, 24, 29, 39, 31, 19, 17, 27, 30, 21, 33, 26, 23, 10]",0,1.0,0.25,1.0,"[15, 18, 25, 32, 38]",[]
362,"[6, 17, 21, 28, 36]","[36, 28, 17, 6, 21, 8, 29, 1, 3, 34, 27, 9, 30, 11, 24, 15, 16, 12, 26, 14]",0,1.0,0.25,1.0,"[6, 17, 21, 28, 36]",[]
363,"[1, 20, 23, 33, 34]","[1, 23, 20, 33, 34, 29, 11, 37, 18, 2, 12, 36, 9, 7, 16, 27, 35, 13, 24, 30]",0,1.0,0.25,1.0,"[1, 20, 23, 33, 34]",[]
364,"[6, 13, 19, 27, 30]","[30, 19, 13, 27, 6, 31, 20, 36, 29, 35, 17, 34, 39, 7, 38, 24, 14, 28, 12, 2]",0,1.0,0.25,1.0,"[6, 13, 19, 27, 30]",[]
