event_index,actual_positions,predicted_top_k,wrong_count,recall_at_k,precision_at_k,accuracy,found_positions,missed_positions,prediction_time_ms
230,"[7, 19, 21, 22, 35]","[21, 22, 19, 35, 14, 15, 18, 23, 8, 6, 7, 17, 24, 9, 12, 13, 26, 11, 33, 32]",0,1.0,0.25,1.0,"[7, 19, 21, 22, 35]",[],13.20028305053711
231,"[17, 19, 30, 33, 35]","[30, 19, 35, 17, 23, 32, 33, 31, 26, 29, 28, 24, 18, 25, 5, 3, 27, 2, 4, 8]",0,1.0,0.25,1.0,"[17, 19, 30, 33, 35]",[],12.796640396118164
232,"[2, 17, 21, 32, 37]","[21, 37, 2, 17, 31, 32, 33, 29, 28, 26, 23, 18, 3, 24, 4, 25, 5, 8, 9, 7]",0,1.0,0.25,1.0,"[2, 17, 21, 32, 37]",[],13.832807540893555
233,"[2, 6, 11, 32, 33]","[2, 11, 10, 6, 7, 8, 33, 32, 31, 15, 14, 18, 9, 3, 23, 29, 28, 17, 13, 26]",0,1.0,0.25,1.0,"[2, 6, 11, 32, 33]",[],15.059947967529297
234,"[1, 8, 19, 21, 30]","[21, 19, 30, 1, 15, 14, 8, 6, 23, 18, 9, 17, 7, 24, 12, 26, 33, 31, 32, 28]",0,1.0,0.25,1.0,"[1, 8, 19, 21, 30]",[],14.523744583129883
235,"[5, 14, 19, 22, 39]","[39, 19, 22, 5, 15, 14, 8, 6, 7, 18, 17, 9, 12, 11, 10, 13, 3, 4, 23, 24]",0,1.0,0.25,1.0,"[5, 14, 19, 22, 39]",[],11.754035949707031
236,"[11, 22, 28, 32, 37]","[22, 37, 11, 29, 32, 31, 28, 26, 33, 23, 10, 25, 24, 27, 3, 17, 13, 2, 5, 18]",0,1.0,0.25,1.0,"[11, 22, 28, 32, 37]",[],11.635303497314453
237,"[6, 8, 16, 20, 35]","[16, 20, 35, 15, 14, 6, 7, 8, 9, 5, 18, 17, 12, 11, 3, 13, 10, 4, 23, 24]",0,1.0,0.25,1.0,"[6, 8, 16, 20, 35]",[],13.122797012329102
238,"[5, 14, 21, 28, 32]","[21, 28, 5, 29, 26, 31, 32, 33, 23, 24, 17, 18, 25, 3, 27, 15, 14, 12, 4, 8]",0,1.0,0.25,1.0,"[5, 14, 21, 28, 32]",[],12.089252471923828
239,"[2, 3, 18, 23, 34]","[34, 2, 3, 18, 23, 4, 17, 6, 7, 8, 9, 13, 31, 32, 33, 24, 29, 28, 12, 26]",0,1.0,0.25,1.0,"[2, 3, 18, 23, 34]",[],12.317419052124023
240,"[4, 13, 19, 23, 34]","[19, 34, 13, 4, 3, 23, 2, 15, 14, 11, 18, 8, 7, 6, 17, 9, 12, 10, 24, 5]",0,1.0,0.25,1.0,"[4, 13, 19, 23, 34]",[],12.525081634521484
241,"[2, 6, 8, 16, 18]","[16, 2, 6, 18, 7, 8, 15, 14, 9, 5, 11, 3, 17, 12, 13, 4, 10, 23, 24, 33]",0,1.0,0.25,1.0,"[2, 6, 8, 16, 18]",[],13.031959533691406
242,"[2, 17, 20, 29, 30]","[30, 20, 2, 17, 23, 26, 31, 32, 28, 33, 29, 24, 18, 25, 5, 3, 4, 27, 6, 8]",0,1.0,0.25,1.0,"[2, 17, 20, 29, 30]",[],11.513233184814453
243,"[11, 13, 14, 33, 34]","[34, 13, 11, 10, 15, 14, 6, 7, 8, 9, 18, 17, 12, 3, 2, 4, 5, 23, 24, 27]",1,0.8,0.2,0.8,"[11, 13, 14, 34]",[33],18.28765869140625
244,"[7, 14, 19, 21, 25]","[21, 19, 15, 14, 6, 7, 8, 18, 17, 9, 12, 3, 13, 11, 5, 4, 10, 25, 23, 24]",0,1.0,0.25,1.0,"[7, 14, 19, 21, 25]",[],11.780261993408203
245,"[5, 13, 23, 25, 38]","[38, 13, 5, 25, 23, 11, 15, 14, 6, 18, 7, 8, 10, 17, 9, 24, 12, 3, 26, 28]",0,1.0,0.25,1.0,"[5, 13, 23, 25, 38]",[],11.702775955200195
246,"[8, 18, 30, 37, 38]","[38, 30, 37, 18, 31, 32, 33, 17, 23, 29, 26, 28, 8, 9, 24, 7, 6, 12, 15, 14]",0,1.0,0.25,1.0,"[8, 18, 30, 37, 38]",[],17.77338981628418
247,"[4, 6, 7, 15, 17]","[4, 3, 17, 6, 7, 8, 15, 14, 18, 9, 2, 11, 12, 13, 5, 10, 23, 24, 28, 33]",0,1.0,0.25,1.0,"[4, 6, 7, 15, 17]",[],12.403249740600586
248,"[4, 7, 13, 29, 30]","[30, 13, 4, 2, 11, 3, 10, 6, 8, 7, 15, 14, 9, 18, 23, 17, 24, 32, 12, 33]",1,0.8,0.2,0.8,"[4, 7, 13, 30]",[29],13.77558708190918
249,"[2, 3, 4, 17, 39]","[39, 2, 3, 4, 6, 7, 17, 8, 14, 9, 15, 18, 11, 10, 12, 5, 13, 23, 33, 32]",0,1.0,0.25,1.0,"[2, 3, 4, 17, 39]",[],13.319253921508789
250,"[16, 19, 20, 21, 29]","[16, 20, 21, 19, 26, 28, 29, 32, 31, 33, 23, 15, 24, 14, 17, 5, 18, 9, 8, 6]",0,1.0,0.25,1.0,"[16, 19, 20, 21, 29]",[],14.708518981933594
251,"[6, 12, 16, 17, 18]","[16, 12, 18, 17, 15, 14, 6, 7, 8, 5, 9, 11, 3, 13, 4, 10, 23, 24, 2, 26]",0,1.0,0.25,1.0,"[6, 12, 16, 17, 18]",[],12.230634689331055
252,"[1, 4, 18, 23, 27]","[1, 27, 4, 18, 3, 23, 2, 17, 28, 24, 29, 31, 32, 26, 33, 15, 6, 8, 14, 9]",0,1.0,0.25,1.0,"[1, 4, 18, 23, 27]",[],13.794183731079102
253,"[19, 20, 25, 30, 32]","[30, 20, 19, 25, 32, 31, 28, 29, 23, 26, 33, 24, 17, 18, 5, 27, 3, 4, 2, 15]",0,1.0,0.25,1.0,"[19, 20, 25, 30, 32]",[],13.158082962036133
254,"[5, 15, 28, 33, 38]","[38, 5, 31, 32, 29, 28, 33, 26, 23, 24, 18, 17, 25, 3, 4, 27, 8, 6, 12, 9]",1,0.8,0.2,0.8,"[5, 28, 33, 38]",[15],12.64500617980957
255,"[7, 13, 26, 28, 35]","[35, 13, 32, 23, 26, 29, 31, 28, 33, 24, 17, 18, 25, 11, 14, 15, 5, 12, 3, 8]",1,0.8,0.2,0.8,"[13, 26, 28, 35]",[7],19.881010055541992
256,"[8, 9, 14, 27, 31]","[27, 9, 15, 14, 8, 6, 7, 18, 17, 12, 11, 3, 13, 5, 4, 10, 23, 24, 28, 26]",1,0.8,0.2,0.8,"[8, 9, 14, 27]",[31],19.12999153137207
257,"[24, 26, 30, 32, 36]","[30, 36, 24, 31, 32, 23, 29, 28, 26, 33, 17, 18, 25, 37, 27, 5, 3, 4, 2, 15]",0,1.0,0.25,1.0,"[24, 26, 30, 32, 36]",[],20.386457443237305
258,"[8, 16, 23, 30, 39]","[16, 30, 39, 23, 15, 14, 18, 6, 8, 5, 7, 9, 17, 24, 12, 11, 26, 10, 31, 28]",0,1.0,0.25,1.0,"[8, 16, 23, 30, 39]",[],14.15705680847168
259,"[19, 20, 26, 29, 30]","[30, 20, 19, 32, 31, 23, 26, 28, 29, 33, 24, 25, 17, 18, 27, 5, 3, 4, 2, 15]",0,1.0,0.25,1.0,"[19, 20, 26, 29, 30]",[],17.27890968322754
260,"[3, 7, 17, 23, 24]","[24, 3, 17, 23, 15, 18, 14, 6, 7, 4, 8, 9, 12, 11, 13, 5, 2, 10, 26, 28]",0,1.0,0.25,1.0,"[3, 7, 17, 23, 24]",[],12.202262878417969
261,"[2, 11, 19, 25, 35]","[19, 35, 2, 11, 25, 10, 14, 15, 7, 6, 18, 8, 13, 23, 17, 9, 24, 12, 32, 5]",0,1.0,0.25,1.0,"[2, 11, 19, 25, 35]",[],18.540143966674805
262,"[1, 9, 16, 19, 24]","[16, 19, 1, 9, 15, 14, 6, 8, 18, 17, 12, 7, 5, 11, 24, 13, 10, 3, 4, 23]",0,1.0,0.25,1.0,"[1, 9, 16, 19, 24]",[],13.270378112792969
263,"[5, 9, 21, 24, 36]","[21, 36, 5, 24, 9, 15, 14, 8, 6, 7, 18, 12, 17, 23, 3, 11, 4, 13, 37, 10]",0,1.0,0.25,1.0,"[5, 9, 21, 24, 36]",[],19.15287971496582
264,"[5, 26, 29, 36, 39]","[39, 36, 5, 32, 31, 29, 33, 28, 26, 23, 24, 37, 3, 18, 25, 17, 4, 27, 2, 8]",0,1.0,0.25,1.0,"[5, 26, 29, 36, 39]",[],17.195940017700195
265,"[16, 23, 24, 25, 35]","[16, 35, 24, 25, 23, 26, 5, 17, 28, 32, 29, 18, 33, 31, 3, 27, 4, 2, 14, 15]",0,1.0,0.25,1.0,"[16, 23, 24, 25, 35]",[],12.288570404052734
266,"[8, 16, 17, 21, 25]","[16, 21, 17, 15, 14, 18, 5, 6, 7, 8, 9, 12, 3, 13, 11, 4, 25, 10, 23, 24]",0,1.0,0.25,1.0,"[8, 16, 17, 21, 25]",[],13.163089752197266
267,"[8, 29, 33, 36, 38]","[38, 36, 31, 32, 29, 33, 28, 23, 26, 24, 37, 18, 3, 25, 17, 4, 5, 27, 2, 9]",1,0.8,0.2,0.8,"[29, 33, 36, 38]",[8],19.437313079833984
268,"[23, 25, 26, 30, 31]","[30, 25, 23, 31, 29, 24, 32, 26, 28, 33, 17, 18, 5, 3, 4, 27, 2, 15, 14, 6]",0,1.0,0.25,1.0,"[23, 25, 26, 30, 31]",[],16.033411026000977
269,"[19, 25, 30, 34, 37]","[30, 19, 34, 37, 25, 32, 31, 23, 29, 26, 28, 33, 24, 36, 27, 18, 17, 5, 3, 2]",0,1.0,0.25,1.0,"[19, 25, 30, 34, 37]",[],13.994693756103516
270,"[20, 23, 26, 31, 33]","[20, 23, 24, 29, 26, 28, 31, 32, 33, 17, 25, 18, 27, 3, 5, 4, 2, 15, 14, 12]",0,1.0,0.25,1.0,"[20, 23, 26, 31, 33]",[],15.283584594726562
271,"[3, 15, 26, 32, 35]","[35, 3, 32, 31, 33, 29, 28, 23, 26, 2, 4, 24, 17, 18, 25, 5, 27, 6, 7, 8]",1,0.8,0.2,0.8,"[3, 26, 32, 35]",[15],19.7601318359375
272,"[8, 28, 32, 36, 38]","[38, 36, 31, 32, 29, 33, 28, 23, 26, 24, 37, 18, 3, 25, 17, 4, 5, 27, 2, 9]",1,0.8,0.2,0.8,"[28, 32, 36, 38]",[8],13.52238655090332
273,"[4, 6, 15, 30, 39]","[39, 30, 4, 3, 6, 7, 8, 14, 15, 9, 18, 12, 17, 11, 2, 10, 23, 13, 24, 5]",0,1.0,0.25,1.0,"[4, 6, 15, 30, 39]",[],17.633914947509766
274,"[4, 13, 17, 30, 38]","[30, 38, 13, 4, 2, 11, 3, 10, 17, 6, 8, 7, 18, 15, 14, 9, 23, 12, 24, 5]",0,1.0,0.25,1.0,"[4, 13, 17, 30, 38]",[],13.01717758178711
275,"[4, 5, 27, 31, 39]","[39, 27, 4, 5, 3, 32, 31, 33, 29, 28, 23, 18, 26, 17, 2, 24, 25, 8, 6, 7]",0,1.0,0.25,1.0,"[4, 5, 27, 31, 39]",[],18.041133880615234
276,"[3, 5, 30, 32, 37]","[30, 37, 3, 5, 31, 32, 29, 28, 33, 23, 26, 2, 4, 24, 17, 18, 25, 36, 27, 8]",0,1.0,0.25,1.0,"[3, 5, 30, 32, 37]",[],17.225027084350586
277,"[10, 12, 24, 27, 36]","[36, 27, 10, 24, 12, 11, 28, 29, 23, 17, 26, 31, 14, 15, 32, 33, 18, 8, 7, 6]",0,1.0,0.25,1.0,"[10, 12, 24, 27, 36]",[],12.406349182128906
278,"[5, 14, 26, 37, 38]","[38, 37, 5, 9, 8, 6, 7, 15, 14, 18, 33, 31, 32, 17, 29, 23, 13, 28, 11, 12]",1,0.8,0.2,0.8,"[5, 14, 37, 38]",[26],16.231536865234375
279,"[1, 7, 20, 35, 39]","[39, 20, 1, 35, 7, 8, 6, 14, 15, 9, 18, 33, 32, 17, 12, 23, 31, 11, 24, 10]",0,1.0,0.25,1.0,"[1, 7, 20, 35, 39]",[],14.37067985534668
280,"[6, 25, 30, 34, 35]","[30, 34, 35, 25, 32, 23, 31, 33, 26, 29, 28, 24, 17, 27, 18, 3, 5, 4, 2, 6]",0,1.0,0.25,1.0,"[6, 25, 30, 34, 35]",[],15.163898468017578
281,"[21, 22, 32, 34, 35]","[21, 22, 34, 35, 23, 32, 26, 29, 31, 28, 33, 25, 24, 18, 17, 3, 5, 27, 4, 19]",0,1.0,0.25,1.0,"[21, 22, 32, 34, 35]",[],12.782573699951172
282,"[3, 5, 25, 34, 37]","[34, 37, 5, 3, 25, 4, 32, 31, 33, 29, 28, 23, 2, 17, 36, 26, 24, 18, 27, 6]",0,1.0,0.25,1.0,"[3, 5, 25, 34, 37]",[],14.289379119873047
283,"[19, 31, 33, 34, 35]","[19, 34, 35, 31, 29, 32, 23, 28, 33, 26, 25, 24, 17, 18, 3, 5, 27, 4, 2, 6]",0,1.0,0.25,1.0,"[19, 31, 33, 34, 35]",[],15.308380126953125
284,"[11, 12, 27, 30, 31]","[30, 27, 11, 31, 29, 28, 32, 26, 23, 33, 24, 10, 17, 18, 25, 13, 15, 14, 12, 6]",0,1.0,0.25,1.0,"[11, 12, 27, 30, 31]",[],11.683464050292969
285,"[9, 14, 18, 23, 24]","[18, 9, 15, 14, 8, 17, 6, 7, 12, 11, 13, 24, 23, 3, 10, 5, 4, 2, 26, 28]",0,1.0,0.25,1.0,"[9, 14, 18, 23, 24]",[],12.520551681518555
286,"[1, 7, 11, 16, 24]","[16, 1, 11, 7, 15, 14, 6, 8, 10, 18, 9, 17, 13, 12, 5, 3, 2, 4, 24, 23]",0,1.0,0.25,1.0,"[1, 7, 11, 16, 24]",[],20.967483520507812
287,"[9, 11, 18, 29, 31]","[11, 18, 9, 15, 14, 10, 23, 17, 8, 6, 24, 7, 12, 13, 26, 28, 3, 29, 4, 32]",1,0.8,0.2,0.8,"[9, 11, 18, 29]",[31],16.165733337402344
288,"[22, 23, 30, 31, 32]","[30, 22, 23, 31, 24, 29, 32, 26, 28, 33, 25, 17, 18, 27, 5, 3, 4, 2, 15, 14]",0,1.0,0.25,1.0,"[22, 23, 30, 31, 32]",[],13.14234733581543
289,"[1, 16, 28, 29, 36]","[16, 1, 36, 32, 31, 29, 28, 33, 26, 23, 24, 25, 17, 18, 37, 5, 3, 27, 4, 2]",0,1.0,0.25,1.0,"[1, 16, 28, 29, 36]",[],13.84282112121582
290,"[9, 18, 20, 21, 31]","[20, 21, 18, 9, 15, 14, 8, 23, 17, 6, 7, 12, 24, 26, 3, 28, 11, 5, 29, 4]",1,0.8,0.2,0.8,"[9, 18, 20, 21]",[31],16.634464263916016
291,"[1, 25, 28, 30, 37]","[30, 1, 37, 25, 28, 31, 29, 32, 23, 26, 33, 24, 17, 18, 3, 27, 2, 36, 6, 9]",0,1.0,0.25,1.0,"[1, 25, 28, 30, 37]",[],17.340898513793945
292,"[6, 12, 28, 31, 38]","[38, 31, 32, 29, 28, 33, 26, 23, 18, 24, 17, 3, 25, 6, 4, 7, 8, 9, 12, 15]",0,1.0,0.25,1.0,"[6, 12, 28, 31, 38]",[],13.705968856811523
293,"[3, 16, 21, 34, 38]","[16, 21, 38, 34, 3, 4, 5, 33, 6, 7, 32, 31, 29, 28, 17, 18, 8, 9, 26, 13]",0,1.0,0.25,1.0,"[3, 16, 21, 34, 38]",[],13.682365417480469
294,"[6, 7, 15, 23, 36]","[36, 6, 7, 8, 15, 14, 9, 11, 3, 12, 18, 17, 13, 4, 10, 5, 23, 2, 24, 37]",0,1.0,0.25,1.0,"[6, 7, 15, 23, 36]",[],12.688636779785156
295,"[8, 20, 21, 32, 38]","[20, 21, 38, 28, 26, 29, 31, 32, 33, 23, 24, 17, 18, 25, 3, 15, 4, 14, 12, 5]",1,0.8,0.2,0.8,"[20, 21, 32, 38]",[8],12.858390808105469
296,"[10, 20, 21, 30, 34]","[30, 20, 21, 34, 10, 26, 23, 31, 32, 28, 25, 29, 33, 24, 17, 11, 18, 12, 9, 14]",0,1.0,0.25,1.0,"[10, 20, 21, 30, 34]",[],12.291431427001953
297,"[12, 15, 21, 27, 28]","[21, 27, 28, 12, 29, 23, 31, 26, 32, 17, 33, 24, 15, 18, 14, 9, 8, 6, 7, 3]",0,1.0,0.25,1.0,"[12, 15, 21, 27, 28]",[],16.851186752319336
298,"[11, 17, 18, 26, 30]","[30, 11, 18, 17, 23, 15, 14, 24, 6, 8, 10, 7, 26, 9, 31, 32, 28, 33, 12, 29]",0,1.0,0.25,1.0,"[11, 17, 18, 26, 30]",[],12.145757675170898
299,"[12, 15, 22, 23, 32]","[22, 23, 12, 24, 15, 14, 18, 8, 6, 7, 17, 9, 11, 26, 3, 28, 13, 5, 4, 29]",1,0.8,0.2,0.8,"[12, 15, 22, 23]",[32],13.896942138671875
300,"[2, 12, 16, 17, 36]","[16, 36, 2, 12, 17, 8, 6, 7, 15, 14, 18, 9, 5, 3, 11, 4, 13, 10, 23, 24]",0,1.0,0.25,1.0,"[2, 12, 16, 17, 36]",[],17.118453979492188
301,"[7, 11, 25, 27, 28]","[27, 25, 11, 28, 29, 26, 31, 32, 23, 33, 10, 24, 17, 18, 13, 15, 3, 14, 2, 12]",1,0.8,0.2,0.8,"[11, 25, 27, 28]",[7],13.531923294067383
302,"[7, 10, 12, 21, 25]","[21, 10, 12, 11, 15, 14, 6, 7, 8, 18, 17, 9, 13, 3, 5, 4, 23, 2, 24, 25]",0,1.0,0.25,1.0,"[7, 10, 12, 21, 25]",[],14.020919799804688
303,"[7, 16, 17, 25, 38]","[16, 38, 17, 15, 14, 5, 18, 6, 7, 8, 9, 12, 11, 3, 13, 4, 10, 25, 23, 24]",0,1.0,0.25,1.0,"[7, 16, 17, 25, 38]",[],16.65663719177246
304,"[6, 13, 33, 36, 39]","[39, 36, 13, 11, 6, 7, 10, 8, 3, 14, 9, 37, 15, 32, 33, 18, 23, 4, 12, 31]",0,1.0,0.25,1.0,"[6, 13, 33, 36, 39]",[],21.07715606689453
305,"[1, 3, 15, 20, 25]","[20, 1, 3, 6, 15, 14, 2, 7, 8, 4, 17, 18, 9, 25, 5, 23, 11, 12, 24, 10]",0,1.0,0.25,1.0,"[1, 3, 15, 20, 25]",[],20.041704177856445
306,"[1, 19, 31, 35, 36]","[19, 1, 35, 36, 31, 32, 29, 23, 33, 24, 26, 28, 17, 25, 18, 3, 5, 4, 27, 2]",0,1.0,0.25,1.0,"[1, 19, 31, 35, 36]",[],14.380216598510742
307,"[8, 19, 21, 31, 32]","[21, 19, 26, 28, 29, 23, 32, 31, 33, 24, 17, 25, 18, 3, 27, 4, 5, 15, 14, 12]",1,0.8,0.2,0.8,"[19, 21, 31, 32]",[8],15.184640884399414
308,"[1, 8, 24, 30, 32]","[30, 1, 24, 32, 31, 23, 29, 28, 26, 33, 25, 17, 18, 27, 3, 2, 4, 5, 6, 9]",1,0.8,0.2,0.8,"[1, 24, 30, 32]",[8],12.859344482421875
309,"[29, 31, 34, 36, 39]","[39, 34, 36, 32, 31, 29, 33, 28, 26, 23, 24, 25, 3, 17, 18, 37, 4, 5, 27, 2]",0,1.0,0.25,1.0,"[29, 31, 34, 36, 39]",[],13.221025466918945
310,"[7, 10, 23, 31, 33]","[10, 23, 31, 32, 29, 28, 33, 26, 24, 17, 11, 3, 18, 25, 4, 2, 9, 12, 13, 27]",1,0.8,0.2,0.8,"[10, 23, 31, 33]",[7],12.660980224609375
311,"[2, 12, 14, 15, 19]","[19, 2, 12, 15, 14, 8, 6, 7, 18, 17, 9, 11, 13, 3, 5, 10, 4, 23, 24, 26]",0,1.0,0.25,1.0,"[2, 12, 14, 15, 19]",[],13.388872146606445
312,"[13, 17, 19, 33, 35]","[19, 35, 13, 17, 18, 23, 15, 14, 11, 24, 26, 8, 9, 7, 6, 12, 28, 10, 32, 31]",1,0.8,0.2,0.8,"[13, 17, 19, 35]",[33],18.097877502441406
313,"[9, 21, 29, 33, 37]","[21, 37, 31, 32, 29, 28, 33, 26, 23, 24, 3, 25, 17, 4, 18, 36, 5, 27, 2, 8]",1,0.8,0.2,0.8,"[21, 29, 33, 37]",[9],18.662452697753906
314,"[1, 27, 34, 35, 38]","[38, 34, 1, 35, 27, 32, 31, 23, 33, 25, 29, 28, 24, 26, 18, 17, 3, 5, 2, 4]",0,1.0,0.25,1.0,"[1, 27, 34, 35, 38]",[],13.20958137512207
315,"[10, 32, 33, 34, 37]","[34, 37, 10, 32, 31, 29, 33, 28, 26, 23, 25, 36, 24, 3, 18, 17, 4, 11, 5, 2]",0,1.0,0.25,1.0,"[10, 32, 33, 34, 37]",[],14.158248901367188
316,"[1, 10, 12, 13, 27]","[1, 13, 10, 27, 11, 12, 6, 8, 9, 15, 14, 2, 18, 17, 7, 3, 4, 5, 23, 24]",0,1.0,0.25,1.0,"[1, 10, 12, 13, 27]",[],19.671201705932617
317,"[2, 9, 19, 23, 33]","[19, 2, 23, 9, 15, 14, 8, 6, 7, 18, 17, 11, 24, 12, 28, 26, 3, 29, 13, 5]",1,0.8,0.2,0.8,"[2, 9, 19, 23]",[33],20.318031311035156
318,"[3, 6, 26, 29, 39]","[39, 3, 32, 31, 33, 29, 28, 4, 26, 23, 24, 17, 18, 2, 5, 25, 6, 7, 8, 9]",0,1.0,0.25,1.0,"[3, 6, 26, 29, 39]",[],18.057584762573242
319,"[2, 27, 32, 35, 39]","[39, 35, 27, 2, 32, 33, 31, 29, 28, 23, 26, 3, 24, 18, 17, 5, 4, 25, 8, 6]",0,1.0,0.25,1.0,"[2, 27, 32, 35, 39]",[],12.72439956665039
320,"[1, 13, 14, 16, 26]","[16, 1, 13, 15, 14, 11, 18, 17, 6, 8, 9, 12, 10, 7, 5, 2, 3, 23, 24, 4]",1,0.8,0.2,0.8,"[1, 13, 14, 16]",[26],13.385295867919922
321,"[6, 20, 31, 32, 33]","[20, 31, 32, 29, 28, 33, 26, 23, 24, 25, 3, 17, 4, 18, 27, 5, 2, 6, 7, 9]",0,1.0,0.25,1.0,"[6, 20, 31, 32, 33]",[],19.417285919189453
322,"[9, 11, 20, 21, 35]","[20, 21, 35, 11, 9, 15, 14, 8, 10, 6, 7, 18, 17, 12, 13, 3, 5, 4, 23, 24]",0,1.0,0.25,1.0,"[9, 11, 20, 21, 35]",[],16.492366790771484
323,"[3, 10, 18, 23, 27]","[27, 10, 3, 18, 11, 23, 15, 14, 6, 17, 4, 7, 8, 13, 2, 9, 12, 24, 26, 28]",0,1.0,0.25,1.0,"[3, 10, 18, 23, 27]",[],20.847797393798828
324,"[12, 17, 19, 32, 34]","[19, 34, 17, 12, 18, 28, 23, 29, 26, 32, 31, 14, 15, 24, 25, 6, 7, 8, 33, 9]",0,1.0,0.25,1.0,"[12, 17, 19, 32, 34]",[],14.165401458740234
325,"[10, 13, 16, 27, 38]","[16, 38, 13, 10, 27, 11, 15, 14, 5, 8, 6, 7, 18, 17, 9, 12, 2, 3, 4, 23]",0,1.0,0.25,1.0,"[10, 13, 16, 27, 38]",[],14.689207077026367
326,"[1, 3, 20, 27, 35]","[20, 1, 35, 27, 3, 2, 32, 23, 31, 33, 4, 17, 29, 28, 24, 26, 18, 25, 5, 6]",0,1.0,0.25,1.0,"[1, 3, 20, 27, 35]",[],19.42753791809082
327,"[5, 11, 19, 22, 37]","[19, 22, 37, 11, 5, 14, 15, 10, 8, 6, 7, 13, 9, 12, 18, 17, 3, 4, 2, 23]",0,1.0,0.25,1.0,"[5, 11, 19, 22, 37]",[],15.82789421081543
328,"[3, 8, 19, 22, 30]","[30, 22, 19, 3, 15, 14, 6, 8, 7, 4, 18, 23, 17, 9, 2, 11, 12, 24, 13, 5]",0,1.0,0.25,1.0,"[3, 8, 19, 22, 30]",[],14.705657958984375
329,"[11, 14, 20, 29, 34]","[20, 34, 11, 15, 14, 18, 17, 23, 6, 7, 10, 8, 24, 9, 12, 26, 13, 28, 29, 27]",0,1.0,0.25,1.0,"[11, 14, 20, 29, 34]",[],12.964963912963867
330,"[8, 13, 23, 27, 28]","[27, 23, 13, 24, 28, 29, 26, 17, 31, 18, 32, 33, 11, 2, 15, 14, 12, 25, 9, 3]",1,0.8,0.2,0.8,"[13, 23, 27, 28]",[8],20.28656005859375
331,"[3, 4, 27, 32, 38]","[38, 27, 3, 4, 31, 32, 2, 33, 29, 28, 23, 26, 17, 18, 24, 5, 25, 6, 7, 8]",0,1.0,0.25,1.0,"[3, 4, 27, 32, 38]",[],21.899700164794922
332,"[1, 8, 17, 20, 37]","[20, 1, 37, 17, 8, 6, 15, 14, 18, 9, 7, 12, 11, 3, 4, 10, 5, 13, 23, 2]",0,1.0,0.25,1.0,"[1, 8, 17, 20, 37]",[],21.281003952026367
333,"[8, 12, 18, 32, 39]","[39, 12, 18, 8, 6, 7, 15, 14, 9, 17, 11, 3, 10, 4, 5, 13, 23, 24, 28, 31]",1,0.8,0.2,0.8,"[8, 12, 18, 39]",[32],17.72475242614746
334,"[1, 7, 23, 28, 37]","[1, 37, 23, 32, 31, 29, 28, 26, 33, 24, 18, 17, 25, 3, 36, 7, 4, 8, 6, 27]",0,1.0,0.25,1.0,"[1, 7, 23, 28, 37]",[],13.798952102661133
335,"[15, 28, 35, 36, 39]","[39, 35, 36, 32, 31, 33, 29, 23, 28, 26, 24, 18, 3, 17, 5, 25, 4, 37, 8, 9]",1,0.8,0.2,0.8,"[28, 35, 36, 39]",[15],13.50712776184082
336,"[5, 11, 12, 22, 30]","[30, 22, 11, 12, 5, 15, 6, 14, 8, 7, 10, 9, 18, 17, 13, 4, 3, 23, 24, 2]",0,1.0,0.25,1.0,"[5, 11, 12, 22, 30]",[],16.59393310546875
337,"[1, 3, 8, 28, 34]","[1, 34, 3, 2, 4, 32, 31, 17, 18, 33, 29, 28, 26, 6, 25, 23, 8, 9, 7, 24]",0,1.0,0.25,1.0,"[1, 3, 8, 28, 34]",[],15.218019485473633
338,"[14, 20, 23, 31, 32]","[20, 23, 24, 26, 28, 29, 31, 32, 33, 17, 18, 25, 3, 5, 4, 27, 2, 15, 14, 12]",0,1.0,0.25,1.0,"[14, 20, 23, 31, 32]",[],17.36760139465332
339,"[16, 22, 27, 30, 38]","[30, 16, 38, 22, 27, 31, 28, 26, 32, 29, 33, 23, 24, 5, 25, 17, 18, 3, 4, 2]",0,1.0,0.25,1.0,"[16, 22, 27, 30, 38]",[],14.401912689208984
340,"[15, 18, 21, 27, 28]","[21, 27, 18, 28, 23, 29, 31, 26, 32, 33, 24, 17, 25, 3, 15, 14, 12, 4, 8, 9]",0,1.0,0.25,1.0,"[15, 18, 21, 27, 28]",[],13.392210006713867
341,"[5, 8, 19, 21, 24]","[21, 19, 5, 15, 14, 8, 6, 18, 17, 7, 9, 12, 3, 13, 24, 11, 4, 10, 23, 26]",0,1.0,0.25,1.0,"[5, 8, 19, 21, 24]",[],16.191482543945312
342,"[1, 8, 15, 18, 19]","[19, 1, 18, 15, 14, 6, 8, 17, 9, 7, 12, 11, 13, 10, 3, 5, 4, 23, 24, 2]",0,1.0,0.25,1.0,"[1, 8, 15, 18, 19]",[],14.178752899169922
343,"[9, 17, 22, 31, 32]","[22, 17, 26, 28, 23, 29, 31, 32, 33, 18, 24, 25, 3, 4, 5, 27, 15, 14, 12, 8]",1,0.8,0.2,0.8,"[17, 22, 31, 32]",[9],16.77703857421875
344,"[9, 11, 28, 33, 34]","[34, 11, 31, 32, 29, 28, 33, 26, 25, 10, 23, 13, 18, 17, 24, 3, 6, 7, 8, 9]",0,1.0,0.25,1.0,"[9, 11, 28, 33, 34]",[],19.809246063232422
