event_index,actual_positions,predicted_top_k,wrong_count,recall_at_k,precision_at_k,accuracy,found_positions,missed_positions,prediction_time_ms
230,"[11, 15, 32, 33, 36]","[36, 11, 31, 32, 29, 28, 33, 26, 23, 10, 24, 13, 18, 3, 25, 17, 8, 4, 9, 7]",1,0.8,0.2,0.8,"[11, 32, 33, 36]",[15],18.932819366455078
231,"[6, 8, 21, 23, 26]","[21, 23, 15, 14, 18, 6, 8, 7, 17, 24, 9, 12, 3, 26, 13, 5, 28, 11, 4, 29]",0,1.0,0.25,1.0,"[6, 8, 21, 23, 26]",[],17.348766326904297
232,"[4, 5, 6, 18, 21]","[21, 5, 4, 3, 18, 6, 8, 7, 15, 14, 9, 17, 12, 11, 2, 13, 10, 23, 24, 33]",0,1.0,0.25,1.0,"[4, 5, 6, 18, 21]",[],14.357805252075195
233,"[4, 6, 25, 31, 33]","[4, 25, 3, 31, 32, 29, 28, 33, 26, 23, 2, 18, 24, 17, 5, 6, 7, 27, 8, 9]",0,1.0,0.25,1.0,"[4, 6, 25, 31, 33]",[],18.234968185424805
234,"[20, 25, 29, 35, 36]","[20, 35, 36, 25, 29, 23, 31, 28, 32, 26, 24, 33, 18, 17, 5, 3, 27, 4, 2, 37]",0,1.0,0.25,1.0,"[20, 25, 29, 35, 36]",[],15.491485595703125
235,"[4, 8, 13, 19, 26]","[19, 13, 4, 3, 15, 14, 2, 11, 8, 6, 7, 18, 17, 9, 12, 10, 5, 23, 24, 26]",0,1.0,0.25,1.0,"[4, 8, 13, 19, 26]",[],18.848657608032227
236,"[5, 10, 18, 19, 30]","[30, 19, 10, 5, 18, 11, 15, 14, 6, 8, 17, 7, 9, 12, 13, 4, 3, 23, 2, 24]",0,1.0,0.25,1.0,"[5, 10, 18, 19, 30]",[],15.225410461425781
237,"[4, 5, 24, 31, 34]","[34, 4, 5, 24, 3, 31, 32, 33, 29, 28, 18, 23, 26, 2, 17, 25, 8, 9, 6, 7]",0,1.0,0.25,1.0,"[4, 5, 24, 31, 34]",[],12.339115142822266
238,"[15, 20, 21, 25, 33]","[20, 21, 25, 26, 28, 29, 23, 32, 31, 33, 17, 24, 18, 3, 5, 4, 15, 14, 12, 6]",0,1.0,0.25,1.0,"[15, 20, 21, 25, 33]",[],15.224933624267578
239,"[12, 25, 27, 34, 38]","[38, 34, 27, 25, 23, 29, 31, 28, 32, 26, 33, 24, 17, 3, 18, 4, 5, 2, 7, 6]",1,0.8,0.2,0.8,"[25, 27, 34, 38]",[12],19.312620162963867
240,"[2, 6, 21, 28, 31]","[21, 2, 28, 31, 32, 29, 33, 26, 23, 24, 3, 25, 17, 27, 4, 18, 5, 6, 8, 9]",0,1.0,0.25,1.0,"[2, 6, 21, 28, 31]",[],20.105361938476562
241,"[1, 4, 6, 21, 32]","[21, 1, 4, 3, 6, 8, 7, 9, 15, 14, 2, 18, 23, 17, 24, 33, 12, 32, 31, 5]",0,1.0,0.25,1.0,"[1, 4, 6, 21, 32]",[],20.26963233947754
242,"[4, 21, 23, 27, 29]","[21, 27, 4, 23, 24, 3, 28, 29, 26, 31, 32, 17, 33, 18, 2, 25, 5, 15, 14, 12]",0,1.0,0.25,1.0,"[4, 21, 23, 27, 29]",[],19.414901733398438
243,"[15, 18, 21, 30, 37]","[30, 21, 37, 18, 23, 26, 17, 31, 32, 33, 24, 28, 29, 15, 14, 12, 8, 9, 7, 6]",0,1.0,0.25,1.0,"[15, 18, 21, 30, 37]",[],18.384933471679688
244,"[5, 6, 7, 8, 16]","[16, 5, 6, 7, 8, 15, 14, 9, 18, 17, 11, 12, 3, 4, 13, 10, 2, 23, 24, 33]",0,1.0,0.25,1.0,"[5, 6, 7, 8, 16]",[],19.346237182617188
245,"[5, 8, 9, 19, 20]","[20, 19, 5, 9, 15, 14, 8, 6, 7, 18, 17, 12, 11, 3, 4, 10, 13, 23, 24, 2]",0,1.0,0.25,1.0,"[5, 8, 9, 19, 20]",[],14.3890380859375
246,"[5, 19, 29, 31, 33]","[19, 5, 29, 31, 32, 28, 26, 23, 33, 24, 25, 17, 3, 18, 27, 4, 2, 15, 14, 12]",0,1.0,0.25,1.0,"[5, 19, 29, 31, 33]",[],15.67697525024414
247,"[12, 16, 18, 25, 33]","[16, 12, 18, 25, 15, 14, 6, 7, 5, 8, 17, 23, 9, 24, 11, 13, 3, 10, 26, 28]",1,0.8,0.2,0.8,"[12, 16, 18, 25]",[33],19.844532012939453
248,"[6, 10, 12, 16, 30]","[16, 30, 10, 12, 6, 5, 15, 11, 7, 14, 8, 18, 17, 9, 13, 4, 3, 2, 23, 24]",0,1.0,0.25,1.0,"[6, 10, 12, 16, 30]",[],12.947797775268555
249,"[3, 6, 14, 21, 36]","[21, 36, 3, 6, 7, 4, 8, 15, 14, 9, 11, 12, 18, 17, 13, 5, 10, 2, 23, 37]",0,1.0,0.25,1.0,"[3, 6, 14, 21, 36]",[],12.667655944824219
250,"[16, 18, 36, 38, 39]","[39, 38, 16, 36, 18, 8, 6, 7, 14, 15, 9, 5, 23, 12, 11, 24, 31, 17, 10, 29]",0,1.0,0.25,1.0,"[16, 18, 36, 38, 39]",[],12.705564498901367
251,"[2, 12, 17, 21, 38]","[21, 38, 2, 12, 17, 18, 8, 15, 6, 14, 7, 3, 9, 4, 5, 11, 13, 10, 23, 24]",0,1.0,0.25,1.0,"[2, 12, 17, 21, 38]",[],14.852523803710938
252,"[1, 5, 6, 34, 37]","[1, 34, 37, 5, 6, 8, 14, 15, 7, 9, 18, 17, 12, 11, 23, 36, 24, 3, 4, 33]",0,1.0,0.25,1.0,"[1, 5, 6, 34, 37]",[],15.6707763671875
253,"[6, 18, 33, 35, 36]","[35, 36, 18, 32, 33, 23, 31, 29, 28, 26, 24, 17, 3, 5, 7, 6, 8, 9, 4, 25]",0,1.0,0.25,1.0,"[6, 18, 33, 35, 36]",[],15.280723571777344
254,"[5, 7, 11, 14, 16]","[16, 11, 5, 15, 14, 8, 6, 7, 10, 9, 18, 17, 13, 12, 3, 4, 2, 23, 24, 26]",0,1.0,0.25,1.0,"[5, 7, 11, 14, 16]",[],12.027978897094727
255,"[13, 14, 15, 23, 33]","[13, 15, 14, 11, 18, 17, 8, 6, 9, 7, 12, 10, 23, 3, 5, 4, 2, 24, 26, 28]",1,0.8,0.2,0.8,"[13, 14, 15, 23]",[33],11.77978515625
256,"[3, 8, 17, 25, 35]","[35, 3, 7, 6, 17, 4, 8, 25, 14, 15, 2, 18, 9, 11, 12, 13, 5, 10, 23, 24]",0,1.0,0.25,1.0,"[3, 8, 17, 25, 35]",[],12.142419815063477
257,"[3, 7, 32, 33, 35]","[35, 3, 32, 33, 31, 4, 23, 26, 29, 28, 2, 24, 17, 18, 5, 25, 6, 7, 27, 8]",0,1.0,0.25,1.0,"[3, 7, 32, 33, 35]",[],14.034032821655273
258,"[6, 14, 17, 20, 24]","[20, 17, 15, 14, 18, 6, 7, 8, 9, 12, 3, 11, 4, 5, 13, 10, 24, 23, 2, 26]",0,1.0,0.25,1.0,"[6, 14, 17, 20, 24]",[],15.558958053588867
259,"[18, 22, 25, 33, 37]","[22, 37, 25, 18, 26, 28, 29, 23, 31, 32, 33, 24, 17, 3, 5, 4, 27, 36, 2, 14]",0,1.0,0.25,1.0,"[18, 22, 25, 33, 37]",[],12.570619583129883
260,"[4, 7, 13, 16, 20]","[16, 20, 13, 4, 3, 15, 14, 5, 2, 8, 6, 7, 11, 18, 17, 9, 12, 10, 23, 24]",0,1.0,0.25,1.0,"[4, 7, 13, 16, 20]",[],17.858266830444336
261,"[1, 10, 26, 30, 34]","[30, 34, 1, 10, 32, 31, 26, 23, 29, 25, 33, 28, 24, 17, 3, 18, 2, 4, 27, 11]",0,1.0,0.25,1.0,"[1, 10, 26, 30, 34]",[],12.728452682495117
262,"[5, 16, 20, 26, 30]","[30, 16, 20, 5, 26, 32, 31, 28, 29, 33, 23, 24, 17, 18, 15, 25, 14, 12, 6, 8]",0,1.0,0.25,1.0,"[5, 16, 20, 26, 30]",[],11.294364929199219
263,"[7, 25, 28, 30, 37]","[30, 37, 25, 28, 29, 31, 32, 33, 23, 26, 24, 17, 3, 18, 4, 2, 27, 5, 36, 7]",0,1.0,0.25,1.0,"[7, 25, 28, 30, 37]",[],15.622377395629883
264,"[4, 25, 28, 31, 32]","[25, 4, 29, 31, 32, 28, 3, 26, 33, 23, 24, 2, 17, 18, 27, 5, 6, 7, 8, 9]",0,1.0,0.25,1.0,"[4, 25, 28, 31, 32]",[],18.715381622314453
265,"[3, 4, 31, 32, 39]","[39, 3, 4, 32, 31, 33, 29, 28, 26, 23, 2, 17, 24, 18, 5, 25, 27, 6, 7, 8]",0,1.0,0.25,1.0,"[3, 4, 31, 32, 39]",[],17.343759536743164
266,"[3, 10, 14, 20, 26]","[20, 10, 3, 11, 15, 14, 6, 7, 8, 9, 4, 18, 17, 12, 13, 2, 5, 23, 24, 26]",0,1.0,0.25,1.0,"[3, 10, 14, 20, 26]",[],13.379812240600586
267,"[5, 7, 24, 28, 33]","[5, 24, 31, 32, 29, 28, 33, 26, 23, 17, 3, 18, 25, 4, 27, 2, 8, 6, 12, 9]",1,0.8,0.2,0.8,"[5, 24, 28, 33]",[7],11.169672012329102
268,"[3, 5, 11, 20, 28]","[20, 11, 5, 3, 6, 7, 4, 8, 15, 14, 10, 9, 13, 18, 17, 12, 2, 23, 24, 33]",1,0.8,0.2,0.8,"[3, 5, 11, 20]",[28],14.148473739624023
269,"[14, 22, 25, 31, 32]","[22, 25, 26, 28, 29, 31, 32, 23, 33, 24, 17, 18, 3, 5, 27, 4, 2, 15, 14, 12]",0,1.0,0.25,1.0,"[14, 22, 25, 31, 32]",[],18.456459045410156
270,"[15, 27, 30, 32, 35]","[30, 35, 27, 23, 32, 31, 29, 28, 24, 26, 33, 18, 17, 25, 5, 3, 14, 15, 12, 4]",0,1.0,0.25,1.0,"[15, 27, 30, 32, 35]",[],13.790130615234375
271,"[2, 9, 20, 22, 38]","[38, 20, 22, 2, 9, 8, 6, 7, 15, 14, 11, 18, 3, 12, 23, 17, 4, 24, 10, 5]",0,1.0,0.25,1.0,"[2, 9, 20, 22, 38]",[],23.37503433227539
272,"[7, 13, 17, 27, 34]","[34, 13, 27, 17, 11, 18, 15, 14, 6, 7, 10, 8, 9, 12, 23, 24, 5, 3, 2, 4]",0,1.0,0.25,1.0,"[7, 13, 17, 27, 34]",[],19.368648529052734
273,"[7, 11, 12, 21, 33]","[21, 11, 12, 15, 14, 8, 6, 10, 7, 18, 17, 9, 3, 13, 4, 5, 23, 24, 2, 26]",1,0.8,0.2,0.8,"[7, 11, 12, 21]",[33],15.450477600097656
274,"[3, 12, 13, 22, 37]","[22, 37, 13, 3, 12, 6, 7, 11, 8, 4, 9, 10, 14, 15, 2, 18, 17, 5, 23, 24]",0,1.0,0.25,1.0,"[3, 12, 13, 22, 37]",[],13.953685760498047
275,"[18, 19, 24, 25, 34]","[19, 34, 18, 25, 24, 23, 28, 26, 29, 31, 32, 33, 17, 27, 3, 5, 4, 2, 14, 15]",0,1.0,0.25,1.0,"[18, 19, 24, 25, 34]",[],16.87002182006836
276,"[10, 11, 19, 28, 37]","[19, 37, 10, 11, 14, 15, 18, 8, 9, 6, 7, 13, 12, 17, 23, 24, 3, 5, 4, 33]",1,0.8,0.2,0.8,"[10, 11, 19, 37]",[28],12.196063995361328
277,"[3, 25, 28, 33, 39]","[39, 3, 25, 32, 31, 29, 28, 33, 26, 4, 23, 2, 24, 17, 5, 18, 27, 6, 7, 8]",0,1.0,0.25,1.0,"[3, 25, 28, 33, 39]",[],12.479543685913086
278,"[1, 4, 17, 26, 39]","[39, 1, 4, 3, 17, 2, 18, 6, 8, 14, 15, 9, 23, 7, 32, 31, 29, 24, 28, 33]",1,0.8,0.2,0.8,"[1, 4, 17, 39]",[26],18.931150436401367
279,"[6, 9, 28, 31, 36]","[36, 31, 32, 29, 33, 23, 28, 26, 24, 18, 3, 17, 37, 25, 4, 6, 7, 5, 8, 9]",0,1.0,0.25,1.0,"[6, 9, 28, 31, 36]",[],17.843961715698242
280,"[14, 18, 20, 22, 32]","[20, 22, 18, 15, 14, 23, 8, 6, 7, 24, 17, 9, 12, 11, 26, 28, 3, 29, 5, 4]",1,0.8,0.2,0.8,"[14, 18, 20, 22]",[32],13.150691986083984
281,"[8, 18, 26, 29, 34]","[34, 18, 29, 23, 28, 26, 31, 32, 33, 25, 24, 17, 3, 5, 4, 27, 2, 14, 15, 12]",1,0.8,0.2,0.8,"[18, 26, 29, 34]",[8],19.960880279541016
282,"[3, 4, 8, 19, 34]","[19, 34, 4, 3, 6, 7, 8, 15, 14, 9, 2, 11, 18, 17, 12, 13, 10, 5, 23, 24]",0,1.0,0.25,1.0,"[3, 4, 8, 19, 34]",[],19.7598934173584
283,"[9, 11, 18, 30, 35]","[30, 35, 11, 18, 9, 14, 15, 10, 8, 6, 7, 17, 23, 12, 24, 13, 26, 32, 33, 31]",0,1.0,0.25,1.0,"[9, 11, 18, 30, 35]",[],17.88496971130371
284,"[1, 11, 18, 31, 37]","[1, 37, 11, 18, 9, 10, 32, 31, 8, 6, 33, 29, 14, 15, 28, 26, 23, 13, 17, 24]",0,1.0,0.25,1.0,"[1, 11, 18, 31, 37]",[],23.23174476623535
285,"[3, 9, 20, 30, 36]","[30, 20, 36, 3, 4, 8, 6, 7, 9, 17, 23, 18, 14, 15, 2, 31, 32, 33, 24, 29]",0,1.0,0.25,1.0,"[3, 9, 20, 30, 36]",[],17.53091812133789
286,"[17, 25, 26, 35, 37]","[35, 37, 25, 17, 23, 26, 32, 29, 33, 28, 31, 24, 18, 5, 3, 27, 4, 2, 6, 7]",0,1.0,0.25,1.0,"[17, 25, 26, 35, 37]",[],20.24555206298828
287,"[9, 11, 17, 22, 32]","[22, 11, 17, 9, 18, 15, 14, 10, 8, 6, 7, 12, 13, 3, 4, 5, 23, 24, 2, 26]",1,0.8,0.2,0.8,"[9, 11, 17, 22]",[32],22.07183837890625
288,"[3, 9, 35, 37, 38]","[38, 35, 37, 3, 9, 4, 6, 7, 8, 2, 14, 15, 33, 17, 32, 18, 11, 13, 31, 23]",0,1.0,0.25,1.0,"[3, 9, 35, 37, 38]",[],17.21048355102539
289,"[8, 14, 19, 27, 33]","[19, 27, 15, 14, 18, 23, 8, 6, 17, 7, 24, 9, 12, 11, 13, 28, 26, 29, 3, 5]",1,0.8,0.2,0.8,"[8, 14, 19, 27]",[33],20.148277282714844
290,"[5, 7, 9, 21, 27]","[21, 27, 5, 9, 15, 14, 8, 6, 7, 18, 17, 12, 3, 4, 11, 13, 10, 23, 24, 2]",0,1.0,0.25,1.0,"[5, 7, 9, 21, 27]",[],19.199609756469727
291,"[5, 6, 8, 30, 31]","[30, 5, 6, 15, 7, 14, 8, 18, 9, 23, 17, 12, 31, 11, 24, 29, 13, 32, 33, 4]",0,1.0,0.25,1.0,"[5, 6, 8, 30, 31]",[],20.420312881469727
292,"[9, 10, 15, 19, 24]","[19, 10, 9, 11, 15, 14, 12, 8, 6, 18, 17, 7, 13, 3, 5, 4, 24, 23, 2, 26]",0,1.0,0.25,1.0,"[9, 10, 15, 19, 24]",[],20.020246505737305
293,"[3, 13, 19, 24, 29]","[19, 13, 24, 3, 28, 17, 2, 26, 29, 23, 11, 31, 15, 14, 32, 4, 18, 33, 6, 10]",0,1.0,0.25,1.0,"[3, 13, 19, 24, 29]",[],20.972728729248047
294,"[5, 16, 23, 34, 35]","[16, 34, 35, 5, 23, 24, 32, 17, 31, 33, 18, 25, 29, 28, 26, 3, 7, 6, 12, 8]",0,1.0,0.25,1.0,"[5, 16, 23, 34, 35]",[],20.944833755493164
295,"[17, 29, 30, 35, 36]","[30, 35, 36, 17, 23, 31, 32, 29, 33, 28, 24, 26, 18, 25, 3, 5, 4, 27, 9, 8]",0,1.0,0.25,1.0,"[17, 29, 30, 35, 36]",[],16.366243362426758
296,"[10, 20, 24, 27, 39]","[39, 20, 27, 10, 24, 28, 29, 26, 31, 23, 32, 33, 17, 11, 18, 25, 13, 12, 2, 15]",0,1.0,0.25,1.0,"[10, 20, 24, 27, 39]",[],22.28522300720215
297,"[9, 13, 14, 18, 35]","[13, 35, 9, 18, 15, 14, 11, 8, 17, 6, 7, 12, 10, 5, 3, 4, 2, 23, 24, 26]",0,1.0,0.25,1.0,"[9, 13, 14, 18, 35]",[],23.110389709472656
298,"[11, 17, 19, 29, 31]","[19, 11, 28, 29, 26, 17, 31, 32, 33, 23, 18, 24, 10, 25, 15, 14, 13, 27, 9, 2]",0,1.0,0.25,1.0,"[11, 17, 19, 29, 31]",[],16.916990280151367
299,"[1, 7, 16, 28, 31]","[16, 1, 32, 31, 29, 28, 26, 33, 23, 18, 24, 25, 17, 7, 6, 8, 9, 5, 15, 12]",0,1.0,0.25,1.0,"[1, 7, 16, 28, 31]",[],18.420934677124023
300,"[1, 3, 12, 14, 18]","[1, 3, 12, 6, 18, 8, 7, 4, 15, 14, 9, 2, 17, 11, 5, 10, 13, 23, 24, 33]",0,1.0,0.25,1.0,"[1, 3, 12, 14, 18]",[],17.35663414001465
301,"[1, 9, 11, 14, 28]","[1, 11, 9, 6, 8, 10, 15, 14, 7, 18, 17, 12, 13, 3, 4, 2, 5, 23, 24, 33]",1,0.8,0.2,0.8,"[1, 9, 11, 14]",[28],22.29905128479004
302,"[7, 19, 27, 31, 38]","[38, 19, 27, 29, 31, 28, 32, 23, 26, 33, 24, 17, 3, 25, 18, 4, 2, 5, 15, 14]",1,0.8,0.2,0.8,"[19, 27, 31, 38]",[7],12.420892715454102
303,"[12, 27, 30, 35, 39]","[39, 30, 35, 27, 23, 31, 32, 29, 28, 33, 24, 26, 17, 18, 25, 3, 5, 4, 12, 9]",0,1.0,0.25,1.0,"[12, 27, 30, 35, 39]",[],13.703107833862305
304,"[1, 3, 16, 17, 38]","[16, 38, 1, 3, 17, 6, 8, 4, 15, 7, 14, 2, 18, 9, 5, 11, 12, 10, 13, 23]",0,1.0,0.25,1.0,"[1, 3, 16, 17, 38]",[],17.9903507232666
305,"[9, 14, 28, 37, 39]","[39, 37, 9, 8, 6, 7, 14, 15, 12, 18, 11, 10, 17, 3, 23, 33, 4, 32, 31, 24]",1,0.8,0.2,0.8,"[9, 14, 37, 39]",[28],19.40751075744629
306,"[1, 10, 16, 28, 32]","[16, 1, 10, 32, 31, 33, 29, 28, 26, 23, 25, 24, 18, 17, 6, 9, 8, 5, 15, 14]",0,1.0,0.25,1.0,"[1, 10, 16, 28, 32]",[],13.675212860107422
307,"[18, 26, 32, 36, 38]","[38, 36, 18, 31, 32, 29, 33, 28, 23, 26, 24, 37, 3, 25, 17, 4, 27, 5, 2, 8]",0,1.0,0.25,1.0,"[18, 26, 32, 36, 38]",[],17.906665802001953
308,"[2, 4, 10, 23, 26]","[2, 10, 4, 11, 3, 23, 8, 6, 9, 7, 15, 18, 14, 17, 12, 24, 28, 13, 33, 32]",1,0.8,0.2,0.8,"[2, 4, 10, 23]",[26],14.342069625854492
309,"[8, 16, 22, 28, 37]","[16, 22, 37, 28, 26, 29, 31, 32, 33, 5, 14, 15, 23, 9, 17, 24, 8, 6, 7, 18]",0,1.0,0.25,1.0,"[8, 16, 22, 28, 37]",[],20.945310592651367
310,"[9, 10, 14, 27, 30]","[30, 27, 10, 9, 11, 15, 14, 6, 8, 18, 17, 7, 12, 13, 4, 5, 3, 23, 24, 2]",0,1.0,0.25,1.0,"[9, 10, 14, 27, 30]",[],20.30205726623535
311,"[2, 8, 10, 17, 32]","[2, 10, 11, 17, 8, 6, 9, 7, 15, 14, 18, 3, 12, 13, 4, 5, 23, 24, 28, 33]",1,0.8,0.2,0.8,"[2, 8, 10, 17]",[32],16.943693161010742
312,"[13, 17, 24, 31, 33]","[24, 17, 23, 26, 28, 29, 18, 31, 32, 33, 13, 25, 2, 3, 27, 5, 4, 11, 15, 14]",0,1.0,0.25,1.0,"[13, 17, 24, 31, 33]",[],16.603946685791016
313,"[2, 10, 13, 32, 37]","[37, 2, 10, 13, 11, 8, 6, 7, 9, 14, 15, 18, 12, 3, 17, 33, 32, 23, 4, 31]",0,1.0,0.25,1.0,"[2, 10, 13, 32, 37]",[],15.788555145263672
314,"[2, 4, 12, 26, 28]","[2, 4, 12, 3, 33, 31, 32, 29, 28, 9, 8, 6, 7, 26, 18, 15, 23, 14, 17, 24]",0,1.0,0.25,1.0,"[2, 4, 12, 26, 28]",[],16.701221466064453
315,"[3, 9, 12, 14, 31]","[3, 12, 9, 6, 7, 4, 8, 15, 14, 11, 18, 17, 10, 5, 2, 13, 23, 24, 33, 28]",1,0.8,0.2,0.8,"[3, 9, 12, 14]",[31],14.518976211547852
316,"[4, 17, 24, 36, 39]","[39, 36, 4, 24, 3, 17, 18, 37, 31, 29, 32, 33, 2, 28, 23, 9, 26, 8, 6, 7]",0,1.0,0.25,1.0,"[4, 17, 24, 36, 39]",[],16.709327697753906
317,"[14, 16, 20, 28, 30]","[30, 16, 20, 28, 26, 32, 31, 29, 23, 33, 24, 17, 5, 18, 15, 14, 25, 12, 6, 9]",0,1.0,0.25,1.0,"[14, 16, 20, 28, 30]",[],19.851207733154297
318,"[2, 15, 25, 37, 39]","[39, 37, 2, 25, 32, 31, 3, 33, 29, 28, 7, 6, 18, 8, 9, 26, 17, 12, 14, 4]",1,0.8,0.2,0.8,"[2, 25, 37, 39]",[15],12.591838836669922
319,"[3, 13, 23, 31, 34]","[34, 3, 2, 4, 23, 13, 32, 24, 31, 29, 33, 28, 17, 26, 25, 18, 11, 5, 27, 6]",0,1.0,0.25,1.0,"[3, 13, 23, 31, 34]",[],17.791032791137695
320,"[15, 26, 29, 35, 38]","[38, 35, 29, 31, 28, 32, 26, 23, 33, 24, 17, 25, 18, 3, 27, 5, 4, 2, 14, 15]",0,1.0,0.25,1.0,"[15, 26, 29, 35, 38]",[],13.839244842529297
321,"[1, 17, 25, 27, 34]","[34, 1, 27, 17, 25, 23, 29, 28, 31, 32, 33, 26, 24, 18, 5, 3, 4, 2, 6, 14]",0,1.0,0.25,1.0,"[1, 17, 25, 27, 34]",[],17.68660545349121
322,"[1, 21, 33, 38, 39]","[21, 39, 38, 1, 32, 31, 33, 29, 28, 26, 23, 24, 25, 3, 18, 17, 4, 5, 27, 2]",0,1.0,0.25,1.0,"[1, 21, 33, 38, 39]",[],14.776945114135742
323,"[11, 13, 30, 33, 39]","[30, 39, 11, 13, 10, 33, 32, 31, 26, 29, 28, 2, 23, 6, 8, 9, 7, 18, 15, 24]",0,1.0,0.25,1.0,"[11, 13, 30, 33, 39]",[],19.920825958251953
324,"[6, 11, 13, 33, 37]","[37, 13, 11, 10, 6, 7, 8, 15, 14, 9, 3, 18, 17, 12, 2, 4, 5, 33, 27, 23]",0,1.0,0.25,1.0,"[6, 11, 13, 33, 37]",[],13.305187225341797
325,"[7, 21, 27, 29, 36]","[21, 36, 27, 23, 29, 31, 32, 28, 24, 33, 26, 37, 17, 3, 18, 25, 5, 4, 2, 15]",1,0.8,0.2,0.8,"[21, 27, 29, 36]",[7],20.76125144958496
326,"[5, 10, 26, 28, 38]","[38, 10, 5, 31, 32, 29, 28, 33, 26, 23, 24, 18, 11, 25, 17, 3, 4, 12, 9, 13]",0,1.0,0.25,1.0,"[5, 10, 26, 28, 38]",[],19.913911819458008
327,"[9, 12, 13, 29, 34]","[34, 13, 12, 9, 11, 6, 7, 8, 15, 14, 18, 17, 10, 3, 4, 5, 2, 23, 24, 26]",1,0.8,0.2,0.8,"[9, 12, 13, 34]",[29],19.547700881958008
328,"[2, 20, 26, 33, 39]","[39, 20, 2, 31, 32, 29, 28, 33, 26, 23, 24, 3, 25, 17, 4, 18, 5, 27, 9, 8]",0,1.0,0.25,1.0,"[2, 20, 26, 33, 39]",[],14.353513717651367
329,"[16, 17, 26, 28, 33]","[16, 17, 26, 28, 29, 32, 31, 23, 33, 24, 25, 18, 5, 3, 27, 4, 2, 15, 14, 12]",0,1.0,0.25,1.0,"[16, 17, 26, 28, 33]",[],19.710302352905273
330,"[4, 27, 28, 30, 34]","[30, 34, 27, 4, 28, 3, 23, 31, 29, 32, 33, 24, 26, 2, 17, 25, 18, 5, 8, 9]",0,1.0,0.25,1.0,"[4, 27, 28, 30, 34]",[],18.741607666015625
331,"[1, 6, 16, 19, 20]","[16, 20, 19, 1, 6, 15, 8, 14, 5, 7, 9, 18, 17, 12, 11, 3, 13, 10, 4, 24]",0,1.0,0.25,1.0,"[1, 6, 16, 19, 20]",[],14.319419860839844
332,"[4, 11, 23, 29, 34]","[34, 4, 11, 3, 2, 23, 31, 32, 10, 29, 28, 33, 24, 26, 17, 25, 13, 18, 8, 9]",0,1.0,0.25,1.0,"[4, 11, 23, 29, 34]",[],20.287752151489258
333,"[2, 6, 20, 29, 38]","[20, 38, 2, 32, 31, 33, 29, 28, 26, 18, 23, 3, 6, 24, 17, 7, 8, 9, 12, 4]",0,1.0,0.25,1.0,"[2, 6, 20, 29, 38]",[],14.95361328125
334,"[6, 24, 25, 35, 39]","[39, 35, 25, 24, 32, 31, 33, 26, 29, 23, 28, 3, 17, 18, 5, 4, 6, 7, 2, 9]",0,1.0,0.25,1.0,"[6, 24, 25, 35, 39]",[],12.147665023803711
335,"[9, 22, 28, 32, 38]","[38, 22, 29, 32, 31, 28, 26, 33, 23, 24, 25, 3, 17, 18, 4, 27, 5, 2, 15, 14]",1,0.8,0.2,0.8,"[22, 28, 32, 38]",[9],15.675067901611328
336,"[14, 18, 26, 29, 39]","[39, 18, 26, 28, 29, 23, 31, 32, 33, 24, 17, 25, 15, 14, 12, 9, 3, 27, 13, 8]",0,1.0,0.25,1.0,"[14, 18, 26, 29, 39]",[],15.151739120483398
337,"[9, 24, 27, 28, 37]","[37, 27, 24, 29, 28, 23, 31, 32, 26, 33, 17, 18, 25, 3, 5, 4, 36, 2, 15, 14]",1,0.8,0.2,0.8,"[24, 27, 28, 37]",[9],17.038822174072266
338,"[7, 21, 24, 31, 35]","[21, 35, 24, 31, 29, 23, 26, 32, 33, 28, 17, 18, 3, 5, 25, 4, 27, 2, 15, 14]",1,0.8,0.2,0.8,"[21, 24, 31, 35]",[7],17.354726791381836
339,"[11, 13, 25, 37, 39]","[39, 37, 11, 13, 10, 25, 6, 7, 8, 15, 14, 18, 9, 3, 17, 12, 2, 23, 4, 24]",0,1.0,0.25,1.0,"[11, 13, 25, 37, 39]",[],17.28963851928711
340,"[9, 16, 25, 27, 28]","[16, 27, 25, 28, 29, 23, 26, 31, 32, 24, 17, 33, 5, 18, 3, 15, 14, 4, 12, 13]",1,0.8,0.2,0.8,"[16, 25, 27, 28]",[9],14.207124710083008
341,"[6, 9, 32, 33, 34]","[34, 31, 32, 33, 29, 28, 23, 26, 17, 25, 24, 18, 3, 4, 5, 6, 7, 8, 9, 12]",0,1.0,0.25,1.0,"[6, 9, 32, 33, 34]",[],21.55303955078125
342,"[3, 14, 19, 26, 35]","[19, 35, 3, 2, 17, 23, 4, 6, 7, 32, 14, 15, 9, 26, 28, 33, 29, 8, 31, 24]",0,1.0,0.25,1.0,"[3, 14, 19, 26, 35]",[],23.283720016479492
343,"[10, 12, 34, 36, 37]","[34, 36, 37, 10, 12, 11, 6, 7, 8, 9, 18, 14, 15, 17, 23, 24, 3, 33, 31, 32]",0,1.0,0.25,1.0,"[10, 12, 34, 36, 37]",[],24.703025817871094
344,"[4, 12, 13, 14, 28]","[13, 4, 12, 3, 15, 2, 14, 8, 6, 11, 7, 18, 17, 9, 10, 5, 23, 24, 26, 28]",0,1.0,0.25,1.0,"[4, 12, 13, 14, 28]",[],25.222301483154297
