event_index,actual_positions,predicted_top_k,wrong_count,recall_at_k,precision_at_k,accuracy,found_positions,missed_positions,prediction_time_ms
228,"[6, 9, 19, 32, 39]","[39, 19, 9, 6, 32, 7, 23, 22, 34, 30, 8, 24, 26, 21, 27, 16, 5, 20, 38, 33]",0,1.0,0.25,1.0,"[6, 9, 19, 32, 39]",[],4.248857498168945
229,"[3, 13, 19, 21, 36]","[19, 13, 36, 3, 21, 15, 22, 32, 1, 24, 2, 30, 14, 33, 10, 38, 7, 9, 37, 28]",0,1.0,0.25,1.0,"[3, 13, 19, 21, 36]",[],2.5098323822021484
230,"[11, 15, 32, 33, 36]","[33, 36, 15, 32, 11, 22, 23, 38, 9, 2, 30, 14, 29, 3, 37, 1, 5, 12, 19, 7]",0,1.0,0.25,1.0,"[11, 15, 32, 33, 36]",[],3.6716461181640625
231,"[6, 8, 21, 23, 26]","[23, 8, 6, 26, 21, 30, 22, 39, 38, 32, 17, 29, 37, 34, 12, 10, 24, 11, 20, 19]",0,1.0,0.25,1.0,"[6, 8, 21, 23, 26]",[],3.002166748046875
232,"[4, 5, 6, 18, 21]","[5, 4, 21, 6, 18, 30, 1, 22, 10, 16, 39, 9, 17, 13, 8, 20, 33, 7, 32, 31]",0,1.0,0.25,1.0,"[4, 5, 6, 18, 21]",[],2.0003318786621094
233,"[4, 6, 25, 31, 33]","[33, 4, 25, 31, 6, 15, 17, 9, 23, 39, 7, 1, 34, 22, 27, 30, 8, 13, 28, 37]",0,1.0,0.25,1.0,"[4, 6, 25, 31, 33]",[],2.8829574584960938
234,"[20, 25, 29, 35, 36]","[20, 25, 35, 29, 36, 26, 14, 23, 17, 13, 1, 24, 3, 33, 8, 32, 22, 31, 15, 7]",0,1.0,0.25,1.0,"[20, 25, 29, 35, 36]",[],2.508878707885742
235,"[4, 8, 13, 19, 26]","[8, 19, 26, 13, 4, 30, 20, 14, 17, 9, 23, 6, 34, 39, 15, 24, 38, 28, 29, 32]",0,1.0,0.25,1.0,"[4, 8, 13, 19, 26]",[],2.0003318786621094
236,"[5, 10, 18, 19, 30]","[30, 10, 5, 19, 18, 33, 16, 15, 35, 8, 22, 37, 28, 11, 9, 17, 3, 20, 36, 2]",0,1.0,0.25,1.0,"[5, 10, 18, 19, 30]",[],2.1560192108154297
237,"[4, 5, 24, 31, 34]","[34, 31, 5, 4, 24, 20, 17, 7, 9, 1, 27, 2, 13, 8, 39, 35, 21, 37, 28, 16]",0,1.0,0.25,1.0,"[4, 5, 24, 31, 34]",[],2.5053024291992188
238,"[15, 20, 21, 25, 33]","[20, 25, 21, 15, 33, 22, 1, 18, 23, 31, 13, 7, 9, 10, 28, 3, 38, 24, 26, 19]",0,1.0,0.25,1.0,"[15, 20, 21, 25, 33]",[],2.998828887939453
239,"[12, 25, 27, 34, 38]","[34, 38, 27, 25, 12, 1, 22, 18, 37, 31, 28, 13, 11, 35, 36, 26, 23, 33, 17, 32]",0,1.0,0.25,1.0,"[12, 25, 27, 34, 38]",[],2.3124217987060547
240,"[2, 6, 21, 28, 31]","[28, 6, 31, 21, 2, 30, 38, 22, 4, 24, 32, 7, 3, 8, 17, 34, 14, 10, 19, 25]",0,1.0,0.25,1.0,"[2, 6, 21, 28, 31]",[],2.000570297241211
241,"[1, 4, 6, 21, 32]","[1, 32, 21, 4, 6, 30, 7, 22, 9, 27, 34, 23, 38, 15, 3, 16, 17, 8, 39, 5]",0,1.0,0.25,1.0,"[1, 4, 6, 21, 32]",[],2.5098323822021484
242,"[4, 21, 23, 27, 29]","[23, 27, 4, 21, 29, 30, 28, 10, 32, 26, 31, 9, 17, 15, 22, 38, 6, 37, 13, 1]",0,1.0,0.25,1.0,"[4, 21, 23, 27, 29]",[],3.256559371948242
243,"[15, 18, 21, 30, 37]","[30, 15, 18, 21, 37, 10, 20, 19, 28, 22, 38, 1, 11, 33, 8, 6, 31, 23, 24, 32]",0,1.0,0.25,1.0,"[15, 18, 21, 30, 37]",[],3.507852554321289
244,"[5, 6, 7, 8, 16]","[6, 5, 7, 16, 8, 17, 1, 30, 34, 38, 4, 29, 14, 11, 32, 39, 37, 36, 10, 22]",0,1.0,0.25,1.0,"[5, 6, 7, 8, 16]",[],1.9998550415039062
245,"[5, 8, 9, 19, 20]","[19, 5, 9, 20, 8, 34, 7, 4, 30, 17, 18, 10, 22, 6, 16, 26, 13, 39, 11, 24]",0,1.0,0.25,1.0,"[5, 8, 9, 19, 20]",[],2.9993057250976562
246,"[5, 19, 29, 31, 33]","[5, 33, 29, 19, 31, 7, 17, 34, 30, 9, 28, 35, 16, 36, 10, 38, 15, 8, 6, 4]",0,1.0,0.25,1.0,"[5, 19, 29, 31, 33]",[],3.000020980834961
247,"[12, 16, 18, 25, 33]","[16, 33, 25, 12, 18, 23, 9, 1, 10, 15, 39, 34, 31, 5, 11, 20, 17, 35, 13, 14]",0,1.0,0.25,1.0,"[12, 16, 18, 25, 33]",[],2.625703811645508
248,"[6, 10, 12, 16, 30]","[30, 6, 16, 12, 10, 39, 36, 29, 17, 15, 4, 21, 5, 27, 19, 11, 8, 37, 23, 18]",0,1.0,0.25,1.0,"[6, 10, 12, 16, 30]",[],4.512786865234375
249,"[3, 6, 14, 21, 36]","[6, 14, 36, 21, 3, 22, 13, 30, 32, 16, 15, 24, 29, 34, 12, 10, 19, 8, 37, 38]",0,1.0,0.25,1.0,"[3, 6, 14, 21, 36]",[],3.1502246856689453
250,"[16, 18, 36, 38, 39]","[18, 39, 38, 16, 36, 22, 23, 30, 13, 14, 5, 1, 10, 27, 19, 20, 31, 32, 2, 9]",0,1.0,0.25,1.0,"[16, 18, 36, 38, 39]",[],4.022121429443359
251,"[2, 12, 17, 21, 38]","[38, 12, 2, 17, 21, 1, 22, 8, 13, 34, 26, 16, 6, 10, 5, 18, 28, 25, 36, 32]",0,1.0,0.25,1.0,"[2, 12, 17, 21, 38]",[],4.09245491027832
252,"[1, 5, 6, 34, 37]","[34, 37, 1, 5, 6, 7, 22, 17, 12, 13, 38, 21, 8, 27, 11, 33, 32, 4, 2, 36]",0,1.0,0.25,1.0,"[1, 5, 6, 34, 37]",[],4.090070724487305
253,"[6, 18, 33, 35, 36]","[33, 36, 35, 6, 18, 16, 39, 29, 30, 13, 19, 5, 22, 23, 34, 37, 12, 7, 24, 14]",0,1.0,0.25,1.0,"[6, 18, 33, 35, 36]",[],4.507541656494141
254,"[5, 7, 11, 14, 16]","[5, 14, 16, 7, 11, 30, 22, 3, 37, 32, 1, 6, 4, 13, 12, 39, 20, 36, 29, 35]",0,1.0,0.25,1.0,"[5, 7, 11, 14, 16]",[],4.516124725341797
255,"[13, 14, 15, 23, 33]","[23, 13, 15, 14, 33, 30, 1, 20, 36, 24, 39, 4, 29, 10, 7, 9, 34, 21, 18, 38]",0,1.0,0.25,1.0,"[13, 14, 15, 23, 33]",[],3.995180130004883
256,"[3, 8, 17, 25, 35]","[17, 8, 25, 35, 3, 1, 20, 2, 26, 12, 22, 6, 31, 32, 4, 19, 23, 14, 15, 24]",0,1.0,0.25,1.0,"[3, 8, 17, 25, 35]",[],2.506256103515625
257,"[3, 7, 32, 33, 35]","[7, 3, 32, 33, 35, 29, 4, 19, 20, 1, 21, 9, 22, 23, 13, 2, 24, 26, 14, 15]",0,1.0,0.25,1.0,"[3, 7, 32, 33, 35]",[],3.503084182739258
258,"[6, 14, 17, 20, 24]","[20, 17, 6, 24, 14, 13, 21, 15, 7, 37, 30, 9, 8, 25, 29, 16, 3, 26, 11, 34]",0,1.0,0.25,1.0,"[6, 14, 17, 20, 24]",[],3.515005111694336
259,"[18, 22, 25, 33, 37]","[22, 33, 25, 18, 37, 20, 1, 17, 23, 31, 9, 10, 38, 27, 19, 21, 7, 11, 28, 30]",0,1.0,0.25,1.0,"[18, 22, 25, 33, 37]",[],2.9954910278320312
260,"[4, 7, 13, 16, 20]","[16, 13, 7, 4, 20, 14, 1, 30, 9, 32, 37, 15, 38, 19, 39, 21, 23, 2, 17, 31]",0,1.0,0.25,1.0,"[4, 7, 13, 16, 20]",[],3.0586719512939453
261,"[1, 10, 26, 30, 34]","[10, 30, 27, 26, 2, 8, 1, 22, 34, 15, 35, 4, 11, 17, 38, 13, 24, 21, 36, 23]",0,1.0,0.25,1.0,"[1, 10, 26, 30, 34]",[],2.505064010620117
262,"[5, 16, 20, 26, 30]","[30, 20, 26, 16, 5, 17, 31, 19, 9, 11, 3, 18, 35, 29, 4, 39, 32, 27, 38, 2]",0,1.0,0.25,1.0,"[5, 16, 20, 26, 30]",[],2.0012855529785156
263,"[7, 25, 28, 30, 37]","[7, 30, 28, 25, 37, 17, 19, 31, 4, 1, 22, 15, 11, 18, 14, 24, 26, 27, 29, 23]",0,1.0,0.25,1.0,"[7, 25, 28, 30, 37]",[],1.9993782043457031
264,"[4, 25, 28, 31, 32]","[32, 28, 25, 31, 4, 1, 17, 23, 7, 9, 3, 15, 20, 19, 26, 27, 38, 30, 21, 2]",0,1.0,0.25,1.0,"[4, 25, 28, 31, 32]",[],2.5141239166259766
265,"[3, 4, 31, 32, 39]","[32, 39, 31, 3, 4, 1, 28, 20, 15, 30, 35, 23, 26, 6, 8, 7, 19, 9, 21, 17]",0,1.0,0.25,1.0,"[3, 4, 31, 32, 39]",[],3.0057430267333984
266,"[3, 10, 14, 20, 26]","[14, 26, 20, 3, 10, 29, 28, 15, 32, 35, 13, 4, 12, 19, 38, 8, 24, 11, 37, 21]",0,1.0,0.25,1.0,"[3, 10, 14, 20, 26]",[],3.037691116333008
267,"[5, 7, 24, 28, 33]","[7, 5, 28, 33, 24, 1, 9, 13, 34, 29, 15, 4, 2, 19, 31, 22, 17, 21, 3, 30]",0,1.0,0.25,1.0,"[5, 7, 24, 28, 33]",[],2.5110244750976562
268,"[3, 5, 11, 20, 28]","[5, 20, 28, 3, 11, 4, 26, 22, 9, 13, 14, 17, 19, 38, 1, 12, 35, 30, 37, 7]",0,1.0,0.25,1.0,"[3, 5, 11, 20, 28]",[],3.000974655151367
269,"[14, 22, 25, 31, 32]","[31, 32, 25, 22, 14, 20, 3, 21, 17, 9, 28, 18, 12, 35, 1, 2, 7, 26, 23, 33]",0,1.0,0.25,1.0,"[14, 22, 25, 31, 32]",[],3.000020980834961
270,"[15, 27, 30, 32, 35]","[30, 32, 35, 15, 27, 31, 18, 1, 4, 23, 20, 22, 28, 24, 17, 3, 19, 26, 2, 29]",0,1.0,0.25,1.0,"[15, 27, 30, 32, 35]",[],4.511833190917969
271,"[2, 9, 20, 22, 38]","[9, 38, 22, 20, 2, 26, 19, 31, 34, 18, 13, 3, 33, 32, 16, 14, 23, 7, 10, 8]",0,1.0,0.25,1.0,"[2, 9, 20, 22, 38]",[],3.0050277709960938
272,"[7, 13, 17, 27, 34]","[7, 27, 13, 34, 17, 37, 20, 22, 15, 6, 19, 1, 36, 21, 28, 4, 10, 9, 11, 16]",0,1.0,0.25,1.0,"[7, 13, 17, 27, 34]",[],3.0050277709960938
273,"[7, 11, 12, 21, 33]","[7, 21, 33, 12, 11, 22, 39, 23, 28, 13, 1, 5, 37, 29, 9, 10, 15, 18, 14, 2]",0,1.0,0.25,1.0,"[7, 11, 12, 21, 33]",[],2.636432647705078
274,"[3, 12, 13, 22, 37]","[13, 12, 22, 37, 3, 1, 26, 5, 36, 33, 14, 20, 21, 27, 9, 17, 32, 4, 11, 38]",0,1.0,0.25,1.0,"[3, 12, 13, 22, 37]",[],3.5088062286376953
275,"[18, 19, 24, 25, 34]","[18, 24, 19, 25, 34, 20, 27, 28, 15, 11, 17, 35, 9, 2, 16, 14, 38, 1, 21, 31]",0,1.0,0.25,1.0,"[18, 19, 24, 25, 34]",[],4.215002059936523
276,"[10, 11, 19, 28, 37]","[10, 37, 28, 11, 19, 35, 30, 20, 7, 36, 8, 38, 9, 5, 15, 14, 17, 33, 18, 12]",0,1.0,0.25,1.0,"[10, 11, 19, 28, 37]",[],4.510164260864258
277,"[3, 25, 28, 33, 39]","[28, 33, 25, 39, 3, 1, 4, 9, 22, 13, 15, 31, 20, 23, 19, 24, 7, 38, 17, 10]",0,1.0,0.25,1.0,"[3, 25, 28, 33, 39]",[],3.217935562133789
278,"[1, 4, 17, 26, 39]","[1, 39, 26, 4, 17, 7, 13, 22, 23, 25, 10, 20, 8, 6, 27, 21, 24, 9, 28, 3]",0,1.0,0.25,1.0,"[1, 4, 17, 26, 39]",[],5.038976669311523
279,"[6, 9, 28, 31, 36]","[9, 31, 36, 28, 6, 30, 19, 27, 22, 34, 29, 21, 7, 33, 12, 8, 25, 14, 10, 17]",0,1.0,0.25,1.0,"[6, 9, 28, 31, 36]",[],3.1828880310058594
280,"[14, 18, 20, 22, 32]","[20, 32, 18, 22, 14, 30, 9, 13, 31, 3, 21, 4, 6, 35, 19, 29, 33, 1, 39, 16]",0,1.0,0.25,1.0,"[14, 18, 20, 22, 32]",[],2.000093460083008
281,"[8, 18, 26, 29, 34]","[29, 34, 8, 26, 18, 13, 17, 23, 38, 35, 12, 20, 6, 5, 15, 10, 32, 7, 2, 22]",0,1.0,0.25,1.0,"[8, 18, 26, 29, 34]",[],3.5543441772460938
282,"[3, 4, 8, 19, 34]","[34, 4, 19, 8, 3, 20, 9, 30, 23, 17, 5, 38, 6, 2, 28, 15, 32, 10, 36, 14]",0,1.0,0.25,1.0,"[3, 4, 8, 19, 34]",[],4.190921783447266
283,"[9, 11, 18, 30, 35]","[30, 35, 9, 11, 18, 22, 20, 5, 23, 33, 16, 19, 14, 2, 39, 24, 27, 4, 17, 7]",0,1.0,0.25,1.0,"[9, 11, 18, 30, 35]",[],4.006624221801758
284,"[1, 11, 18, 31, 37]","[1, 37, 31, 18, 11, 10, 25, 22, 14, 20, 4, 21, 5, 33, 27, 2, 35, 8, 16, 38]",0,1.0,0.25,1.0,"[1, 11, 18, 31, 37]",[],3.9987564086914062
285,"[3, 9, 20, 30, 36]","[30, 20, 9, 36, 3, 22, 23, 14, 19, 31, 15, 33, 4, 13, 5, 16, 29, 39, 8, 32]",0,1.0,0.25,1.0,"[3, 9, 20, 30, 36]",[],3.5119056701660156
286,"[17, 25, 26, 35, 37]","[26, 25, 37, 17, 35, 23, 2, 20, 19, 31, 6, 4, 12, 11, 27, 7, 10, 22, 8, 1]",0,1.0,0.25,1.0,"[17, 25, 26, 35, 37]",[],3.6840438842773438
287,"[9, 11, 17, 22, 32]","[22, 9, 32, 17, 11, 26, 20, 5, 21, 29, 27, 12, 3, 7, 30, 23, 1, 25, 19, 34]",0,1.0,0.25,1.0,"[9, 11, 17, 22, 32]",[],2.9985904693603516
288,"[3, 9, 35, 37, 38]","[37, 9, 35, 3, 38, 10, 32, 19, 2, 5, 14, 26, 22, 7, 29, 23, 16, 20, 4, 27]",0,1.0,0.25,1.0,"[3, 9, 35, 37, 38]",[],2.762317657470703
289,"[8, 14, 19, 27, 33]","[33, 14, 19, 8, 27, 30, 9, 34, 4, 18, 10, 29, 36, 37, 23, 1, 15, 28, 38, 20]",0,1.0,0.25,1.0,"[8, 14, 19, 27, 33]",[],2.0051002502441406
290,"[5, 7, 9, 21, 27]","[7, 27, 9, 21, 5, 22, 28, 34, 37, 30, 32, 10, 16, 13, 1, 17, 20, 36, 39, 11]",0,1.0,0.25,1.0,"[5, 7, 9, 21, 27]",[],2.0051002502441406
291,"[5, 6, 8, 30, 31]","[30, 6, 5, 31, 8, 17, 16, 22, 34, 15, 39, 18, 21, 38, 24, 29, 4, 32, 9, 3]",0,1.0,0.25,1.0,"[5, 6, 8, 30, 31]",[],2.000093460083008
292,"[9, 10, 15, 19, 24]","[15, 19, 10, 24, 9, 7, 8, 20, 30, 28, 16, 2, 36, 33, 4, 14, 29, 34, 11, 27]",0,1.0,0.25,1.0,"[9, 10, 15, 19, 24]",[],3.1485557556152344
293,"[3, 13, 19, 24, 29]","[19, 24, 29, 13, 3, 15, 38, 36, 28, 7, 32, 9, 26, 16, 10, 14, 1, 17, 30, 23]",0,1.0,0.25,1.0,"[3, 13, 19, 24, 29]",[],2.998828887939453
294,"[5, 16, 23, 34, 35]","[5, 23, 35, 16, 34, 30, 7, 17, 11, 22, 36, 12, 38, 39, 32, 18, 27, 20, 29, 37]",0,1.0,0.25,1.0,"[5, 16, 23, 34, 35]",[],4.293918609619141
295,"[17, 29, 30, 35, 36]","[30, 17, 36, 29, 35, 23, 8, 12, 15, 16, 14, 37, 7, 26, 24, 22, 20, 5, 32, 13]",0,1.0,0.25,1.0,"[17, 29, 30, 35, 36]",[],3.5066604614257812
296,"[10, 20, 24, 27, 39]","[20, 10, 39, 27, 24, 9, 15, 13, 38, 18, 16, 31, 7, 23, 19, 30, 14, 28, 1, 11]",0,1.0,0.25,1.0,"[10, 20, 24, 27, 39]",[],3.0002593994140625
297,"[9, 13, 14, 18, 35]","[13, 14, 9, 35, 18, 20, 32, 17, 7, 27, 12, 2, 24, 23, 33, 39, 19, 30, 22, 1]",0,1.0,0.25,1.0,"[9, 13, 14, 18, 35]",[],2.5022029876708984
298,"[11, 17, 19, 29, 31]","[17, 31, 19, 29, 11, 16, 30, 26, 28, 35, 25, 20, 15, 34, 7, 9, 6, 33, 8, 10]",0,1.0,0.25,1.0,"[11, 17, 19, 29, 31]",[],3.509521484375
299,"[1, 7, 16, 28, 31]","[1, 28, 7, 16, 31, 17, 14, 21, 4, 25, 15, 22, 32, 30, 5, 3, 10, 38, 20, 27]",0,1.0,0.25,1.0,"[1, 7, 16, 28, 31]",[],1.5025138854980469
300,"[1, 3, 12, 14, 18]","[1, 3, 12, 14, 18, 10, 13, 5, 9, 22, 28, 21, 32, 39, 20, 16, 33, 4, 2, 17]",0,1.0,0.25,1.0,"[1, 3, 12, 14, 18]",[],3.0050277709960938
301,"[1, 9, 11, 14, 28]","[1, 9, 28, 14, 11, 22, 7, 4, 32, 3, 20, 29, 15, 13, 5, 12, 38, 19, 24, 21]",0,1.0,0.25,1.0,"[1, 9, 11, 14, 28]",[],4.070281982421875
302,"[7, 19, 27, 31, 38]","[7, 27, 19, 31, 38, 28, 4, 10, 16, 37, 6, 32, 30, 34, 22, 25, 35, 20, 9, 18]",0,1.0,0.25,1.0,"[7, 19, 27, 31, 38]",[],4.190921783447266
303,"[12, 27, 30, 35, 39]","[30, 35, 12, 27, 39, 17, 18, 23, 5, 22, 37, 6, 31, 32, 4, 15, 28, 16, 14, 29]",0,1.0,0.25,1.0,"[12, 27, 30, 35, 39]",[],3.5047531127929688
304,"[1, 3, 16, 17, 38]","[1, 16, 17, 38, 3, 22, 10, 6, 4, 32, 28, 5, 21, 7, 25, 20, 29, 2, 27, 19]",0,1.0,0.25,1.0,"[1, 3, 16, 17, 38]",[],3.2029151916503906
305,"[9, 14, 28, 37, 39]","[39, 9, 28, 14, 37, 7, 36, 27, 20, 30, 38, 23, 8, 10, 22, 4, 13, 11, 21, 12]",0,1.0,0.25,1.0,"[9, 14, 28, 37, 39]",[],2.000570297241211
306,"[1, 10, 16, 28, 32]","[1, 28, 10, 32, 16, 7, 9, 4, 3, 17, 27, 38, 31, 21, 5, 29, 15, 14, 19, 18]",0,1.0,0.25,1.0,"[1, 10, 16, 28, 32]",[],2.999544143676758
307,"[18, 26, 32, 36, 38]","[32, 26, 18, 36, 38, 13, 29, 19, 23, 39, 9, 2, 20, 8, 31, 22, 12, 10, 14, 7]",0,1.0,0.25,1.0,"[18, 26, 32, 36, 38]",[],2.658843994140625
308,"[2, 4, 10, 23, 26]","[23, 10, 4, 26, 2, 7, 30, 1, 35, 38, 19, 16, 17, 13, 9, 32, 15, 8, 29, 27]",0,1.0,0.25,1.0,"[2, 4, 10, 23, 26]",[],2.507925033569336
309,"[8, 16, 22, 28, 37]","[22, 8, 28, 17, 37, 30, 14, 5, 38, 9, 10, 16, 31, 36, 11, 7, 29, 20, 18, 21]",0,1.0,0.25,1.0,"[8, 16, 22, 28, 37]",[],3.003835678100586
310,"[9, 10, 14, 27, 30]","[30, 9, 14, 27, 10, 4, 16, 36, 18, 22, 29, 37, 19, 15, 6, 31, 20, 23, 28, 8]",0,1.0,0.25,1.0,"[9, 10, 14, 27, 30]",[],3.1642913818359375
311,"[2, 8, 10, 17, 32]","[32, 8, 17, 2, 10, 1, 26, 19, 4, 35, 23, 29, 6, 31, 21, 38, 7, 16, 3, 14]",0,1.0,0.25,1.0,"[2, 8, 10, 17, 32]",[],2.9997825622558594
312,"[13, 17, 24, 31, 33]","[31, 33, 17, 13, 24, 20, 10, 21, 7, 9, 15, 25, 34, 23, 1, 4, 18, 39, 37, 27]",0,1.0,0.25,1.0,"[13, 17, 24, 31, 33]",[],3.0303001403808594
313,"[2, 10, 13, 32, 37]","[37, 32, 10, 2, 13, 36, 23, 4, 14, 1, 7, 29, 19, 26, 9, 12, 21, 24, 18, 33]",0,1.0,0.25,1.0,"[2, 10, 13, 32, 37]",[],3.2460689544677734
314,"[2, 4, 12, 26, 28]","[28, 4, 2, 26, 12, 13, 32, 23, 31, 3, 35, 18, 1, 19, 30, 25, 10, 9, 39, 14]",0,1.0,0.25,1.0,"[2, 4, 12, 26, 28]",[],2.9993057250976562
315,"[3, 9, 12, 14, 31]","[31, 12, 9, 3, 14, 33, 4, 17, 32, 28, 39, 16, 13, 20, 22, 36, 5, 21, 10, 25]",0,1.0,0.25,1.0,"[3, 9, 12, 14, 31]",[],2.5091171264648438
316,"[4, 17, 24, 36, 39]","[17, 36, 39, 24, 4, 13, 30, 23, 7, 1, 25, 8, 34, 3, 31, 19, 9, 27, 15, 6]",0,1.0,0.25,1.0,"[4, 17, 24, 36, 39]",[],3.131866455078125
317,"[14, 16, 20, 28, 30]","[30, 20, 28, 16, 14, 19, 3, 31, 17, 15, 32, 11, 38, 4, 21, 9, 18, 29, 25, 27]",0,1.0,0.25,1.0,"[14, 16, 20, 28, 30]",[],3.0007362365722656
318,"[2, 15, 25, 37, 39]","[25, 39, 37, 15, 1, 2, 31, 4, 8, 30, 18, 10, 24, 33, 35, 6, 11, 38, 12, 7]",0,1.0,0.25,1.0,"[2, 15, 25, 37, 39]",[],2.510547637939453
319,"[3, 13, 23, 31, 34]","[31, 23, 13, 34, 3, 20, 36, 4, 17, 2, 33, 21, 38, 32, 28, 39, 10, 16, 9, 24]",0,1.0,0.25,1.0,"[3, 13, 23, 31, 34]",[],3.174304962158203
320,"[15, 26, 29, 35, 38]","[29, 15, 35, 26, 38, 32, 8, 10, 2, 17, 1, 4, 7, 23, 24, 20, 6, 31, 13, 25]",0,1.0,0.25,1.0,"[15, 26, 29, 35, 38]",[],2.9985904693603516
321,"[1, 17, 25, 27, 34]","[1, 34, 17, 27, 25, 22, 20, 37, 24, 15, 28, 11, 13, 31, 4, 21, 38, 19, 23, 35]",0,1.0,0.25,1.0,"[1, 17, 25, 27, 34]",[],1.5137195587158203
322,"[1, 21, 33, 38, 39]","[1, 38, 33, 39, 21, 22, 10, 13, 18, 23, 31, 7, 3, 24, 5, 16, 34, 20, 15, 6]",0,1.0,0.25,1.0,"[1, 21, 33, 38, 39]",[],2.72369384765625
323,"[11, 13, 30, 33, 39]","[33, 13, 11, 30, 39, 22, 24, 5, 16, 23, 18, 20, 15, 7, 19, 9, 21, 34, 38, 25]",0,1.0,0.25,1.0,"[11, 13, 30, 33, 39]",[],2.5093555450439453
324,"[6, 11, 13, 33, 37]","[13, 37, 6, 11, 33, 21, 38, 22, 25, 7, 34, 9, 26, 20, 12, 1, 27, 18, 24, 29]",0,1.0,0.25,1.0,"[6, 11, 13, 33, 37]",[],2.0008087158203125
325,"[7, 21, 27, 29, 36]","[36, 27, 7, 29, 21, 28, 37, 10, 13, 22, 32, 30, 23, 9, 6, 12, 39, 15, 16, 38]",0,1.0,0.25,1.0,"[7, 21, 27, 29, 36]",[],2.129793167114258
326,"[5, 10, 26, 28, 38]","[5, 26, 10, 28, 38, 7, 31, 4, 37, 13, 8, 1, 9, 29, 18, 35, 19, 27, 12, 20]",0,1.0,0.25,1.0,"[5, 10, 26, 28, 38]",[],1.5094280242919922
327,"[9, 12, 13, 29, 34]","[13, 9, 34, 29, 12, 36, 7, 23, 5, 26, 32, 14, 27, 8, 28, 1, 22, 17, 33, 10]",0,1.0,0.25,1.0,"[9, 12, 13, 29, 34]",[],3.005504608154297
328,"[2, 20, 26, 33, 39]","[33, 26, 20, 39, 2, 23, 13, 38, 31, 18, 22, 35, 34, 8, 24, 9, 25, 15, 7, 19]",0,1.0,0.25,1.0,"[2, 20, 26, 33, 39]",[],3.2012462615966797
329,"[16, 17, 26, 28, 33]","[28, 17, 26, 16, 33, 19, 25, 31, 20, 29, 23, 10, 7, 9, 4, 12, 38, 34, 13, 21]",0,1.0,0.25,1.0,"[16, 17, 26, 28, 33]",[],3.0002593994140625
330,"[4, 27, 28, 30, 34]","[30, 28, 34, 27, 4, 23, 31, 17, 19, 38, 22, 15, 11, 16, 20, 32, 37, 18, 5, 7]",0,1.0,0.25,1.0,"[4, 27, 28, 30, 34]",[],3.041982650756836
331,"[1, 6, 16, 19, 20]","[1, 20, 6, 19, 16, 7, 3, 15, 17, 22, 9, 4, 10, 14, 5, 11, 13, 27, 32, 35]",0,1.0,0.25,1.0,"[1, 6, 16, 19, 20]",[],3.133058547973633
332,"[4, 11, 23, 29, 34]","[23, 11, 29, 4, 34, 7, 38, 30, 22, 27, 26, 9, 15, 32, 12, 16, 28, 2, 33, 20]",0,1.0,0.25,1.0,"[4, 11, 23, 29, 34]",[],4.504680633544922
333,"[2, 6, 20, 29, 38]","[6, 20, 38, 29, 2, 26, 8, 13, 16, 22, 32, 33, 17, 34, 15, 14, 4, 7, 3, 35]",0,1.0,0.25,1.0,"[2, 6, 20, 29, 38]",[],4.175901412963867
334,"[6, 24, 25, 35, 39]","[24, 35, 6, 25, 39, 17, 20, 26, 15, 22, 33, 11, 7, 34, 23, 19, 31, 1, 3, 18]",0,1.0,0.25,1.0,"[6, 24, 25, 35, 39]",[],3.508329391479492
335,"[9, 22, 28, 32, 38]","[9, 38, 22, 32, 28, 27, 1, 31, 7, 4, 26, 29, 34, 20, 5, 23, 3, 19, 2, 21]",0,1.0,0.25,1.0,"[9, 22, 28, 32, 38]",[],3.0002593994140625
336,"[14, 18, 26, 29, 39]","[26, 29, 39, 14, 18, 32, 13, 35, 22, 23, 20, 8, 6, 12, 9, 28, 3, 38, 7, 10]",0,1.0,0.25,1.0,"[14, 18, 26, 29, 39]",[],4.232168197631836
337,"[9, 24, 27, 28, 37]","[28, 9, 37, 27, 24, 10, 7, 23, 1, 17, 19, 4, 20, 26, 25, 36, 14, 11, 31, 30]",0,1.0,0.25,1.0,"[9, 24, 27, 28, 37]",[],3.5092830657958984
338,"[7, 21, 24, 31, 35]","[35, 21, 7, 31, 24, 17, 22, 20, 30, 39, 32, 2, 10, 15, 1, 23, 14, 3, 6, 26]",0,1.0,0.25,1.0,"[7, 21, 24, 31, 35]",[],3.000020980834961
339,"[11, 13, 25, 37, 39]","[39, 13, 37, 25, 11, 20, 1, 7, 38, 12, 24, 21, 22, 14, 26, 36, 6, 28, 33, 18]",0,1.0,0.25,1.0,"[11, 13, 25, 37, 39]",[],2.190113067626953
340,"[9, 16, 25, 27, 28]","[28, 9, 27, 16, 25, 31, 17, 4, 1, 19, 20, 23, 10, 18, 38, 11, 14, 32, 39, 3]",0,1.0,0.25,1.0,"[9, 16, 25, 27, 28]",[],4.509687423706055
341,"[6, 9, 32, 33, 34]","[32, 33, 34, 9, 6, 7, 23, 29, 19, 13, 22, 21, 5, 38, 12, 37, 27, 20, 26, 4]",0,1.0,0.25,1.0,"[6, 9, 32, 33, 34]",[],2.6552677154541016
