event_index,actual_positions,predicted_top_k,wrong_count,recall_at_k,precision_at_k,accuracy,found_positions,missed_positions,prediction_time_ms
228,"[5, 21, 22, 27, 29]","[22, 5, 29, 21, 27, 10, 30, 32, 33, 13, 28, 17, 3, 9, 1, 39, 34, 31, 18, 38]",0,1.0,0.25,1.0,"[5, 21, 22, 27, 29]",[],3.0050277709960938
229,"[1, 18, 28, 29, 33]","[1, 28, 29, 18, 33, 7, 23, 9, 10, 17, 4, 22, 15, 14, 13, 38, 5, 27, 25, 35]",0,1.0,0.25,1.0,"[1, 18, 28, 29, 33]",[],2.508878707885742
230,"[7, 19, 21, 22, 35]","[21, 22, 7, 19, 35, 30, 6, 32, 17, 20, 10, 34, 2, 23, 26, 11, 16, 39, 18, 3]",0,1.0,0.25,1.0,"[7, 19, 21, 22, 35]",[],2.6650428771972656
231,"[17, 19, 30, 33, 35]","[17, 30, 33, 19, 35, 23, 18, 15, 7, 5, 22, 16, 10, 34, 37, 25, 20, 31, 4, 29]",0,1.0,0.25,1.0,"[17, 19, 30, 33, 35]",[],1.9996166229248047
232,"[2, 17, 21, 32, 37]","[32, 37, 17, 21, 2, 31, 4, 23, 26, 1, 19, 3, 30, 7, 9, 25, 20, 6, 28, 22]",0,1.0,0.25,1.0,"[2, 17, 21, 32, 37]",[],2.5110244750976562
233,"[2, 6, 11, 32, 33]","[33, 2, 32, 11, 6, 22, 9, 34, 26, 35, 29, 21, 23, 7, 16, 3, 38, 5, 14, 24]",0,1.0,0.25,1.0,"[2, 6, 11, 32, 33]",[],2.6466846466064453
234,"[1, 8, 19, 21, 30]","[30, 8, 1, 19, 21, 6, 22, 10, 38, 17, 3, 37, 4, 23, 28, 32, 15, 24, 18, 2]",0,1.0,0.25,1.0,"[1, 8, 19, 21, 30]",[],3.0012130737304688
235,"[5, 14, 19, 22, 39]","[5, 22, 39, 14, 19, 13, 34, 16, 9, 20, 3, 6, 30, 18, 35, 7, 36, 8, 28, 12]",0,1.0,0.25,1.0,"[5, 14, 19, 22, 39]",[],3.0050277709960938
236,"[11, 22, 28, 32, 37]","[22, 37, 32, 28, 11, 30, 26, 27, 9, 20, 7, 35, 1, 21, 14, 5, 3, 38, 4, 19]",0,1.0,0.25,1.0,"[11, 22, 28, 32, 37]",[],3.510713577270508
237,"[6, 8, 16, 20, 35]","[6, 20, 16, 8, 35, 17, 30, 34, 32, 11, 5, 7, 23, 31, 4, 39, 26, 14, 15, 29]",0,1.0,0.25,1.0,"[6, 8, 16, 20, 35]",[],1.5082359313964844
238,"[5, 14, 21, 28, 32]","[32, 28, 21, 5, 14, 3, 30, 34, 7, 20, 1, 22, 16, 37, 12, 18, 31, 35, 13, 9]",0,1.0,0.25,1.0,"[5, 14, 21, 28, 32]",[],3.0045509338378906
239,"[2, 3, 18, 23, 34]","[2, 23, 3, 34, 18, 1, 22, 38, 35, 16, 20, 10, 33, 9, 14, 19, 17, 4, 13, 28]",0,1.0,0.25,1.0,"[2, 3, 18, 23, 34]",[],3.001689910888672
240,"[4, 13, 19, 23, 34]","[19, 23, 4, 34, 13, 30, 9, 20, 7, 10, 27, 37, 38, 2, 16, 36, 17, 28, 18, 14]",0,1.0,0.25,1.0,"[4, 13, 19, 23, 34]",[],2.9985904693603516
241,"[2, 6, 8, 16, 18]","[16, 6, 2, 8, 18, 30, 15, 5, 34, 38, 9, 17, 1, 14, 32, 31, 23, 22, 11, 10]",0,1.0,0.25,1.0,"[2, 6, 8, 16, 18]",[],2.5119781494140625
242,"[2, 17, 20, 29, 30]","[30, 17, 20, 2, 29, 26, 4, 16, 15, 31, 3, 23, 22, 8, 35, 13, 11, 9, 14, 7]",0,1.0,0.25,1.0,"[2, 17, 20, 29, 30]",[],2.501964569091797
243,"[11, 13, 14, 33, 34]","[13, 11, 33, 34, 14, 38, 20, 22, 9, 37, 16, 23, 2, 7, 1, 18, 36, 15, 21, 39]",0,1.0,0.25,1.0,"[11, 13, 14, 33, 34]",[],3.005504608154297
244,"[7, 14, 19, 21, 25]","[7, 21, 14, 19, 25, 28, 22, 24, 6, 15, 20, 32, 13, 2, 16, 17, 30, 3, 31, 37]",0,1.0,0.25,1.0,"[7, 14, 19, 21, 25]",[],1.9998550415039062
245,"[5, 13, 23, 25, 38]","[38, 13, 23, 5, 25, 1, 26, 9, 39, 37, 17, 20, 34, 19, 18, 2, 7, 33, 36, 16]",0,1.0,0.25,1.0,"[5, 13, 23, 25, 38]",[],2.5141239166259766
246,"[8, 18, 30, 37, 38]","[30, 38, 8, 18, 37, 6, 10, 1, 17, 20, 23, 27, 5, 22, 29, 13, 19, 14, 28, 4]",0,1.0,0.25,1.0,"[8, 18, 30, 37, 38]",[],2.005338668823242
247,"[4, 6, 7, 15, 17]","[17, 15, 4, 7, 6, 30, 1, 25, 20, 16, 21, 11, 26, 19, 8, 31, 22, 32, 37, 13]",0,1.0,0.25,1.0,"[4, 6, 7, 15, 17]",[],3.5088062286376953
248,"[4, 7, 13, 29, 30]","[30, 7, 4, 13, 29, 15, 26, 32, 14, 36, 27, 9, 6, 17, 38, 23, 1, 16, 37, 28]",0,1.0,0.25,1.0,"[4, 7, 13, 29, 30]",[],3.164529800415039
249,"[2, 3, 4, 17, 39]","[4, 39, 3, 2, 17, 13, 23, 1, 22, 8, 26, 31, 6, 25, 19, 16, 30, 21, 9, 34]",0,1.0,0.25,1.0,"[2, 3, 4, 17, 39]",[],2.9993057250976562
250,"[16, 19, 20, 21, 29]","[19, 20, 16, 29, 21, 30, 3, 32, 28, 7, 14, 17, 15, 23, 9, 10, 26, 38, 18, 33]",0,1.0,0.25,1.0,"[16, 19, 20, 21, 29]",[],4.001140594482422
251,"[6, 12, 16, 17, 18]","[17, 16, 6, 12, 18, 5, 21, 25, 7, 29, 13, 30, 19, 11, 15, 9, 10, 22, 34, 39]",0,1.0,0.25,1.0,"[6, 12, 16, 17, 18]",[],2.5103092193603516
252,"[1, 4, 18, 23, 27]","[1, 18, 23, 4, 27, 30, 10, 16, 17, 9, 28, 20, 22, 15, 38, 39, 35, 19, 11, 32]",0,1.0,0.25,1.0,"[1, 4, 18, 23, 27]",[],2.5157928466796875
253,"[19, 20, 25, 30, 32]","[30, 20, 32, 25, 19, 3, 15, 14, 23, 28, 4, 24, 9, 35, 37, 16, 7, 18, 2, 17]",0,1.0,0.25,1.0,"[19, 20, 25, 30, 32]",[],4.005670547485352
254,"[5, 15, 28, 33, 38]","[5, 33, 38, 28, 15, 1, 7, 19, 29, 10, 4, 31, 34, 18, 32, 22, 27, 30, 8, 39]",0,1.0,0.25,1.0,"[5, 15, 28, 33, 38]",[],3.004789352416992
255,"[7, 13, 26, 28, 35]","[26, 28, 7, 13, 35, 14, 32, 4, 29, 39, 1, 19, 38, 20, 10, 37, 17, 27, 2, 21]",0,1.0,0.25,1.0,"[7, 13, 26, 28, 35]",[],3.519296646118164
256,"[8, 9, 14, 27, 31]","[9, 27, 31, 8, 14, 30, 34, 18, 10, 4, 32, 36, 16, 20, 17, 39, 28, 22, 29, 12]",0,1.0,0.25,1.0,"[8, 9, 14, 27, 31]",[],3.031015396118164
257,"[24, 26, 30, 32, 36]","[30, 26, 36, 32, 24, 23, 19, 15, 3, 8, 29, 2, 39, 13, 37, 27, 7, 21, 35, 9]",0,1.0,0.25,1.0,"[24, 26, 30, 32, 36]",[],3.003835678100586
258,"[8, 16, 23, 30, 39]","[30, 16, 8, 23, 39, 17, 6, 38, 9, 10, 20, 18, 19, 24, 11, 4, 36, 22, 29, 26]",0,1.0,0.25,1.0,"[8, 16, 23, 30, 39]",[],3.560304641723633
259,"[19, 20, 26, 29, 30]","[30, 26, 19, 29, 20, 9, 17, 16, 35, 8, 15, 23, 3, 14, 28, 7, 18, 6, 36, 32]",0,1.0,0.25,1.0,"[19, 20, 26, 29, 30]",[],3.2634735107421875
260,"[3, 7, 17, 23, 24]","[24, 7, 17, 3, 23, 1, 4, 26, 19, 21, 20, 15, 6, 9, 2, 35, 25, 22, 36, 11]",0,1.0,0.25,1.0,"[3, 7, 17, 23, 24]",[],2.8867721557617188
261,"[2, 11, 19, 25, 35]","[35, 19, 25, 11, 2, 16, 22, 20, 3, 37, 1, 17, 18, 14, 4, 30, 15, 6, 24, 5]",0,1.0,0.25,1.0,"[2, 11, 19, 25, 35]",[],1.9998550415039062
262,"[1, 9, 16, 19, 24]","[19, 1, 9, 24, 16, 7, 27, 15, 14, 10, 17, 2, 3, 34, 32, 20, 28, 4, 13, 23]",0,1.0,0.25,1.0,"[1, 9, 16, 19, 24]",[],3.2210350036621094
263,"[5, 9, 21, 24, 36]","[36, 5, 24, 21, 9, 22, 12, 34, 39, 3, 30, 7, 13, 23, 19, 32, 1, 33, 10, 2]",0,1.0,0.25,1.0,"[5, 9, 21, 24, 36]",[],2.998828887939453
264,"[5, 26, 29, 36, 39]","[29, 36, 26, 39, 5, 12, 13, 35, 8, 9, 7, 22, 23, 27, 30, 38, 10, 32, 3, 24]",0,1.0,0.25,1.0,"[5, 26, 29, 36, 39]",[],3.0324459075927734
265,"[16, 23, 24, 25, 35]","[25, 35, 24, 23, 16, 17, 15, 20, 11, 2, 31, 10, 27, 14, 1, 7, 39, 3, 32, 19]",0,1.0,0.25,1.0,"[16, 23, 24, 25, 35]",[],2.517223358154297
266,"[8, 16, 17, 21, 25]","[17, 8, 16, 21, 25, 11, 6, 20, 30, 31, 39, 28, 3, 1, 18, 38, 23, 22, 14, 9]",0,1.0,0.25,1.0,"[8, 16, 17, 21, 25]",[],3.5049915313720703
267,"[8, 29, 33, 36, 38]","[29, 33, 8, 36, 38, 13, 23, 34, 5, 9, 7, 10, 6, 19, 22, 39, 15, 1, 2, 24]",0,1.0,0.25,1.0,"[8, 29, 33, 36, 38]",[],4.181861877441406
268,"[23, 25, 26, 30, 31]","[23, 30, 25, 26, 31, 17, 22, 2, 39, 15, 18, 28, 8, 24, 20, 21, 4, 27, 9, 35]",0,1.0,0.25,1.0,"[23, 25, 26, 30, 31]",[],3.015279769897461
269,"[19, 25, 30, 34, 37]","[19, 30, 34, 25, 37, 17, 27, 31, 2, 33, 18, 35, 11, 28, 15, 36, 24, 23, 20, 22]",0,1.0,0.25,1.0,"[19, 25, 30, 34, 37]",[],3.0074119567871094
270,"[20, 23, 26, 31, 33]","[23, 33, 26, 20, 31, 8, 38, 7, 10, 2, 9, 18, 39, 25, 22, 35, 15, 29, 34, 24]",0,1.0,0.25,1.0,"[20, 23, 26, 31, 33]",[],4.227876663208008
271,"[3, 15, 26, 32, 35]","[32, 26, 15, 3, 35, 4, 20, 29, 10, 30, 28, 2, 24, 23, 1, 19, 12, 22, 8, 21]",0,1.0,0.25,1.0,"[3, 15, 26, 32, 35]",[],2.9993057250976562
272,"[8, 28, 32, 36, 38]","[32, 8, 38, 28, 36, 1, 30, 14, 9, 29, 23, 4, 31, 26, 27, 7, 34, 37, 19, 10]",0,1.0,0.25,1.0,"[8, 28, 32, 36, 38]",[],3.0546188354492188
273,"[4, 6, 15, 30, 39]","[30, 39, 15, 6, 4, 8, 32, 16, 1, 23, 22, 19, 38, 28, 31, 34, 3, 27, 7, 21]",0,1.0,0.25,1.0,"[4, 6, 15, 30, 39]",[],2.6373863220214844
274,"[4, 13, 17, 30, 38]","[30, 38, 13, 4, 17, 37, 6, 16, 1, 20, 19, 8, 7, 27, 2, 23, 28, 18, 29, 22]",0,1.0,0.25,1.0,"[4, 13, 17, 30, 38]",[],1.9993782043457031
275,"[4, 5, 27, 31, 39]","[31, 27, 5, 39, 4, 1, 9, 30, 20, 16, 34, 7, 28, 22, 35, 17, 10, 18, 32, 15]",0,1.0,0.25,1.0,"[4, 5, 27, 31, 39]",[],2.955198287963867
276,"[3, 5, 30, 32, 37]","[32, 30, 3, 37, 5, 4, 1, 17, 20, 29, 35, 19, 9, 21, 15, 18, 27, 28, 10, 31]",0,1.0,0.25,1.0,"[3, 5, 30, 32, 37]",[],3.200054168701172
277,"[10, 12, 24, 27, 36]","[36, 24, 12, 27, 10, 15, 39, 1, 13, 9, 37, 23, 29, 33, 11, 14, 34, 28, 35, 16]",0,1.0,0.25,1.0,"[10, 12, 24, 27, 36]",[],3.511190414428711
278,"[5, 14, 26, 37, 38]","[37, 26, 5, 38, 14, 13, 32, 9, 12, 29, 8, 11, 7, 3, 4, 20, 6, 2, 35, 27]",0,1.0,0.25,1.0,"[5, 14, 26, 37, 38]",[],3.5119056701660156
279,"[1, 7, 20, 35, 39]","[1, 20, 7, 39, 35, 4, 13, 17, 22, 16, 32, 14, 26, 24, 6, 10, 23, 38, 3, 31]",0,1.0,0.25,1.0,"[1, 7, 20, 35, 39]",[],3.5088062286376953
280,"[6, 25, 30, 34, 35]","[30, 25, 35, 6, 34, 11, 17, 15, 31, 16, 33, 2, 22, 19, 24, 37, 23, 18, 27, 32]",0,1.0,0.25,1.0,"[6, 25, 30, 34, 35]",[],3.6580562591552734
281,"[21, 22, 32, 34, 35]","[22, 32, 21, 34, 35, 23, 5, 27, 20, 38, 7, 30, 6, 31, 26, 17, 39, 19, 33, 3]",0,1.0,0.25,1.0,"[21, 22, 32, 34, 35]",[],4.004240036010742
282,"[3, 5, 25, 34, 37]","[5, 25, 37, 34, 3, 17, 1, 12, 2, 33, 31, 22, 20, 35, 19, 11, 27, 36, 38, 9]",0,1.0,0.25,1.0,"[3, 5, 25, 34, 37]",[],4.006624221801758
283,"[19, 31, 33, 34, 35]","[33, 31, 19, 34, 35, 7, 30, 17, 18, 16, 20, 28, 4, 25, 22, 5, 10, 38, 2, 27]",0,1.0,0.25,1.0,"[19, 31, 33, 34, 35]",[],3.656148910522461
284,"[11, 12, 27, 30, 31]","[30, 31, 12, 27, 11, 22, 39, 35, 15, 18, 21, 28, 37, 25, 36, 33, 5, 16, 9, 4]",0,1.0,0.25,1.0,"[11, 12, 27, 30, 31]",[],3.547191619873047
285,"[9, 14, 18, 23, 24]","[23, 9, 14, 24, 18, 13, 20, 10, 30, 2, 8, 19, 39, 16, 1, 29, 27, 21, 32, 34]",0,1.0,0.25,1.0,"[9, 14, 18, 23, 24]",[],3.1194686889648438
286,"[1, 7, 11, 16, 24]","[1, 11, 7, 16, 24, 21, 14, 39, 17, 25, 3, 13, 4, 20, 9, 2, 15, 27, 30, 5]",0,1.0,0.25,1.0,"[1, 7, 11, 16, 24]",[],4.509449005126953
287,"[9, 11, 18, 29, 31]","[31, 29, 9, 11, 18, 20, 33, 28, 16, 22, 26, 30, 35, 5, 8, 23, 10, 15, 14, 12]",0,1.0,0.25,1.0,"[9, 11, 18, 29, 31]",[],4.693508148193359
288,"[22, 23, 30, 31, 32]","[31, 30, 32, 23, 22, 35, 20, 38, 27, 21, 4, 17, 9, 3, 33, 39, 7, 26, 29, 8]",0,1.0,0.25,1.0,"[22, 23, 30, 31, 32]",[],4.003047943115234
289,"[1, 16, 28, 29, 36]","[1, 36, 28, 29, 16, 27, 17, 7, 14, 3, 30, 15, 38, 25, 5, 4, 12, 9, 32, 10]",0,1.0,0.25,1.0,"[1, 16, 28, 29, 36]",[],2.5582313537597656
290,"[9, 18, 20, 21, 31]","[20, 31, 9, 21, 18, 22, 10, 39, 30, 28, 16, 23, 8, 24, 34, 32, 33, 3, 14, 13]",0,1.0,0.25,1.0,"[9, 18, 20, 21, 31]",[],2.519845962524414
291,"[1, 25, 28, 30, 37]","[1, 30, 25, 28, 37, 22, 27, 17, 4, 7, 18, 15, 3, 14, 24, 10, 2, 21, 19, 11]",0,1.0,0.25,1.0,"[1, 25, 28, 30, 37]",[],3.180980682373047
292,"[6, 12, 28, 31, 38]","[28, 6, 31, 38, 12, 25, 34, 29, 8, 32, 22, 7, 21, 39, 37, 27, 4, 33, 5, 17]",0,1.0,0.25,1.0,"[6, 12, 28, 31, 38]",[],3.0045509338378906
293,"[3, 16, 21, 34, 38]","[38, 16, 34, 21, 3, 22, 31, 27, 1, 6, 36, 10, 28, 33, 13, 2, 20, 32, 11, 23]",0,1.0,0.25,1.0,"[3, 16, 21, 34, 38]",[],2.949237823486328
294,"[6, 7, 15, 23, 36]","[36, 6, 23, 15, 7, 30, 29, 24, 39, 19, 34, 25, 22, 33, 8, 32, 26, 16, 1, 38]",0,1.0,0.25,1.0,"[6, 7, 15, 23, 36]",[],3.686189651489258
295,"[8, 20, 21, 32, 38]","[32, 8, 21, 38, 20, 18, 31, 22, 6, 39, 30, 26, 9, 23, 7, 5, 10, 1, 17, 13]",0,1.0,0.25,1.0,"[8, 20, 21, 32, 38]",[],3.571748733520508
296,"[10, 20, 21, 30, 34]","[30, 10, 20, 34, 21, 22, 18, 8, 15, 19, 31, 23, 36, 38, 16, 5, 37, 27, 11, 35]",0,1.0,0.25,1.0,"[10, 20, 21, 30, 34]",[],3.1456947326660156
297,"[12, 15, 21, 27, 28]","[28, 27, 15, 21, 12, 32, 10, 30, 31, 22, 1, 39, 23, 18, 36, 17, 35, 11, 25, 29]",0,1.0,0.25,1.0,"[12, 15, 21, 27, 28]",[],3.5047531127929688
298,"[11, 17, 18, 26, 30]","[17, 30, 26, 18, 11, 20, 25, 2, 21, 22, 8, 4, 15, 37, 23, 19, 28, 6, 35, 5]",0,1.0,0.25,1.0,"[11, 17, 18, 26, 30]",[],3.6535263061523438
299,"[12, 15, 22, 23, 32]","[22, 32, 23, 15, 12, 26, 1, 29, 30, 39, 35, 8, 21, 20, 18, 9, 11, 27, 4, 33]",0,1.0,0.25,1.0,"[12, 15, 22, 23, 32]",[],3.0014514923095703
300,"[2, 12, 16, 17, 36]","[12, 2, 16, 17, 36, 30, 22, 23, 35, 4, 29, 5, 34, 13, 25, 3, 11, 9, 1, 14]",0,1.0,0.25,1.0,"[2, 12, 16, 17, 36]",[],4.998445510864258
301,"[7, 11, 25, 27, 28]","[28, 25, 7, 11, 27, 1, 37, 17, 4, 31, 22, 26, 20, 35, 39, 24, 15, 18, 9, 19]",0,1.0,0.25,1.0,"[7, 11, 25, 27, 28]",[],3.515481948852539
302,"[7, 10, 12, 21, 25]","[10, 7, 25, 21, 12, 1, 39, 28, 22, 36, 6, 16, 15, 31, 11, 17, 23, 37, 14, 18]",0,1.0,0.25,1.0,"[7, 10, 12, 21, 25]",[],4.508256912231445
303,"[7, 16, 17, 25, 38]","[7, 17, 16, 38, 25, 6, 4, 19, 31, 1, 20, 28, 29, 22, 10, 13, 37, 26, 11, 2]",0,1.0,0.25,1.0,"[7, 16, 17, 25, 38]",[],3.164052963256836
304,"[6, 13, 33, 36, 39]","[36, 6, 13, 33, 39, 38, 23, 7, 30, 22, 9, 16, 24, 34, 19, 37, 29, 5, 10, 27]",0,1.0,0.25,1.0,"[6, 13, 33, 36, 39]",[],2.0554065704345703
305,"[1, 3, 15, 20, 25]","[1, 15, 3, 25, 20, 4, 22, 32, 10, 2, 14, 26, 17, 13, 21, 9, 38, 31, 37, 28]",0,1.0,0.25,1.0,"[1, 3, 15, 20, 25]",[],4.021167755126953
306,"[1, 19, 31, 35, 36]","[35, 1, 36, 31, 19, 17, 10, 32, 2, 4, 25, 7, 20, 3, 27, 37, 22, 34, 30, 39]",0,1.0,0.25,1.0,"[1, 19, 31, 35, 36]",[],3.3779144287109375
307,"[8, 19, 21, 31, 32]","[32, 31, 8, 21, 19, 10, 18, 30, 28, 6, 20, 38, 7, 17, 9, 34, 39, 22, 3, 23]",0,1.0,0.25,1.0,"[8, 19, 21, 31, 32]",[],3.0028820037841797
308,"[1, 8, 24, 30, 32]","[1, 30, 32, 8, 24, 27, 17, 14, 6, 23, 4, 3, 15, 38, 2, 20, 22, 26, 19, 28]",0,1.0,0.25,1.0,"[1, 8, 24, 30, 32]",[],3.1948089599609375
309,"[29, 31, 34, 36, 39]","[31, 36, 29, 34, 39, 23, 8, 22, 27, 13, 33, 38, 16, 30, 12, 7, 9, 14, 35, 32]",0,1.0,0.25,1.0,"[29, 31, 34, 36, 39]",[],3.505706787109375
310,"[7, 10, 23, 31, 33]","[23, 7, 10, 31, 33, 15, 22, 39, 9, 29, 36, 4, 18, 8, 28, 34, 17, 20, 35, 21]",0,1.0,0.25,1.0,"[7, 10, 23, 31, 33]",[],4.368305206298828
311,"[2, 12, 14, 15, 19]","[14, 15, 2, 12, 19, 30, 4, 32, 11, 13, 16, 3, 18, 7, 35, 36, 9, 10, 24, 8]",0,1.0,0.25,1.0,"[2, 12, 14, 15, 19]",[],2.9981136322021484
312,"[13, 17, 19, 33, 35]","[17, 19, 33, 13, 35, 7, 34, 16, 10, 18, 23, 20, 30, 2, 37, 25, 4, 27, 29, 15]",0,1.0,0.25,1.0,"[13, 17, 19, 33, 35]",[],3.000020980834961
313,"[9, 21, 29, 33, 37]","[29, 37, 9, 21, 33, 23, 28, 10, 7, 36, 22, 13, 30, 3, 17, 38, 32, 5, 27, 6]",0,1.0,0.25,1.0,"[9, 21, 29, 33, 37]",[],3.511667251586914
314,"[1, 27, 34, 35, 38]","[38, 1, 35, 34, 27, 7, 22, 37, 28, 20, 10, 17, 4, 32, 18, 5, 31, 13, 11, 2]",0,1.0,0.25,1.0,"[1, 27, 34, 35, 38]",[],3.5119056701660156
315,"[10, 32, 33, 34, 37]","[34, 37, 33, 10, 32, 7, 23, 38, 29, 5, 9, 36, 19, 27, 12, 35, 4, 21, 6, 18]",0,1.0,0.25,1.0,"[10, 32, 33, 34, 37]",[],4.005193710327148
316,"[1, 10, 12, 13, 27]","[1, 13, 12, 10, 27, 36, 15, 39, 37, 7, 29, 9, 18, 14, 21, 33, 28, 16, 23, 22]",0,1.0,0.25,1.0,"[1, 10, 12, 13, 27]",[],2.9990673065185547
317,"[2, 9, 19, 23, 33]","[23, 19, 2, 9, 33, 7, 34, 10, 22, 18, 35, 4, 36, 30, 1, 16, 24, 25, 29, 28]",0,1.0,0.25,1.0,"[2, 9, 19, 23, 33]",[],3.009796142578125
318,"[3, 6, 26, 29, 39]","[26, 29, 39, 6, 3, 15, 22, 32, 13, 38, 33, 8, 30, 23, 12, 4, 9, 24, 10, 21]",0,1.0,0.25,1.0,"[3, 6, 26, 29, 39]",[],4.5070648193359375
319,"[2, 27, 32, 35, 39]","[35, 27, 32, 39, 2, 31, 1, 26, 23, 18, 4, 38, 22, 30, 6, 10, 24, 19, 34, 16]",0,1.0,0.25,1.0,"[2, 27, 32, 35, 39]",[],3.5033226013183594
320,"[1, 13, 14, 16, 26]","[13, 14, 26, 1, 16, 27, 32, 7, 12, 11, 4, 38, 20, 25, 9, 10, 3, 36, 29, 21]",0,1.0,0.25,1.0,"[1, 13, 14, 16, 26]",[],4.003286361694336
321,"[6, 20, 31, 32, 33]","[32, 33, 20, 31, 6, 7, 21, 34, 9, 37, 4, 13, 18, 3, 23, 15, 38, 29, 22, 26]",0,1.0,0.25,1.0,"[6, 20, 31, 32, 33]",[],3.5092830657958984
322,"[9, 11, 20, 21, 35]","[20, 35, 9, 21, 11, 22, 18, 23, 3, 7, 33, 39, 31, 32, 26, 12, 14, 30, 16, 34]",0,1.0,0.25,1.0,"[9, 11, 20, 21, 35]",[],4.171609878540039
323,"[3, 10, 18, 23, 27]","[10, 3, 23, 18, 27, 1, 30, 9, 4, 35, 17, 28, 39, 38, 16, 20, 22, 2, 32, 33]",0,1.0,0.25,1.0,"[3, 10, 18, 23, 27]",[],3.000497817993164
324,"[12, 17, 19, 32, 34]","[19, 17, 32, 12, 34, 7, 37, 23, 9, 5, 28, 21, 20, 35, 27, 26, 22, 29, 16, 13]",0,1.0,0.25,1.0,"[12, 17, 19, 32, 34]",[],4.014015197753906
325,"[10, 13, 16, 27, 38]","[13, 27, 16, 38, 10, 37, 36, 29, 7, 4, 18, 14, 28, 33, 1, 9, 20, 6, 34, 19]",0,1.0,0.25,1.0,"[10, 13, 16, 27, 38]",[],3.515005111694336
326,"[1, 3, 20, 27, 35]","[1, 20, 35, 27, 3, 10, 17, 32, 4, 22, 14, 16, 37, 19, 13, 25, 15, 26, 2, 28]",0,1.0,0.25,1.0,"[1, 3, 20, 27, 35]",[],2.506256103515625
327,"[5, 11, 19, 22, 37]","[22, 5, 19, 37, 11, 20, 36, 35, 30, 33, 9, 34, 6, 3, 7, 38, 10, 17, 12, 18]",0,1.0,0.25,1.0,"[5, 11, 19, 22, 37]",[],2.166271209716797
328,"[3, 8, 19, 22, 30]","[30, 8, 3, 22, 19, 5, 20, 6, 15, 17, 10, 9, 38, 2, 35, 4, 34, 24, 14, 29]",0,1.0,0.25,1.0,"[3, 8, 19, 22, 30]",[],3.014087677001953
329,"[11, 14, 20, 29, 34]","[20, 29, 34, 14, 11, 22, 13, 38, 32, 35, 15, 26, 33, 16, 23, 37, 8, 9, 12, 6]",0,1.0,0.25,1.0,"[11, 14, 20, 29, 34]",[],3.0066967010498047
330,"[8, 13, 23, 27, 28]","[23, 28, 13, 27, 8, 4, 9, 18, 34, 38, 17, 26, 30, 1, 14, 37, 24, 10, 20, 39]",0,1.0,0.25,1.0,"[8, 13, 23, 27, 28]",[],4.247903823852539
331,"[3, 4, 27, 32, 38]","[32, 4, 27, 3, 38, 28, 26, 1, 16, 6, 30, 31, 19, 20, 29, 9, 37, 23, 14, 15]",0,1.0,0.25,1.0,"[3, 4, 27, 32, 38]",[],3.999471664428711
332,"[1, 8, 17, 20, 37]","[1, 37, 17, 20, 8, 22, 4, 7, 6, 14, 21, 38, 36, 23, 9, 30, 5, 10, 13, 27]",0,1.0,0.25,1.0,"[1, 8, 17, 20, 37]",[],4.559516906738281
333,"[8, 12, 18, 32, 39]","[32, 39, 8, 18, 12, 23, 14, 26, 20, 1, 10, 21, 13, 35, 38, 9, 5, 6, 4, 28]",0,1.0,0.25,1.0,"[8, 12, 18, 32, 39]",[],3.000497817993164
334,"[1, 7, 23, 28, 37]","[7, 1, 28, 23, 37, 4, 17, 10, 38, 30, 9, 11, 32, 19, 21, 27, 24, 14, 22, 25]",0,1.0,0.25,1.0,"[1, 7, 23, 28, 37]",[],2.9478073120117188
335,"[15, 28, 35, 36, 39]","[15, 39, 35, 28, 36, 30, 1, 31, 32, 3, 20, 29, 23, 12, 10, 24, 22, 8, 34, 14]",0,1.0,0.25,1.0,"[15, 28, 35, 36, 39]",[],3.193378448486328
336,"[5, 11, 12, 22, 30]","[22, 5, 30, 12, 11, 39, 3, 36, 35, 37, 33, 17, 21, 29, 13, 9, 34, 18, 2, 20]",0,1.0,0.25,1.0,"[5, 11, 12, 22, 30]",[],2.9993057250976562
337,"[1, 3, 8, 28, 34]","[1, 34, 28, 8, 3, 22, 38, 17, 4, 14, 5, 32, 2, 9, 21, 20, 24, 10, 27, 12]",0,1.0,0.25,1.0,"[1, 3, 8, 28, 34]",[],2.5093555450439453
338,"[14, 20, 23, 31, 32]","[23, 31, 32, 14, 20, 30, 4, 39, 35, 21, 8, 10, 29, 9, 28, 18, 17, 7, 3, 36]",0,1.0,0.25,1.0,"[14, 20, 23, 31, 32]",[],4.011869430541992
339,"[16, 22, 27, 30, 38]","[30, 22, 16, 38, 27, 18, 31, 19, 10, 20, 11, 4, 7, 5, 33, 35, 29, 6, 36, 39]",0,1.0,0.25,1.0,"[16, 22, 27, 30, 38]",[],3.515958786010742
340,"[15, 18, 21, 27, 28]","[28, 18, 15, 21, 27, 30, 10, 32, 22, 31, 20, 38, 1, 11, 24, 23, 39, 17, 35, 6]",0,1.0,0.25,1.0,"[15, 18, 21, 27, 28]",[],2.9997825622558594
341,"[5, 8, 19, 21, 24]","[5, 8, 21, 19, 24, 30, 10, 6, 22, 34, 7, 17, 39, 20, 18, 38, 15, 3, 2, 36]",0,1.0,0.25,1.0,"[5, 8, 19, 21, 24]",[],2.6619434356689453
