event_index,actual_positions,predicted_top_k,wrong_count,recall_at_k,precision_at_k,accuracy,found_positions,missed_positions
246,"[4, 6, 7, 15, 17]","[38, 18, 37, 8, 30, 4, 23, 15, 32, 5, 31, 9, 2, 7, 24, 34, 20, 17, 11, 1]",1,0.8,0.2,0.8,"[4, 7, 15, 17]",[6]
247,"[4, 7, 13, 29, 30]","[4, 17, 6, 15, 7, 23, 2, 9, 5, 13, 11, 10, 39, 20, 14, 28, 37, 3, 22, 16]",2,0.6,0.15,0.6,"[4, 7, 13]","[29, 30]"
248,"[2, 3, 4, 17, 39]","[13, 4, 30, 29, 7, 11, 9, 2, 23, 15, 14, 19, 17, 8, 38, 36, 34, 26, 18, 21]",2,0.6,0.15,0.6,"[2, 4, 17]","[3, 39]"
249,"[16, 19, 20, 21, 29]","[4, 39, 2, 17, 3, 33, 22, 9, 8, 20, 18, 24, 10, 34, 1, 26, 25, 12, 14, 15]",4,0.2,0.05,0.2,[20],"[16, 19, 21, 29]"
250,"[6, 12, 16, 17, 18]","[21, 16, 29, 19, 20, 24, 25, 34, 1, 30, 11, 14, 33, 9, 3, 10, 13, 18, 6, 8]",2,0.6,0.15,0.6,"[6, 16, 18]","[12, 17]"
251,"[1, 4, 18, 23, 27]","[18, 6, 12, 17, 16, 5, 37, 1, 11, 3, 25, 20, 22, 29, 9, 21, 4, 10, 7, 8]",2,0.6,0.15,0.6,"[1, 4, 18]","[23, 27]"
252,"[19, 20, 25, 30, 32]","[23, 27, 18, 1, 4, 9, 15, 8, 26, 28, 33, 20, 37, 16, 10, 38, 11, 25, 34, 12]",3,0.4,0.1,0.4,"[20, 25]","[19, 30, 32]"
253,"[5, 15, 28, 33, 38]","[19, 32, 20, 30, 25, 21, 24, 27, 16, 28, 33, 31, 14, 4, 9, 15, 29, 26, 12, 38]",1,0.8,0.2,0.8,"[15, 28, 33, 38]",[5]
254,"[7, 13, 26, 28, 35]","[28, 38, 5, 15, 33, 11, 32, 19, 34, 36, 25, 1, 17, 4, 21, 26, 7, 31, 39, 23]",2,0.6,0.15,0.6,"[7, 26, 28]","[13, 35]"
255,"[8, 9, 14, 27, 31]","[26, 13, 35, 28, 7, 2, 36, 27, 16, 17, 22, 23, 32, 38, 37, 39, 19, 33, 10, 31]",3,0.4,0.1,0.4,"[27, 31]","[8, 9, 14]"
256,"[24, 26, 30, 32, 36]","[27, 9, 14, 8, 31, 39, 22, 36, 20, 37, 30, 28, 26, 34, 35, 29, 25, 21, 6, 5]",2,0.6,0.15,0.6,"[26, 30, 36]","[24, 32]"
257,"[8, 16, 23, 30, 39]","[36, 26, 30, 32, 24, 5, 38, 20, 7, 1, 31, 19, 27, 14, 35, 18, 29, 15, 37, 28]",4,0.2,0.05,0.2,[30],"[8, 16, 23, 39]"
258,"[19, 20, 26, 29, 30]","[23, 16, 39, 30, 8, 3, 24, 7, 12, 29, 14, 6, 27, 35, 38, 25, 11, 28, 5, 34]",3,0.4,0.1,0.4,"[29, 30]","[19, 20, 26]"
259,"[3, 7, 17, 23, 24]","[29, 26, 30, 20, 19, 36, 4, 25, 11, 14, 24, 15, 5, 16, 9, 6, 8, 39, 23, 3]",2,0.6,0.15,0.6,"[3, 23, 24]","[7, 17]"
260,"[2, 11, 19, 25, 35]","[23, 7, 24, 3, 17, 33, 14, 28, 37, 2, 38, 18, 4, 6, 21, 30, 9, 25, 22, 11]",2,0.6,0.15,0.6,"[2, 11, 25]","[19, 35]"
261,"[1, 9, 16, 19, 24]","[11, 35, 25, 19, 2, 33, 9, 31, 24, 5, 22, 26, 1, 29, 21, 16, 20, 18, 23, 34]",0,1.0,0.25,1.0,"[1, 9, 16, 19, 24]",[]
262,"[5, 9, 21, 24, 36]","[1, 9, 16, 19, 24, 5, 34, 10, 21, 3, 27, 14, 29, 35, 36, 12, 30, 22, 15, 11]",0,1.0,0.25,1.0,"[5, 9, 21, 24, 36]",[]
263,"[5, 26, 29, 36, 39]","[21, 5, 9, 36, 24, 34, 1, 37, 25, 11, 19, 14, 8, 30, 18, 10, 33, 31, 23, 22]",3,0.4,0.1,0.4,"[5, 36]","[26, 29, 39]"
264,"[16, 23, 24, 25, 35]","[36, 29, 39, 5, 26, 34, 1, 31, 27, 11, 6, 14, 25, 8, 18, 33, 9, 20, 16, 15]",3,0.4,0.1,0.4,"[16, 25]","[23, 24, 35]"
265,"[8, 16, 17, 21, 25]","[25, 23, 16, 24, 35, 18, 2, 34, 33, 30, 6, 27, 21, 26, 37, 28, 5, 20, 14, 22]",2,0.6,0.15,0.6,"[16, 21, 25]","[8, 17]"
266,"[8, 29, 33, 36, 38]","[8, 21, 17, 16, 25, 5, 39, 18, 3, 1, 30, 27, 6, 12, 36, 37, 28, 24, 14, 33]",2,0.6,0.15,0.6,"[8, 33, 36]","[29, 38]"
267,"[23, 25, 26, 30, 31]","[38, 36, 8, 29, 33, 26, 5, 23, 39, 28, 1, 34, 17, 30, 14, 12, 21, 10, 13, 25]",1,0.8,0.2,0.8,"[23, 25, 26, 30]",[31]
268,"[19, 25, 30, 34, 37]","[26, 25, 23, 30, 31, 20, 36, 7, 5, 27, 2, 35, 8, 22, 38, 19, 32, 29, 18, 28]",2,0.6,0.15,0.6,"[19, 25, 30]","[34, 37]"
269,"[20, 23, 26, 31, 33]","[34, 30, 37, 19, 25, 24, 9, 21, 28, 14, 31, 15, 16, 23, 33, 5, 27, 4, 2, 32]",2,0.6,0.15,0.6,"[23, 31, 33]","[20, 26]"
270,"[3, 15, 26, 32, 35]","[26, 23, 33, 31, 20, 4, 25, 35, 29, 14, 22, 7, 6, 19, 37, 38, 18, 11, 34, 21]",3,0.4,0.1,0.4,"[26, 35]","[3, 15, 32]"
271,"[8, 28, 32, 36, 38]","[26, 15, 32, 35, 3, 22, 38, 18, 1, 27, 39, 16, 10, 31, 14, 12, 7, 20, 2, 25]",3,0.4,0.1,0.4,"[32, 38]","[8, 28, 36]"
272,"[4, 6, 15, 30, 39]","[38, 32, 36, 28, 8, 26, 5, 21, 15, 13, 1, 31, 10, 30, 25, 24, 27, 23, 18, 7]",3,0.4,0.1,0.4,"[15, 30]","[4, 6, 39]"
273,"[4, 13, 17, 30, 38]","[4, 6, 39, 30, 15, 20, 23, 8, 9, 17, 11, 5, 10, 2, 16, 3, 22, 12, 7, 25]",2,0.6,0.15,0.6,"[4, 17, 30]","[13, 38]"
274,"[4, 5, 27, 31, 39]","[4, 17, 13, 30, 38, 11, 10, 8, 19, 9, 7, 32, 23, 24, 25, 15, 28, 12, 1, 21]",4,0.2,0.05,0.2,[4],"[5, 27, 31, 39]"
275,"[3, 5, 30, 32, 37]","[27, 4, 31, 5, 39, 34, 26, 20, 8, 2, 17, 37, 7, 22, 14, 25, 28, 33, 15, 18]",3,0.4,0.1,0.4,"[5, 37]","[3, 30, 32]"
276,"[10, 12, 24, 27, 36]","[3, 5, 37, 30, 32, 15, 24, 8, 33, 2, 14, 9, 1, 28, 38, 19, 31, 7, 36, 34]",3,0.4,0.1,0.4,"[24, 36]","[10, 12, 27]"
277,"[5, 14, 26, 37, 38]","[27, 36, 10, 12, 24, 20, 9, 28, 38, 25, 6, 34, 19, 32, 1, 13, 8, 35, 5, 18]",3,0.4,0.1,0.4,"[5, 38]","[14, 26, 37]"
278,"[1, 7, 20, 35, 39]","[26, 5, 14, 38, 37, 4, 39, 31, 15, 36, 32, 7, 34, 8, 19, 11, 10, 25, 33, 3]",3,0.4,0.1,0.4,"[7, 39]","[1, 20, 35]"
279,"[6, 25, 30, 34, 35]","[7, 20, 1, 35, 39, 27, 17, 3, 34, 10, 38, 26, 24, 29, 4, 6, 9, 2, 16, 33]",2,0.6,0.15,0.6,"[6, 34, 35]","[25, 30]"
280,"[21, 22, 32, 34, 35]","[34, 25, 6, 35, 30, 16, 23, 20, 12, 36, 39, 15, 31, 27, 24, 5, 9, 21, 2, 38]",2,0.6,0.15,0.6,"[21, 34, 35]","[22, 32]"
281,"[3, 5, 25, 34, 37]","[21, 35, 34, 22, 32, 31, 24, 33, 30, 37, 13, 38, 8, 18, 10, 11, 19, 16, 23, 2]",3,0.4,0.1,0.4,"[34, 37]","[3, 5, 25]"
282,"[19, 31, 33, 34, 35]","[34, 5, 3, 37, 25, 33, 9, 15, 31, 24, 16, 21, 12, 2, 28, 36, 14, 18, 4, 38]",2,0.6,0.15,0.6,"[31, 33, 34]","[19, 35]"
283,"[11, 12, 27, 30, 31]","[34, 33, 19, 31, 35, 2, 22, 13, 12, 36, 38, 32, 37, 16, 21, 25, 26, 20, 5, 39]",3,0.4,0.1,0.4,"[12, 31]","[11, 27, 30]"
284,"[9, 14, 18, 23, 24]","[27, 12, 11, 30, 31, 32, 13, 37, 28, 20, 34, 22, 7, 17, 8, 25, 23, 39, 36, 9]",3,0.4,0.1,0.4,"[9, 23]","[14, 18, 24]"
285,"[1, 7, 11, 16, 24]","[23, 9, 24, 14, 18, 34, 11, 10, 20, 37, 25, 26, 5, 15, 8, 28, 29, 19, 21, 4]",3,0.4,0.1,0.4,"[11, 24]","[1, 7, 16]"
286,"[9, 11, 18, 29, 31]","[7, 1, 16, 11, 24, 37, 34, 29, 5, 3, 13, 33, 26, 30, 2, 36, 32, 23, 27, 9]",2,0.6,0.15,0.6,"[9, 11, 29]","[18, 31]"
287,"[22, 23, 30, 31, 32]","[9, 11, 31, 18, 29, 26, 39, 5, 33, 20, 25, 6, 1, 34, 2, 21, 36, 15, 14, 38]",4,0.2,0.05,0.2,[31],"[22, 23, 30, 32]"
288,"[1, 16, 28, 29, 36]","[23, 22, 31, 32, 30, 8, 35, 11, 37, 19, 38, 2, 26, 28, 14, 7, 21, 13, 27, 25]",4,0.2,0.05,0.2,[28],"[1, 16, 29, 36]"
289,"[9, 18, 20, 21, 31]","[36, 16, 1, 28, 29, 5, 3, 21, 24, 27, 26, 25, 13, 22, 8, 34, 33, 15, 30, 20]",3,0.4,0.1,0.4,"[20, 21]","[9, 18, 31]"
290,"[1, 25, 28, 30, 37]","[9, 20, 18, 21, 31, 25, 34, 27, 10, 6, 19, 24, 3, 4, 29, 11, 35, 2, 39, 26]",4,0.2,0.05,0.2,[25],"[1, 28, 30, 37]"
291,"[6, 12, 28, 31, 38]","[30, 28, 25, 37, 1, 27, 24, 2, 19, 34, 15, 36, 32, 8, 5, 33, 23, 11, 9, 13]",4,0.2,0.05,0.2,[28],"[6, 12, 31, 38]"
292,"[3, 16, 21, 34, 38]","[28, 38, 6, 12, 31, 20, 26, 5, 25, 10, 32, 8, 13, 17, 7, 19, 21, 36, 4, 15]",3,0.4,0.1,0.4,"[21, 38]","[3, 16, 34]"
293,"[6, 7, 15, 23, 36]","[34, 16, 38, 21, 3, 7, 18, 1, 8, 24, 33, 39, 13, 19, 12, 30, 15, 36, 25, 4]",2,0.6,0.15,0.6,"[7, 15, 36]","[6, 23]"
294,"[8, 20, 21, 32, 38]","[23, 36, 15, 6, 7, 18, 29, 5, 37, 17, 30, 25, 38, 11, 14, 9, 22, 21, 4, 16]",3,0.4,0.1,0.4,"[21, 38]","[8, 20, 32]"
295,"[10, 20, 21, 30, 34]","[8, 20, 32, 38, 21, 26, 10, 30, 18, 23, 4, 11, 28, 24, 17, 27, 13, 39, 31, 3]",1,0.8,0.2,0.8,"[10, 20, 21, 30]",[34]
296,"[12, 15, 21, 27, 28]","[34, 21, 10, 30, 20, 9, 24, 8, 17, 33, 11, 36, 23, 38, 35, 18, 1, 15, 4, 19]",3,0.4,0.1,0.4,"[15, 21]","[12, 27, 28]"
297,"[11, 17, 18, 26, 30]","[15, 27, 21, 12, 28, 6, 25, 8, 22, 9, 10, 13, 11, 1, 34, 23, 16, 3, 18, 4]",3,0.4,0.1,0.4,"[11, 18]","[17, 26, 30]"
298,"[12, 15, 22, 23, 32]","[11, 26, 17, 30, 18, 38, 4, 7, 29, 2, 5, 36, 22, 20, 23, 24, 15, 32, 14, 1]",1,0.8,0.2,0.8,"[15, 22, 23, 32]",[12]
299,"[2, 12, 16, 17, 36]","[15, 23, 12, 22, 32, 10, 28, 37, 18, 11, 19, 17, 38, 9, 7, 6, 3, 5, 35, 8]",3,0.4,0.1,0.4,"[12, 17]","[2, 16, 36]"
300,"[7, 11, 25, 27, 28]","[17, 16, 36, 2, 12, 5, 1, 34, 22, 13, 18, 25, 30, 3, 35, 28, 29, 19, 7, 31]",2,0.6,0.15,0.6,"[7, 25, 28]","[11, 27]"
301,"[7, 10, 12, 21, 25]","[27, 28, 7, 11, 25, 17, 33, 13, 23, 15, 21, 39, 5, 16, 14, 37, 20, 24, 32, 29]",2,0.6,0.15,0.6,"[7, 21, 25]","[10, 12]"
302,"[7, 16, 17, 25, 38]","[12, 21, 10, 7, 25, 9, 38, 28, 18, 13, 6, 16, 32, 34, 33, 17, 19, 4, 27, 5]",0,1.0,0.25,1.0,"[7, 16, 17, 25, 38]",[]
303,"[6, 13, 33, 36, 39]","[16, 7, 38, 25, 17, 32, 3, 18, 26, 5, 39, 33, 13, 15, 31, 12, 37, 21, 4, 30]",2,0.6,0.15,0.6,"[13, 33, 39]","[6, 36]"
304,"[1, 3, 15, 20, 25]","[36, 39, 33, 6, 13, 26, 29, 34, 22, 1, 14, 38, 21, 27, 25, 28, 7, 3, 17, 9]",2,0.6,0.15,0.6,"[1, 3, 25]","[15, 20]"
305,"[1, 19, 31, 35, 36]","[25, 20, 1, 3, 15, 35, 18, 4, 27, 28, 39, 16, 11, 9, 33, 21, 12, 29, 24, 26]",3,0.4,0.1,0.4,"[1, 35]","[19, 31, 36]"
306,"[8, 19, 21, 31, 32]","[1, 36, 19, 31, 35, 33, 13, 34, 25, 27, 22, 5, 16, 21, 38, 12, 37, 24, 3, 26]",2,0.6,0.15,0.6,"[19, 21, 31]","[8, 32]"
307,"[1, 8, 24, 30, 32]","[21, 32, 8, 19, 31, 10, 13, 26, 14, 37, 30, 28, 24, 1, 3, 22, 38, 9, 11, 25]",0,1.0,0.25,1.0,"[1, 8, 24, 30, 32]",[]
308,"[29, 31, 34, 36, 39]","[1, 32, 30, 8, 24, 28, 9, 35, 37, 5, 34, 26, 11, 10, 14, 36, 20, 38, 12, 3]",3,0.4,0.1,0.4,"[34, 36]","[29, 31, 39]"
309,"[7, 10, 23, 31, 33]","[36, 34, 29, 39, 31, 26, 20, 9, 33, 6, 18, 13, 5, 7, 27, 15, 25, 14, 1, 38]",2,0.6,0.15,0.6,"[7, 31, 33]","[10, 23]"
310,"[2, 12, 14, 15, 19]","[23, 10, 33, 7, 31, 38, 37, 32, 17, 9, 34, 14, 22, 6, 19, 2, 18, 28, 35, 21]",2,0.6,0.15,0.6,"[2, 14, 19]","[12, 15]"
311,"[13, 17, 19, 33, 35]","[19, 15, 14, 2, 12, 23, 28, 22, 5, 34, 37, 3, 9, 11, 10, 17, 16, 29, 13, 39]",2,0.6,0.15,0.6,"[13, 17, 19]","[33, 35]"
312,"[9, 21, 29, 33, 37]","[13, 33, 19, 17, 35, 22, 36, 2, 7, 38, 37, 32, 26, 14, 4, 1, 16, 25, 10, 21]",2,0.6,0.15,0.6,"[21, 33, 37]","[9, 29]"
313,"[1, 27, 34, 35, 38]","[9, 21, 37, 33, 29, 1, 5, 14, 34, 19, 23, 25, 7, 36, 6, 2, 38, 8, 10, 11]",2,0.6,0.15,0.6,"[1, 34, 38]","[27, 35]"
314,"[10, 32, 33, 34, 37]","[27, 1, 38, 35, 34, 39, 20, 12, 7, 23, 10, 31, 36, 24, 30, 32, 15, 37, 13, 16]",1,0.8,0.2,0.8,"[10, 32, 34, 37]",[33]
315,"[1, 10, 12, 13, 27]","[34, 10, 32, 37, 33, 21, 28, 5, 38, 31, 4, 1, 19, 14, 9, 12, 27, 17, 7, 18]",1,0.8,0.2,0.8,"[1, 10, 12, 27]",[13]
316,"[2, 9, 19, 23, 33]","[10, 27, 1, 12, 13, 9, 8, 28, 6, 22, 32, 19, 38, 35, 36, 4, 29, 23, 26, 39]",2,0.6,0.15,0.6,"[9, 19, 23]","[2, 33]"
317,"[3, 6, 26, 29, 39]","[9, 23, 33, 2, 19, 29, 34, 10, 4, 22, 14, 5, 21, 37, 25, 11, 24, 35, 3, 28]",3,0.4,0.1,0.4,"[3, 29]","[6, 26, 39]"
318,"[2, 27, 32, 35, 39]","[26, 29, 6, 39, 3, 1, 33, 36, 25, 5, 8, 9, 20, 15, 4, 16, 14, 11, 18, 12]",4,0.2,0.05,0.2,[39],"[2, 27, 32, 35]"
319,"[1, 13, 14, 16, 26]","[39, 32, 2, 27, 35, 22, 26, 23, 9, 31, 16, 28, 20, 5, 18, 30, 17, 7, 37, 10]",3,0.4,0.1,0.4,"[16, 26]","[1, 13, 14]"
320,"[6, 20, 31, 32, 33]","[1, 26, 14, 13, 16, 36, 39, 3, 27, 22, 8, 15, 5, 35, 24, 29, 37, 2, 10, 32]",4,0.2,0.05,0.2,[32],"[6, 20, 31, 33]"
321,"[9, 11, 20, 21, 35]","[33, 20, 32, 31, 6, 17, 21, 28, 26, 39, 37, 27, 5, 3, 12, 29, 7, 22, 38, 35]",2,0.6,0.15,0.6,"[20, 21, 35]","[9, 11]"
322,"[3, 10, 18, 23, 27]","[9, 35, 21, 20, 11, 18, 33, 6, 34, 24, 14, 19, 1, 10, 29, 23, 27, 22, 25, 38]",1,0.8,0.2,0.8,"[10, 18, 23, 27]",[3]
323,"[12, 17, 19, 32, 34]","[18, 27, 10, 23, 3, 9, 15, 6, 39, 28, 20, 8, 4, 26, 22, 1, 35, 16, 33, 7]",5,0.0,0.0,0.0,[],"[12, 17, 19, 32, 34]"
324,"[10, 13, 16, 27, 38]","[12, 17, 34, 32, 19, 13, 10, 11, 33, 24, 31, 5, 28, 37, 7, 16, 4, 20, 1, 38]",1,0.8,0.2,0.8,"[10, 13, 16, 38]",[27]
325,"[1, 3, 20, 27, 35]","[13, 10, 27, 38, 16, 21, 39, 8, 32, 15, 26, 6, 7, 1, 18, 35, 4, 19, 22, 36]",2,0.6,0.15,0.6,"[1, 27, 35]","[3, 20]"
326,"[5, 11, 19, 22, 37]","[3, 20, 27, 35, 1, 6, 4, 16, 39, 12, 28, 25, 9, 22, 10, 8, 26, 15, 33, 17]",4,0.2,0.05,0.2,[22],"[5, 11, 19, 37]"
327,"[3, 8, 19, 22, 30]","[19, 5, 37, 22, 11, 2, 14, 32, 1, 24, 26, 33, 34, 31, 4, 8, 17, 23, 36, 10]",2,0.6,0.15,0.6,"[8, 19, 22]","[3, 30]"
328,"[11, 14, 20, 29, 34]","[30, 19, 3, 8, 22, 12, 1, 36, 23, 16, 21, 28, 35, 4, 24, 38, 26, 13, 5, 15]",5,0.0,0.0,0.0,[],"[11, 14, 20, 29, 34]"
329,"[8, 13, 23, 27, 28]","[34, 29, 14, 20, 11, 23, 9, 39, 18, 33, 19, 24, 8, 13, 26, 17, 35, 15, 36, 1]",2,0.6,0.15,0.6,"[8, 13, 23]","[27, 28]"
330,"[3, 4, 27, 32, 38]","[27, 8, 23, 13, 28, 22, 26, 25, 15, 9, 32, 21, 37, 1, 30, 14, 6, 36, 18, 10]",3,0.4,0.1,0.4,"[27, 32]","[3, 4, 38]"
331,"[1, 8, 17, 20, 37]","[4, 27, 32, 3, 38, 15, 21, 26, 10, 20, 22, 18, 39, 7, 1, 9, 12, 25, 8, 31]",2,0.6,0.15,0.6,"[1, 8, 20]","[17, 37]"
332,"[8, 12, 18, 32, 39]","[8, 1, 17, 37, 20, 4, 11, 9, 24, 10, 21, 28, 3, 35, 34, 38, 14, 30, 2, 12]",3,0.4,0.1,0.4,"[8, 12]","[18, 32, 39]"
333,"[1, 7, 23, 28, 37]","[39, 8, 18, 32, 12, 9, 26, 10, 27, 3, 17, 38, 20, 5, 28, 1, 4, 16, 14, 23]",2,0.6,0.15,0.6,"[1, 23, 28]","[7, 37]"
334,"[15, 28, 35, 36, 39]","[23, 1, 37, 28, 7, 13, 24, 2, 5, 32, 34, 33, 27, 26, 36, 3, 9, 38, 15, 11]",2,0.6,0.15,0.6,"[15, 28, 36]","[35, 39]"
335,"[5, 11, 12, 22, 30]","[35, 15, 36, 39, 28, 17, 34, 27, 25, 1, 20, 10, 26, 29, 33, 38, 3, 31, 6, 12]",4,0.2,0.05,0.2,[12],"[5, 11, 22, 30]"
336,"[1, 3, 8, 28, 34]","[5, 22, 11, 30, 12, 8, 36, 1, 23, 17, 34, 28, 24, 19, 38, 4, 33, 9, 32, 31]",1,0.8,0.2,0.8,"[1, 8, 28, 34]",[3]
337,"[14, 20, 23, 31, 32]","[34, 1, 28, 8, 3, 36, 12, 33, 23, 4, 24, 2, 20, 26, 21, 5, 10, 13, 38, 15]",3,0.4,0.1,0.4,"[20, 23]","[14, 31, 32]"
338,"[16, 22, 27, 30, 38]","[23, 20, 14, 31, 32, 19, 37, 35, 18, 7, 26, 15, 25, 8, 28, 30, 22, 9, 34, 33]",3,0.4,0.1,0.4,"[22, 30]","[16, 27, 38]"
339,"[15, 18, 21, 27, 28]","[30, 16, 22, 38, 27, 15, 21, 35, 7, 6, 11, 8, 39, 32, 36, 5, 13, 26, 12, 4]",2,0.6,0.15,0.6,"[15, 21, 27]","[18, 28]"
340,"[5, 8, 19, 21, 24]","[15, 27, 21, 18, 28, 25, 23, 1, 22, 6, 20, 8, 34, 16, 13, 10, 11, 7, 37, 2]",3,0.4,0.1,0.4,"[8, 21]","[5, 19, 24]"
341,"[1, 8, 15, 18, 19]","[21, 5, 8, 24, 19, 11, 26, 34, 36, 37, 1, 9, 25, 31, 10, 28, 14, 4, 30, 32]",2,0.6,0.15,0.6,"[1, 8, 19]","[15, 18]"
342,"[9, 17, 22, 31, 32]","[8, 15, 1, 18, 19, 10, 12, 25, 11, 13, 23, 26, 3, 21, 16, 31, 37, 36, 35, 5]",4,0.2,0.05,0.2,[31],"[9, 17, 22, 32]"
343,"[9, 11, 28, 33, 34]","[17, 9, 22, 31, 32, 5, 11, 33, 12, 10, 1, 14, 2, 28, 21, 37, 18, 36, 30, 24]",1,0.8,0.2,0.8,"[9, 11, 28, 33]",[34]
344,"[2, 12, 15, 18, 25]","[34, 9, 28, 33, 11, 1, 20, 29, 14, 19, 24, 23, 17, 21, 5, 4, 12, 10, 36, 39]",4,0.2,0.05,0.2,[12],"[2, 15, 18, 25]"
345,"[3, 19, 35, 36, 38]","[15, 18, 2, 25, 12, 5, 23, 28, 16, 22, 34, 11, 35, 3, 4, 17, 1, 31, 39, 10]",3,0.4,0.1,0.4,"[3, 35]","[19, 36, 38]"
346,"[2, 5, 22, 24, 33]","[38, 36, 35, 3, 19, 16, 33, 13, 22, 1, 25, 15, 7, 26, 12, 31, 21, 30, 4, 34]",3,0.4,0.1,0.4,"[22, 33]","[2, 5, 24]"
347,"[2, 23, 24, 30, 32]","[5, 2, 24, 22, 33, 34, 11, 19, 28, 17, 21, 36, 1, 25, 26, 37, 35, 23, 3, 18]",2,0.6,0.15,0.6,"[2, 23, 24]","[30, 32]"
348,"[3, 8, 11, 16, 18]","[23, 24, 2, 30, 32, 37, 5, 28, 9, 14, 19, 11, 8, 21, 10, 26, 34, 35, 38, 15]",3,0.4,0.1,0.4,"[8, 11]","[3, 16, 18]"
349,"[5, 21, 23, 34, 38]","[11, 16, 3, 8, 18, 1, 26, 5, 23, 22, 15, 37, 12, 21, 2, 38, 39, 24, 20, 25]",1,0.8,0.2,0.8,"[5, 21, 23, 38]",[34]
350,"[6, 10, 12, 22, 35]","[5, 38, 34, 21, 23, 8, 18, 11, 24, 33, 30, 25, 10, 36, 4, 19, 7, 37, 32, 6]",3,0.4,0.1,0.4,"[6, 10]","[12, 22, 35]"
351,"[8, 10, 19, 25, 32]","[12, 6, 10, 35, 22, 1, 17, 33, 5, 28, 18, 20, 34, 3, 16, 9, 38, 8, 4, 39]",3,0.4,0.1,0.4,"[8, 10]","[19, 25, 32]"
352,"[13, 23, 27, 34, 35]","[8, 25, 32, 10, 19, 21, 12, 26, 9, 14, 28, 31, 38, 13, 27, 15, 18, 4, 24, 5]",3,0.4,0.1,0.4,"[13, 27]","[23, 34, 35]"
353,"[11, 19, 20, 35, 39]","[27, 34, 13, 23, 35, 7, 28, 19, 9, 39, 8, 37, 22, 36, 24, 10, 18, 25, 30, 16]",2,0.6,0.15,0.6,"[19, 35, 39]","[11, 20]"
354,"[7, 15, 21, 25, 39]","[35, 39, 20, 11, 19, 26, 29, 14, 9, 33, 12, 4, 6, 22, 13, 34, 16, 31, 24, 3]",4,0.2,0.05,0.2,[39],"[7, 15, 21, 25]"
355,"[6, 8, 15, 20, 31]","[15, 25, 21, 39, 7, 27, 14, 6, 18, 28, 2, 5, 38, 9, 16, 3, 17, 32, 33, 11]",3,0.4,0.1,0.4,"[6, 15]","[8, 20, 31]"
356,"[6, 9, 16, 17, 32]","[8, 20, 15, 6, 31, 3, 17, 27, 23, 16, 30, 37, 29, 25, 39, 18, 28, 11, 26, 2]",2,0.6,0.15,0.6,"[6, 16, 17]","[9, 32]"
357,"[5, 12, 13, 14, 31]","[17, 9, 6, 32, 16, 5, 12, 29, 10, 3, 37, 1, 21, 39, 14, 7, 22, 11, 15, 27]",2,0.6,0.15,0.6,"[5, 12, 14]","[13, 31]"
358,"[1, 12, 27, 28, 34]","[5, 14, 13, 12, 31, 39, 22, 34, 36, 26, 19, 37, 8, 28, 9, 11, 17, 32, 25, 33]",2,0.6,0.15,0.6,"[12, 28, 34]","[1, 27]"
359,"[1, 5, 10, 22, 28]","[34, 27, 28, 12, 1, 20, 4, 19, 36, 13, 9, 10, 23, 16, 33, 35, 15, 22, 24, 8]",1,0.8,0.2,0.8,"[1, 10, 22, 28]",[5]
360,"[15, 18, 25, 32, 38]","[1, 5, 28, 22, 10, 36, 12, 8, 34, 24, 2, 6, 11, 33, 4, 13, 19, 26, 15, 27]",4,0.2,0.05,0.2,[15],"[18, 25, 32, 38]"
361,"[6, 17, 21, 28, 36]","[15, 38, 32, 25, 18, 39, 5, 26, 17, 3, 7, 10, 21, 28, 27, 11, 14, 31, 23, 4]",2,0.6,0.15,0.6,"[17, 21, 28]","[6, 36]"
362,"[1, 20, 23, 33, 34]","[21, 36, 17, 28, 6, 8, 25, 5, 33, 1, 23, 13, 22, 24, 11, 7, 27, 15, 29, 10]",2,0.6,0.15,0.6,"[1, 23, 33]","[20, 34]"
363,"[6, 13, 19, 27, 30]","[23, 1, 34, 20, 33, 4, 28, 35, 24, 10, 11, 29, 38, 9, 27, 37, 7, 36, 21, 2]",4,0.2,0.05,0.2,[27],"[6, 13, 19, 30]"
364,"[1, 2, 13, 19, 21]","[30, 13, 27, 6, 19, 8, 9, 29, 22, 11, 23, 24, 25, 36, 16, 39, 17, 28, 15, 21]",2,0.6,0.15,0.6,"[13, 19, 21]","[1, 2]"
365,"[6, 8, 14, 27, 39]","[21, 1, 19, 13, 2, 9, 24, 22, 37, 25, 3, 16, 10, 26, 5, 29, 8, 36, 32, 33]",4,0.2,0.05,0.2,[8],"[6, 14, 27, 39]"
366,"[3, 4, 6, 15, 23]","[8, 27, 6, 39, 14, 20, 9, 26, 17, 23, 3, 28, 22, 16, 37, 36, 21, 5, 15, 29]",1,0.8,0.2,0.8,"[3, 6, 15, 23]",[4]
367,"[20, 21, 25, 29, 32]","[4, 23, 6, 15, 3, 9, 20, 25, 10, 8, 18, 11, 17, 38, 39, 28, 7, 12, 1, 2]",3,0.4,0.1,0.4,"[20, 25]","[21, 29, 32]"
368,"[2, 14, 17, 24, 25]","[25, 29, 21, 20, 32, 26, 18, 19, 9, 33, 30, 27, 28, 38, 11, 39, 16, 24, 31, 14]",2,0.6,0.15,0.6,"[14, 24, 25]","[2, 17]"
