event_index,actual_positions,predicted_top_k,wrong_count,recall_at_k,precision_at_k,accuracy,found_positions,missed_positions
243,"[11, 13, 14, 33, 34]","[14, 11, 34, 33, 13, 16, 36, 9, 19, 21, 29, 18, 30, 38, 3, 2, 5, 35, 23, 22]",0,1.0,0.25,1.0,"[11, 13, 14, 33, 34]",[]
244,"[7, 14, 19, 21, 25]","[19, 14, 25, 7, 21, 37, 11, 34, 20, 2, 22, 23, 12, 3, 4, 18, 29, 15, 13, 9]",0,1.0,0.25,1.0,"[7, 14, 19, 21, 25]",[]
245,"[5, 13, 23, 25, 38]","[25, 13, 5, 23, 38, 20, 31, 8, 14, 12, 18, 7, 27, 34, 36, 17, 28, 2, 37, 32]",0,1.0,0.25,1.0,"[5, 13, 23, 25, 38]",[]
246,"[8, 18, 30, 37, 38]","[8, 18, 38, 30, 37, 17, 1, 32, 7, 10, 28, 33, 13, 31, 4, 3, 24, 39, 15, 23]",0,1.0,0.25,1.0,"[8, 18, 30, 37, 38]",[]
247,"[4, 6, 7, 15, 17]","[7, 4, 17, 6, 15, 18, 2, 3, 27, 9, 11, 39, 16, 14, 5, 32, 28, 30, 34, 8]",0,1.0,0.25,1.0,"[4, 6, 7, 15, 17]",[]
248,"[4, 7, 13, 29, 30]","[4, 29, 13, 7, 30, 3, 34, 38, 2, 8, 28, 22, 39, 25, 9, 24, 37, 15, 11, 20]",0,1.0,0.25,1.0,"[4, 7, 13, 29, 30]",[]
249,"[2, 3, 4, 17, 39]","[39, 2, 17, 4, 3, 6, 7, 33, 11, 21, 1, 15, 9, 26, 5, 8, 38, 37, 20, 22]",0,1.0,0.25,1.0,"[2, 3, 4, 17, 39]",[]
250,"[16, 19, 20, 21, 29]","[19, 16, 20, 21, 29, 14, 37, 9, 33, 11, 25, 15, 35, 3, 13, 23, 27, 6, 4, 17]",0,1.0,0.25,1.0,"[16, 19, 20, 21, 29]",[]
251,"[6, 12, 16, 17, 18]","[18, 16, 17, 12, 6, 9, 19, 23, 7, 10, 1, 15, 37, 4, 14, 11, 28, 21, 30, 8]",0,1.0,0.25,1.0,"[6, 12, 16, 17, 18]",[]
252,"[1, 4, 18, 23, 27]","[18, 27, 4, 1, 23, 33, 8, 32, 10, 31, 2, 39, 17, 25, 6, 38, 15, 9, 7, 16]",0,1.0,0.25,1.0,"[1, 4, 18, 23, 27]",[]
253,"[19, 20, 25, 30, 32]","[25, 19, 20, 30, 32, 18, 22, 15, 37, 17, 16, 29, 3, 33, 27, 21, 7, 36, 10, 39]",0,1.0,0.25,1.0,"[19, 20, 25, 30, 32]",[]
254,"[5, 15, 28, 33, 38]","[33, 28, 15, 38, 5, 24, 17, 35, 7, 12, 37, 18, 34, 36, 2, 20, 29, 26, 16, 32]",0,1.0,0.25,1.0,"[5, 15, 28, 33, 38]",[]
255,"[7, 13, 26, 28, 35]","[28, 26, 7, 13, 35, 38, 12, 34, 22, 23, 31, 2, 24, 8, 18, 33, 20, 3, 16, 11]",0,1.0,0.25,1.0,"[7, 13, 26, 28, 35]",[]
256,"[8, 9, 14, 27, 31]","[14, 31, 8, 9, 23, 27, 22, 6, 12, 39, 4, 25, 5, 21, 29, 32, 13, 16, 20, 10]",0,1.0,0.25,1.0,"[8, 9, 14, 27, 31]",[]
257,"[24, 26, 30, 32, 36]","[32, 26, 36, 30, 24, 39, 1, 38, 28, 35, 23, 3, 12, 21, 31, 33, 18, 15, 20, 9]",0,1.0,0.25,1.0,"[24, 26, 30, 32, 36]",[]
258,"[8, 16, 23, 30, 39]","[39, 8, 23, 16, 30, 32, 19, 1, 12, 24, 3, 4, 17, 7, 34, 18, 13, 15, 31, 27]",0,1.0,0.25,1.0,"[8, 16, 23, 30, 39]",[]
259,"[19, 20, 26, 29, 30]","[20, 29, 30, 19, 26, 3, 38, 32, 9, 39, 31, 21, 37, 15, 22, 17, 18, 6, 28, 4]",0,1.0,0.25,1.0,"[19, 20, 26, 29, 30]",[]
260,"[3, 7, 17, 23, 24]","[3, 23, 17, 24, 7, 9, 27, 15, 33, 34, 19, 20, 28, 8, 36, 10, 38, 14, 6, 18]",0,1.0,0.25,1.0,"[3, 7, 17, 23, 24]",[]
261,"[2, 11, 19, 25, 35]","[25, 2, 11, 35, 19, 31, 7, 33, 10, 36, 37, 22, 21, 15, 18, 34, 29, 4, 27, 23]",0,1.0,0.25,1.0,"[2, 11, 19, 25, 35]",[]
262,"[1, 9, 16, 19, 24]","[1, 9, 16, 19, 24, 10, 3, 39, 18, 32, 11, 12, 33, 7, 2, 23, 29, 22, 6, 15]",0,1.0,0.25,1.0,"[1, 9, 16, 19, 24]",[]
263,"[5, 9, 21, 24, 36]","[36, 21, 5, 9, 24, 14, 39, 12, 28, 6, 11, 18, 29, 32, 20, 2, 13, 33, 27, 23]",0,1.0,0.25,1.0,"[5, 9, 21, 24, 36]",[]
264,"[5, 26, 29, 36, 39]","[36, 29, 39, 26, 5, 32, 3, 14, 6, 28, 20, 1, 11, 9, 38, 37, 12, 33, 22, 8]",0,1.0,0.25,1.0,"[5, 26, 29, 36, 39]",[]
265,"[16, 23, 24, 25, 35]","[35, 16, 23, 25, 24, 13, 12, 10, 7, 20, 27, 18, 8, 32, 14, 36, 1, 31, 2, 15]",0,1.0,0.25,1.0,"[16, 23, 24, 25, 35]",[]
266,"[8, 16, 17, 21, 25]","[16, 25, 8, 17, 21, 13, 11, 27, 37, 19, 12, 34, 18, 33, 32, 22, 20, 15, 1, 10]",0,1.0,0.25,1.0,"[8, 16, 17, 21, 25]",[]
267,"[8, 29, 33, 36, 38]","[8, 38, 36, 29, 33, 13, 3, 37, 39, 27, 28, 32, 5, 20, 17, 1, 12, 26, 2, 19]",0,1.0,0.25,1.0,"[8, 29, 33, 36, 38]",[]
268,"[23, 25, 26, 30, 31]","[30, 25, 31, 23, 26, 8, 18, 32, 21, 4, 22, 1, 19, 12, 39, 20, 13, 35, 28, 14]",0,1.0,0.25,1.0,"[23, 25, 26, 30, 31]",[]
269,"[19, 25, 30, 34, 37]","[25, 34, 30, 19, 37, 22, 11, 7, 33, 13, 17, 10, 31, 14, 18, 3, 21, 16, 29, 12]",0,1.0,0.25,1.0,"[19, 25, 30, 34, 37]",[]
270,"[20, 23, 26, 31, 33]","[33, 23, 20, 26, 31, 19, 34, 38, 21, 27, 35, 4, 18, 39, 36, 16, 3, 32, 29, 8]",0,1.0,0.25,1.0,"[20, 23, 26, 31, 33]",[]
271,"[3, 15, 26, 32, 35]","[32, 3, 26, 35, 15, 29, 33, 39, 7, 16, 38, 2, 25, 8, 14, 6, 20, 24, 36, 37]",0,1.0,0.25,1.0,"[3, 15, 26, 32, 35]",[]
272,"[8, 28, 32, 36, 38]","[8, 32, 28, 38, 36, 30, 17, 25, 27, 37, 13, 15, 20, 24, 33, 1, 23, 12, 5, 31]",0,1.0,0.25,1.0,"[8, 28, 32, 36, 38]",[]
273,"[4, 6, 15, 30, 39]","[4, 39, 6, 15, 30, 32, 18, 29, 17, 26, 1, 14, 3, 24, 9, 2, 25, 11, 7, 21]",0,1.0,0.25,1.0,"[4, 6, 15, 30, 39]",[]
274,"[4, 13, 17, 30, 38]","[17, 13, 4, 30, 38, 20, 34, 8, 1, 21, 10, 25, 15, 28, 27, 37, 18, 33, 23, 14]",0,1.0,0.25,1.0,"[4, 13, 17, 30, 38]",[]
275,"[4, 5, 27, 31, 39]","[39, 5, 4, 31, 27, 6, 34, 9, 8, 26, 29, 38, 11, 35, 25, 12, 20, 18, 32, 36]",0,1.0,0.25,1.0,"[4, 5, 27, 31, 39]",[]
276,"[3, 5, 30, 32, 37]","[32, 37, 3, 5, 30, 22, 38, 17, 29, 24, 7, 14, 36, 28, 6, 1, 39, 34, 33, 26]",0,1.0,0.25,1.0,"[3, 5, 30, 32, 37]",[]
277,"[10, 12, 24, 27, 36]","[36, 27, 12, 10, 24, 15, 30, 19, 28, 8, 25, 7, 35, 33, 13, 16, 5, 39, 37, 21]",0,1.0,0.25,1.0,"[10, 12, 24, 27, 36]",[]
278,"[5, 14, 26, 37, 38]","[14, 26, 37, 38, 5, 34, 12, 23, 31, 9, 18, 32, 35, 3, 22, 8, 2, 13, 7, 17]",0,1.0,0.25,1.0,"[5, 14, 26, 37, 38]",[]
279,"[1, 7, 20, 35, 39]","[39, 35, 7, 1, 20, 3, 4, 9, 32, 23, 36, 27, 33, 25, 28, 18, 11, 22, 38, 14]",0,1.0,0.25,1.0,"[1, 7, 20, 35, 39]",[]
280,"[6, 25, 30, 34, 35]","[30, 35, 25, 34, 6, 11, 4, 37, 32, 31, 14, 1, 10, 22, 17, 36, 27, 2, 16, 39]",0,1.0,0.25,1.0,"[6, 25, 30, 34, 35]",[]
281,"[21, 22, 32, 34, 35]","[34, 32, 21, 35, 22, 26, 30, 33, 14, 19, 36, 11, 12, 23, 9, 31, 39, 27, 29, 37]",0,1.0,0.25,1.0,"[21, 22, 32, 34, 35]",[]
282,"[3, 5, 25, 34, 37]","[37, 34, 25, 5, 3, 11, 22, 14, 29, 36, 7, 17, 8, 13, 10, 33, 35, 12, 38, 39]",0,1.0,0.25,1.0,"[3, 5, 25, 34, 37]",[]
283,"[19, 31, 33, 34, 35]","[33, 34, 35, 19, 31, 30, 11, 36, 12, 22, 38, 10, 26, 37, 24, 16, 39, 15, 27, 21]",0,1.0,0.25,1.0,"[19, 31, 33, 34, 35]",[]
284,"[11, 12, 27, 30, 31]","[30, 11, 27, 12, 31, 28, 19, 34, 39, 4, 10, 25, 17, 15, 36, 35, 1, 22, 8, 16]",0,1.0,0.25,1.0,"[11, 12, 27, 30, 31]",[]
285,"[9, 14, 18, 23, 24]","[14, 18, 23, 9, 24, 7, 39, 10, 16, 2, 5, 36, 13, 32, 20, 1, 6, 4, 38, 30]",0,1.0,0.25,1.0,"[9, 14, 18, 23, 24]",[]
286,"[1, 7, 11, 16, 24]","[1, 11, 24, 7, 16, 39, 9, 2, 3, 28, 15, 18, 27, 13, 32, 10, 22, 5, 36, 30]",0,1.0,0.25,1.0,"[1, 7, 11, 16, 24]",[]
287,"[9, 11, 18, 29, 31]","[18, 29, 9, 31, 11, 13, 39, 6, 30, 28, 5, 16, 4, 1, 32, 26, 34, 19, 38, 14]",0,1.0,0.25,1.0,"[9, 11, 18, 29, 31]",[]
288,"[22, 23, 30, 31, 32]","[32, 23, 30, 22, 31, 19, 26, 13, 34, 18, 1, 8, 20, 27, 24, 28, 39, 17, 35, 10]",0,1.0,0.25,1.0,"[22, 23, 30, 31, 32]",[]
289,"[1, 16, 28, 29, 36]","[36, 1, 28, 16, 29, 13, 3, 37, 27, 32, 11, 33, 25, 24, 20, 38, 12, 31, 6, 39]",0,1.0,0.25,1.0,"[1, 16, 28, 29, 36]",[]
290,"[9, 18, 20, 21, 31]","[18, 21, 9, 31, 20, 4, 23, 26, 39, 30, 14, 10, 13, 35, 19, 24, 16, 11, 27, 37]",0,1.0,0.25,1.0,"[9, 18, 20, 21, 31]",[]
291,"[1, 25, 28, 30, 37]","[1, 25, 30, 37, 28, 8, 18, 22, 10, 13, 4, 3, 17, 35, 36, 33, 39, 38, 32, 12]",0,1.0,0.25,1.0,"[1, 25, 28, 30, 37]",[]
292,"[6, 12, 28, 31, 38]","[28, 12, 31, 6, 38, 30, 23, 5, 16, 37, 4, 10, 1, 17, 13, 36, 27, 19, 26, 8]",0,1.0,0.25,1.0,"[6, 12, 28, 31, 38]",[]
293,"[3, 16, 21, 34, 38]","[34, 3, 16, 38, 19, 23, 14, 4, 33, 35, 21, 12, 13, 17, 37, 27, 20, 29, 30, 26]",0,1.0,0.25,1.0,"[3, 16, 21, 34, 38]",[]
294,"[6, 7, 15, 23, 36]","[15, 6, 23, 7, 36, 2, 27, 28, 18, 5, 11, 8, 4, 3, 32, 14, 19, 17, 12, 25]",0,1.0,0.25,1.0,"[6, 7, 15, 23, 36]",[]
295,"[8, 20, 21, 32, 38]","[38, 8, 20, 21, 32, 37, 26, 27, 23, 25, 33, 4, 15, 24, 14, 29, 13, 17, 34, 39]",0,1.0,0.25,1.0,"[8, 20, 21, 32, 38]",[]
296,"[10, 20, 21, 30, 34]","[34, 21, 10, 30, 20, 35, 31, 27, 36, 4, 14, 13, 33, 37, 24, 17, 19, 22, 18, 39]",0,1.0,0.25,1.0,"[10, 20, 21, 30, 34]",[]
297,"[12, 15, 21, 27, 28]","[28, 15, 12, 27, 21, 25, 19, 24, 36, 35, 7, 30, 33, 4, 37, 8, 17, 20, 29, 2]",0,1.0,0.25,1.0,"[12, 15, 21, 27, 28]",[]
298,"[11, 17, 18, 26, 30]","[18, 17, 26, 30, 11, 1, 6, 39, 15, 28, 9, 21, 34, 36, 4, 3, 19, 14, 32, 35]",0,1.0,0.25,1.0,"[11, 17, 18, 26, 30]",[]
299,"[12, 15, 22, 23, 32]","[32, 23, 22, 15, 12, 27, 19, 8, 7, 13, 35, 14, 26, 30, 25, 17, 34, 16, 36, 21]",0,1.0,0.25,1.0,"[12, 15, 22, 23, 32]",[]
300,"[2, 12, 16, 17, 36]","[17, 12, 36, 2, 16, 33, 25, 28, 10, 14, 15, 6, 11, 1, 19, 37, 13, 5, 27, 7]",0,1.0,0.25,1.0,"[2, 12, 16, 17, 36]",[]
301,"[7, 11, 25, 27, 28]","[25, 27, 28, 11, 7, 22, 19, 15, 12, 4, 30, 35, 36, 2, 8, 37, 34, 31, 17, 20]",0,1.0,0.25,1.0,"[7, 11, 25, 27, 28]",[]
302,"[7, 10, 12, 21, 25]","[10, 7, 25, 12, 21, 19, 8, 27, 14, 35, 4, 30, 13, 15, 11, 34, 36, 37, 20, 2]",0,1.0,0.25,1.0,"[7, 10, 12, 21, 25]",[]
303,"[7, 16, 17, 25, 38]","[7, 17, 16, 25, 38, 33, 4, 37, 19, 10, 22, 34, 27, 14, 20, 15, 18, 12, 3, 13]",0,1.0,0.25,1.0,"[7, 16, 17, 25, 38]",[]
304,"[6, 13, 33, 36, 39]","[36, 39, 6, 33, 13, 1, 29, 24, 14, 34, 5, 21, 20, 17, 18, 3, 9, 10, 11, 30]",0,1.0,0.25,1.0,"[6, 13, 33, 36, 39]",[]
305,"[1, 3, 15, 20, 25]","[25, 3, 20, 15, 1, 8, 10, 36, 17, 4, 13, 29, 39, 2, 32, 16, 11, 14, 6, 33]",0,1.0,0.25,1.0,"[1, 3, 15, 20, 25]",[]
306,"[1, 19, 31, 35, 36]","[31, 36, 1, 19, 35, 30, 10, 22, 26, 11, 33, 12, 29, 32, 27, 23, 28, 37, 25, 16]",0,1.0,0.25,1.0,"[1, 19, 31, 35, 36]",[]
307,"[8, 19, 21, 31, 32]","[32, 19, 8, 21, 31, 25, 22, 39, 34, 30, 18, 27, 26, 13, 17, 29, 15, 37, 24, 23]",0,1.0,0.25,1.0,"[8, 19, 21, 31, 32]",[]
308,"[1, 8, 24, 30, 32]","[32, 1, 8, 30, 24, 39, 17, 28, 13, 22, 15, 18, 3, 10, 12, 25, 27, 36, 6, 23]",0,1.0,0.25,1.0,"[1, 8, 24, 30, 32]",[]
309,"[29, 31, 34, 36, 39]","[36, 39, 29, 31, 34, 32, 5, 30, 20, 13, 37, 26, 38, 11, 14, 3, 22, 6, 19, 28]",0,1.0,0.25,1.0,"[29, 31, 34, 36, 39]",[]
310,"[7, 10, 23, 31, 33]","[10, 23, 7, 33, 31, 19, 34, 38, 18, 35, 8, 27, 4, 36, 12, 3, 39, 15, 24, 2]",0,1.0,0.25,1.0,"[7, 10, 23, 31, 33]",[]
311,"[2, 12, 14, 15, 19]","[2, 12, 14, 15, 19, 21, 7, 11, 5, 6, 38, 10, 9, 36, 30, 25, 3, 26, 33, 23]",0,1.0,0.25,1.0,"[2, 12, 14, 15, 19]",[]
312,"[13, 17, 19, 33, 35]","[33, 19, 13, 35, 17, 21, 22, 10, 34, 16, 12, 20, 11, 36, 15, 28, 37, 30, 38, 3]",0,1.0,0.25,1.0,"[13, 17, 19, 33, 35]",[]
313,"[9, 21, 29, 33, 37]","[33, 9, 37, 29, 21, 26, 14, 39, 34, 35, 19, 4, 18, 22, 32, 3, 12, 2, 20, 16]",0,1.0,0.25,1.0,"[9, 21, 29, 33, 37]",[]
314,"[1, 27, 34, 35, 38]","[34, 27, 1, 38, 35, 12, 36, 22, 30, 33, 31, 32, 16, 4, 23, 11, 28, 10, 29, 7]",0,1.0,0.25,1.0,"[1, 27, 34, 35, 38]",[]
315,"[10, 32, 33, 34, 37]","[34, 10, 33, 32, 37, 30, 35, 14, 25, 22, 17, 16, 12, 36, 19, 31, 27, 24, 38, 8]",0,1.0,0.25,1.0,"[10, 32, 33, 34, 37]",[]
316,"[1, 10, 12, 13, 27]","[13, 27, 10, 12, 1, 36, 8, 16, 33, 30, 25, 17, 19, 22, 34, 11, 24, 23, 38, 21]",0,1.0,0.25,1.0,"[1, 10, 12, 13, 27]",[]
317,"[2, 9, 19, 23, 33]","[23, 2, 33, 9, 19, 7, 21, 18, 38, 4, 27, 11, 34, 26, 14, 5, 8, 13, 36, 12]",0,1.0,0.25,1.0,"[2, 9, 19, 23, 33]",[]
318,"[3, 6, 26, 29, 39]","[39, 29, 6, 3, 26, 32, 1, 14, 9, 4, 8, 22, 37, 5, 20, 36, 23, 11, 2, 16]",0,1.0,0.25,1.0,"[3, 6, 26, 29, 39]",[]
319,"[2, 27, 32, 35, 39]","[39, 32, 35, 2, 27, 25, 26, 29, 4, 33, 9, 7, 36, 1, 22, 21, 11, 24, 38, 15]",0,1.0,0.25,1.0,"[2, 27, 32, 35, 39]",[]
320,"[1, 13, 14, 16, 26]","[14, 1, 26, 16, 13, 23, 35, 32, 3, 22, 10, 6, 12, 18, 9, 29, 33, 20, 25, 8]",0,1.0,0.25,1.0,"[1, 13, 14, 16, 26]",[]
321,"[6, 20, 31, 32, 33]","[33, 32, 6, 20, 31, 29, 26, 16, 27, 18, 38, 34, 17, 36, 35, 4, 37, 23, 10, 39]",0,1.0,0.25,1.0,"[6, 20, 31, 32, 33]",[]
322,"[9, 11, 20, 21, 35]","[11, 9, 35, 20, 21, 14, 4, 18, 16, 23, 27, 39, 33, 19, 36, 26, 5, 29, 28, 6]",0,1.0,0.25,1.0,"[9, 11, 20, 21, 35]",[]
323,"[3, 10, 18, 23, 27]","[10, 23, 27, 18, 3, 7, 19, 4, 20, 8, 24, 33, 16, 36, 1, 15, 6, 2, 39, 17]",0,1.0,0.25,1.0,"[3, 10, 18, 23, 27]",[]
324,"[12, 17, 19, 32, 34]","[19, 32, 34, 12, 17, 30, 16, 14, 22, 7, 33, 36, 25, 11, 37, 21, 5, 23, 15, 8]",0,1.0,0.25,1.0,"[12, 17, 19, 32, 34]",[]
325,"[10, 13, 16, 27, 38]","[13, 27, 10, 16, 38, 34, 33, 12, 19, 20, 23, 4, 25, 36, 30, 37, 22, 17, 7, 15]",0,1.0,0.25,1.0,"[10, 13, 16, 27, 38]",[]
326,"[1, 3, 20, 27, 35]","[27, 1, 3, 35, 20, 36, 16, 4, 33, 29, 10, 22, 39, 23, 25, 24, 9, 8, 26, 6]",0,1.0,0.25,1.0,"[1, 3, 20, 27, 35]",[]
327,"[5, 11, 19, 22, 37]","[37, 22, 11, 5, 19, 10, 34, 36, 31, 3, 29, 18, 2, 7, 25, 6, 9, 17, 35, 33]",0,1.0,0.25,1.0,"[5, 11, 19, 22, 37]",[]
328,"[3, 8, 19, 22, 30]","[19, 8, 22, 30, 3, 13, 17, 36, 39, 10, 7, 1, 2, 24, 37, 31, 34, 21, 29, 15]",0,1.0,0.25,1.0,"[3, 8, 19, 22, 30]",[]
329,"[11, 14, 20, 29, 34]","[11, 14, 29, 34, 20, 5, 9, 38, 7, 35, 21, 19, 6, 33, 3, 16, 36, 4, 39, 22]",0,1.0,0.25,1.0,"[11, 14, 20, 29, 34]",[]
330,"[8, 13, 23, 27, 28]","[27, 28, 13, 8, 23, 20, 12, 17, 7, 36, 22, 21, 24, 19, 38, 30, 25, 31, 33, 2]",0,1.0,0.25,1.0,"[8, 13, 23, 27, 28]",[]
331,"[3, 4, 27, 32, 38]","[27, 32, 3, 38, 4, 37, 7, 8, 29, 1, 33, 17, 15, 35, 6, 26, 20, 23, 30, 39]",0,1.0,0.25,1.0,"[3, 4, 27, 32, 38]",[]
332,"[1, 8, 17, 20, 37]","[8, 20, 37, 17, 1, 25, 10, 36, 33, 27, 18, 4, 13, 3, 6, 28, 21, 39, 32, 16]",0,1.0,0.25,1.0,"[1, 8, 17, 20, 37]",[]
333,"[8, 12, 18, 32, 39]","[32, 18, 12, 39, 8, 7, 17, 24, 1, 15, 25, 16, 23, 26, 9, 33, 21, 34, 30, 19]",0,1.0,0.25,1.0,"[8, 12, 18, 32, 39]",[]
334,"[1, 7, 23, 28, 37]","[28, 1, 37, 23, 7, 8, 18, 3, 4, 33, 34, 16, 38, 30, 13, 36, 12, 22, 27, 2]",0,1.0,0.25,1.0,"[1, 7, 23, 28, 37]",[]
335,"[15, 28, 35, 36, 39]","[39, 36, 28, 15, 35, 25, 32, 12, 24, 7, 38, 5, 26, 4, 30, 20, 11, 27, 33, 3]",0,1.0,0.25,1.0,"[15, 28, 35, 36, 39]",[]
336,"[5, 11, 12, 22, 30]","[30, 12, 22, 5, 11, 36, 10, 31, 28, 34, 25, 1, 39, 14, 17, 6, 13, 26, 19, 9]",0,1.0,0.25,1.0,"[5, 11, 12, 22, 30]",[]
337,"[1, 3, 8, 28, 34]","[34, 1, 28, 8, 3, 13, 7, 36, 33, 37, 30, 12, 17, 11, 22, 24, 23, 4, 38, 35]",0,1.0,0.25,1.0,"[1, 3, 8, 28, 34]",[]
338,"[14, 20, 23, 31, 32]","[14, 31, 23, 32, 20, 16, 25, 26, 34, 39, 18, 6, 13, 36, 29, 21, 19, 38, 37, 35]",0,1.0,0.25,1.0,"[14, 20, 23, 31, 32]",[]
339,"[16, 22, 27, 30, 38]","[16, 38, 27, 30, 22, 10, 19, 28, 7, 34, 1, 3, 17, 33, 32, 13, 35, 12, 29, 4]",0,1.0,0.25,1.0,"[16, 22, 27, 30, 38]",[]
340,"[15, 18, 21, 27, 28]","[18, 15, 28, 27, 21, 4, 24, 25, 30, 33, 17, 32, 20, 19, 11, 12, 2, 35, 36, 7]",0,1.0,0.25,1.0,"[15, 18, 21, 27, 28]",[]
341,"[5, 8, 19, 21, 24]","[5, 19, 21, 24, 8, 39, 15, 12, 2, 36, 34, 11, 9, 17, 29, 13, 6, 22, 27, 26]",0,1.0,0.25,1.0,"[5, 8, 19, 21, 24]",[]
342,"[1, 8, 15, 18, 19]","[18, 8, 1, 19, 15, 2, 17, 39, 6, 32, 3, 30, 11, 24, 10, 16, 23, 25, 13, 33]",0,1.0,0.25,1.0,"[1, 8, 15, 18, 19]",[]
343,"[9, 17, 22, 31, 32]","[32, 9, 31, 22, 17, 30, 18, 26, 16, 27, 20, 25, 6, 34, 39, 21, 14, 19, 4, 23]",0,1.0,0.25,1.0,"[9, 17, 22, 31, 32]",[]
344,"[9, 11, 28, 33, 34]","[33, 9, 34, 28, 11, 30, 38, 35, 7, 29, 13, 16, 36, 18, 5, 21, 12, 17, 26, 23]",0,1.0,0.25,1.0,"[9, 11, 28, 33, 34]",[]
345,"[2, 12, 15, 18, 25]","[18, 25, 15, 12, 2, 8, 1, 21, 5, 28, 4, 7, 33, 26, 32, 38, 30, 14, 23, 35]",0,1.0,0.25,1.0,"[2, 12, 15, 18, 25]",[]
346,"[3, 19, 35, 36, 38]","[38, 36, 19, 35, 3, 31, 7, 10, 22, 30, 33, 29, 37, 28, 20, 12, 26, 14, 34, 15]",0,1.0,0.25,1.0,"[3, 19, 35, 36, 38]",[]
347,"[2, 5, 22, 24, 33]","[33, 5, 24, 2, 22, 32, 29, 34, 39, 35, 26, 11, 36, 38, 9, 3, 15, 10, 18, 13]",0,1.0,0.25,1.0,"[2, 5, 22, 24, 33]",[]
348,"[2, 23, 24, 30, 32]","[32, 23, 24, 30, 2, 1, 28, 38, 7, 18, 27, 15, 8, 22, 4, 13, 21, 26, 35, 36]",0,1.0,0.25,1.0,"[2, 23, 24, 30, 32]",[]
349,"[3, 8, 11, 16, 18]","[18, 3, 8, 11, 16, 1, 6, 13, 15, 7, 19, 10, 17, 39, 2, 23, 37, 24, 33, 25]",0,1.0,0.25,1.0,"[3, 8, 11, 16, 18]",[]
350,"[5, 21, 23, 34, 38]","[21, 34, 5, 23, 38, 14, 12, 26, 20, 9, 27, 31, 4, 33, 36, 17, 32, 7, 37, 13]",0,1.0,0.25,1.0,"[5, 21, 23, 34, 38]",[]
351,"[6, 10, 12, 22, 35]","[12, 10, 22, 35, 6, 14, 34, 30, 31, 1, 36, 9, 11, 37, 5, 8, 26, 17, 27, 16]",0,1.0,0.25,1.0,"[6, 10, 12, 22, 35]",[]
352,"[8, 10, 19, 25, 32]","[25, 19, 32, 8, 10, 33, 15, 22, 18, 37, 36, 17, 27, 2, 31, 21, 34, 39, 16, 30]",0,1.0,0.25,1.0,"[8, 10, 19, 25, 32]",[]
353,"[13, 23, 27, 34, 35]","[27, 34, 35, 23, 13, 36, 16, 12, 22, 31, 21, 33, 38, 11, 28, 10, 20, 8, 4, 24]",0,1.0,0.25,1.0,"[13, 23, 27, 34, 35]",[]
354,"[11, 19, 20, 35, 39]","[11, 19, 20, 35, 39, 14, 9, 15, 3, 7, 36, 27, 18, 26, 10, 21, 29, 33, 31, 25]",0,1.0,0.25,1.0,"[11, 19, 20, 35, 39]",[]
355,"[7, 15, 21, 25, 39]","[7, 21, 39, 15, 25, 4, 20, 29, 11, 18, 2, 8, 32, 14, 19, 30, 3, 34, 35, 22]",0,1.0,0.25,1.0,"[7, 15, 21, 25, 39]",[]
356,"[6, 8, 15, 20, 31]","[6, 8, 20, 31, 15, 25, 29, 27, 32, 4, 5, 17, 18, 10, 3, 24, 26, 23, 21, 39]",0,1.0,0.25,1.0,"[6, 8, 15, 20, 31]",[]
357,"[6, 9, 16, 17, 32]","[9, 16, 17, 32, 6, 14, 18, 19, 1, 7, 27, 4, 22, 25, 29, 15, 26, 39, 11, 12]",0,1.0,0.25,1.0,"[6, 9, 16, 17, 32]",[]
358,"[5, 12, 13, 14, 31]","[31, 14, 12, 13, 5, 16, 23, 36, 34, 25, 37, 26, 8, 22, 11, 10, 6, 21, 35, 28]",0,1.0,0.25,1.0,"[5, 12, 13, 14, 31]",[]
359,"[1, 12, 27, 28, 34]","[34, 28, 27, 12, 1, 30, 33, 36, 16, 13, 17, 8, 11, 35, 22, 38, 37, 7, 32, 31]",0,1.0,0.25,1.0,"[1, 12, 27, 28, 34]",[]
360,"[1, 5, 10, 22, 28]","[10, 28, 22, 1, 5, 36, 13, 31, 17, 11, 35, 25, 8, 18, 30, 37, 24, 16, 12, 38]",0,1.0,0.25,1.0,"[1, 5, 10, 22, 28]",[]
361,"[15, 18, 25, 32, 38]","[18, 15, 25, 32, 38, 33, 20, 31, 7, 30, 4, 37, 16, 17, 28, 14, 13, 2, 10, 23]",0,1.0,0.25,1.0,"[15, 18, 25, 32, 38]",[]
362,"[6, 17, 21, 28, 36]","[36, 28, 21, 6, 17, 20, 27, 30, 37, 11, 25, 23, 4, 18, 8, 15, 1, 12, 14, 2]",0,1.0,0.25,1.0,"[6, 17, 21, 28, 36]",[]
363,"[1, 20, 23, 33, 34]","[23, 33, 34, 20, 1, 4, 27, 36, 16, 32, 17, 11, 35, 21, 18, 39, 13, 3, 38, 14]",0,1.0,0.25,1.0,"[1, 20, 23, 33, 34]",[]
364,"[6, 13, 19, 27, 30]","[13, 30, 27, 19, 6, 10, 17, 29, 24, 1, 11, 36, 28, 22, 21, 16, 23, 15, 8, 34]",0,1.0,0.25,1.0,"[6, 13, 19, 27, 30]",[]
