event_index,actual_positions,predicted_top_k,wrong_count,recall_at_k,precision_at_k,accuracy,found_positions,missed_positions
243,"[11, 13, 14, 33, 34]","[33, 13, 14, 11, 34, 18, 22, 38, 6, 5, 17, 24, 27, 29, 23, 21, 9, 25, 32, 20]",0,1.0,0.25,1.0,"[11, 13, 14, 33, 34]",[]
244,"[7, 14, 19, 21, 25]","[7, 25, 14, 19, 21, 11, 29, 36, 5, 20, 10, 17, 4, 35, 18, 32, 31, 23, 12, 15]",0,1.0,0.25,1.0,"[7, 14, 19, 21, 25]",[]
245,"[5, 13, 23, 25, 38]","[38, 25, 13, 5, 23, 33, 22, 19, 39, 16, 24, 15, 34, 36, 12, 18, 1, 26, 11, 2]",0,1.0,0.25,1.0,"[5, 13, 23, 25, 38]",[]
246,"[8, 18, 30, 37, 38]","[18, 8, 38, 30, 37, 11, 13, 16, 39, 2, 32, 36, 12, 23, 24, 17, 29, 22, 14, 27]",0,1.0,0.25,1.0,"[8, 18, 30, 37, 38]",[]
247,"[4, 6, 7, 15, 17]","[15, 17, 4, 6, 7, 3, 29, 21, 27, 26, 16, 13, 35, 12, 24, 2, 20, 5, 9, 10]",0,1.0,0.25,1.0,"[4, 6, 7, 15, 17]",[]
248,"[4, 7, 13, 29, 30]","[29, 13, 4, 30, 7, 15, 12, 27, 11, 32, 28, 19, 38, 2, 16, 34, 17, 25, 9, 5]",0,1.0,0.25,1.0,"[4, 7, 13, 29, 30]",[]
249,"[2, 3, 4, 17, 39]","[39, 4, 2, 17, 3, 38, 26, 19, 29, 37, 1, 21, 36, 30, 27, 7, 35, 20, 6, 25]",0,1.0,0.25,1.0,"[2, 3, 4, 17, 39]",[]
250,"[16, 19, 20, 21, 29]","[21, 19, 16, 20, 29, 33, 11, 36, 4, 7, 17, 28, 39, 24, 13, 18, 32, 6, 37, 9]",0,1.0,0.25,1.0,"[16, 19, 20, 21, 29]",[]
251,"[6, 12, 16, 17, 18]","[17, 12, 6, 18, 16, 13, 4, 36, 21, 34, 33, 29, 8, 30, 1, 2, 15, 9, 25, 23]",0,1.0,0.25,1.0,"[6, 12, 16, 17, 18]",[]
252,"[1, 4, 18, 23, 27]","[23, 4, 18, 27, 1, 38, 11, 9, 34, 5, 16, 33, 8, 12, 36, 25, 6, 14, 13, 32]",0,1.0,0.25,1.0,"[1, 4, 18, 23, 27]",[]
253,"[19, 20, 25, 30, 32]","[32, 25, 30, 20, 19, 2, 11, 12, 18, 7, 39, 15, 4, 35, 14, 29, 22, 38, 34, 28]",0,1.0,0.25,1.0,"[19, 20, 25, 30, 32]",[]
254,"[5, 15, 28, 33, 38]","[15, 38, 28, 33, 5, 39, 24, 29, 7, 23, 6, 13, 3, 16, 37, 30, 31, 26, 32, 27]",0,1.0,0.25,1.0,"[5, 15, 28, 33, 38]",[]
255,"[7, 13, 26, 28, 35]","[13, 28, 35, 7, 26, 24, 15, 3, 22, 16, 9, 10, 30, 32, 5, 29, 37, 20, 12, 23]",0,1.0,0.25,1.0,"[7, 13, 26, 28, 35]",[]
256,"[8, 9, 14, 27, 31]","[9, 14, 27, 8, 31, 36, 38, 29, 28, 3, 17, 18, 12, 33, 5, 20, 39, 26, 24, 23]",0,1.0,0.25,1.0,"[8, 9, 14, 27, 31]",[]
257,"[24, 26, 30, 32, 36]","[36, 26, 32, 24, 30, 29, 11, 35, 14, 34, 1, 21, 15, 22, 13, 37, 38, 5, 27, 3]",0,1.0,0.25,1.0,"[24, 26, 30, 32, 36]",[]
258,"[8, 16, 23, 30, 39]","[16, 8, 30, 39, 23, 38, 36, 1, 22, 18, 19, 35, 37, 11, 24, 13, 15, 10, 28, 31]",0,1.0,0.25,1.0,"[8, 16, 23, 30, 39]",[]
259,"[19, 20, 26, 29, 30]","[29, 20, 30, 26, 19, 37, 22, 11, 36, 15, 9, 24, 27, 2, 32, 21, 7, 13, 14, 6]",0,1.0,0.25,1.0,"[19, 20, 26, 29, 30]",[]
260,"[3, 7, 17, 23, 24]","[7, 24, 23, 3, 17, 21, 2, 16, 26, 36, 12, 9, 1, 38, 15, 28, 31, 20, 4, 34]",0,1.0,0.25,1.0,"[3, 7, 17, 23, 24]",[]
261,"[2, 11, 19, 25, 35]","[2, 25, 19, 11, 35, 38, 18, 17, 4, 30, 1, 33, 23, 32, 22, 7, 16, 13, 12, 8]",0,1.0,0.25,1.0,"[2, 11, 19, 25, 35]",[]
262,"[1, 9, 16, 19, 24]","[24, 19, 9, 1, 16, 29, 38, 28, 11, 39, 35, 7, 8, 23, 25, 17, 4, 33, 34, 13]",0,1.0,0.25,1.0,"[1, 9, 16, 19, 24]",[]
263,"[5, 9, 21, 24, 36]","[5, 24, 36, 9, 21, 26, 29, 14, 34, 28, 31, 20, 33, 3, 13, 7, 10, 23, 39, 6]",0,1.0,0.25,1.0,"[5, 9, 21, 24, 36]",[]
264,"[5, 26, 29, 36, 39]","[29, 39, 36, 5, 26, 33, 15, 32, 4, 7, 22, 27, 24, 38, 25, 28, 13, 18, 9, 19]",0,1.0,0.25,1.0,"[5, 26, 29, 36, 39]",[]
265,"[16, 23, 24, 25, 35]","[24, 35, 23, 25, 16, 19, 36, 30, 1, 37, 38, 28, 9, 2, 26, 29, 13, 7, 15, 8]",0,1.0,0.25,1.0,"[16, 23, 24, 25, 35]",[]
266,"[8, 16, 17, 21, 25]","[17, 16, 8, 25, 36, 21, 4, 31, 10, 15, 23, 2, 1, 22, 18, 14, 20, 24, 11, 13]",0,1.0,0.25,1.0,"[8, 16, 17, 21, 25]",[]
267,"[8, 29, 33, 36, 38]","[38, 36, 29, 33, 8, 24, 2, 12, 39, 22, 26, 13, 11, 5, 17, 18, 23, 1, 37, 16]",0,1.0,0.25,1.0,"[8, 29, 33, 36, 38]",[]
268,"[23, 25, 26, 30, 31]","[23, 30, 26, 31, 25, 15, 16, 38, 22, 14, 20, 11, 37, 36, 35, 17, 9, 10, 21, 24]",0,1.0,0.25,1.0,"[23, 25, 26, 30, 31]",[]
269,"[19, 25, 30, 34, 37]","[19, 34, 25, 30, 37, 11, 38, 2, 20, 16, 22, 32, 24, 13, 17, 4, 14, 18, 27, 35]",0,1.0,0.25,1.0,"[19, 25, 30, 34, 37]",[]
270,"[20, 23, 26, 31, 33]","[33, 23, 26, 31, 20, 10, 39, 38, 15, 21, 17, 24, 36, 9, 25, 5, 7, 14, 37, 16]",0,1.0,0.25,1.0,"[20, 23, 26, 31, 33]",[]
271,"[3, 15, 26, 32, 35]","[3, 26, 32, 15, 35, 30, 27, 11, 36, 38, 7, 24, 12, 39, 8, 23, 33, 21, 10, 37]",0,1.0,0.25,1.0,"[3, 15, 26, 32, 35]",[]
272,"[8, 28, 32, 36, 38]","[38, 36, 32, 8, 28, 29, 12, 24, 5, 23, 39, 1, 30, 13, 37, 22, 21, 11, 16, 15]",0,1.0,0.25,1.0,"[8, 28, 32, 36, 38]",[]
273,"[4, 6, 15, 30, 39]","[30, 39, 15, 6, 4, 21, 27, 28, 37, 11, 16, 25, 38, 17, 32, 18, 26, 29, 20, 3]",0,1.0,0.25,1.0,"[4, 6, 15, 30, 39]",[]
274,"[4, 13, 17, 30, 38]","[38, 4, 30, 17, 13, 34, 16, 12, 11, 27, 2, 15, 25, 39, 29, 19, 1, 32, 7, 28]",0,1.0,0.25,1.0,"[4, 13, 17, 30, 38]",[]
275,"[4, 5, 27, 31, 39]","[39, 27, 5, 4, 31, 7, 38, 36, 20, 28, 17, 25, 16, 19, 33, 18, 34, 8, 21, 15]",0,1.0,0.25,1.0,"[4, 5, 27, 31, 39]",[]
276,"[3, 5, 30, 32, 37]","[5, 3, 32, 30, 37, 6, 27, 28, 38, 2, 15, 11, 35, 24, 34, 1, 7, 29, 39, 36]",0,1.0,0.25,1.0,"[3, 5, 30, 32, 37]",[]
277,"[10, 12, 24, 27, 36]","[36, 12, 14, 27, 15, 10, 24, 13, 17, 8, 3, 29, 26, 5, 38, 4, 34, 37, 9, 19]",0,1.0,0.25,1.0,"[10, 12, 24, 27, 36]",[]
278,"[5, 14, 26, 37, 38]","[38, 14, 26, 37, 5, 33, 24, 27, 29, 23, 18, 2, 36, 10, 11, 9, 25, 32, 22, 39]",0,1.0,0.25,1.0,"[5, 14, 26, 37, 38]",[]
279,"[1, 7, 20, 35, 39]","[39, 7, 20, 35, 1, 3, 28, 17, 32, 9, 31, 21, 36, 25, 19, 15, 33, 24, 4, 8]",0,1.0,0.25,1.0,"[1, 7, 20, 35, 39]",[]
280,"[6, 25, 30, 34, 35]","[34, 6, 30, 25, 35, 13, 18, 38, 11, 2, 17, 27, 3, 33, 1, 23, 15, 12, 37, 9]",0,1.0,0.25,1.0,"[6, 25, 30, 34, 35]",[]
281,"[21, 22, 32, 34, 35]","[22, 35, 21, 32, 34, 6, 13, 30, 37, 10, 26, 19, 39, 27, 33, 3, 11, 2, 17, 1]",0,1.0,0.25,1.0,"[21, 22, 32, 34, 35]",[]
282,"[3, 5, 25, 34, 37]","[34, 5, 37, 25, 3, 38, 35, 36, 2, 30, 7, 19, 6, 23, 27, 24, 4, 39, 26, 1]",0,1.0,0.25,1.0,"[3, 5, 25, 34, 37]",[]
283,"[19, 31, 33, 34, 35]","[31, 19, 33, 35, 34, 39, 38, 16, 13, 2, 7, 37, 9, 5, 20, 32, 17, 21, 18, 3]",0,1.0,0.25,1.0,"[19, 31, 33, 34, 35]",[]
284,"[11, 12, 27, 30, 31]","[12, 30, 27, 11, 31, 38, 20, 16, 2, 18, 22, 21, 17, 14, 8, 36, 23, 33, 13, 4]",0,1.0,0.25,1.0,"[11, 12, 27, 30, 31]",[]
285,"[9, 14, 18, 23, 24]","[23, 24, 9, 14, 18, 29, 28, 25, 38, 26, 36, 10, 8, 19, 34, 35, 20, 13, 6, 30]",0,1.0,0.25,1.0,"[9, 14, 18, 23, 24]",[]
286,"[1, 7, 11, 16, 24]","[7, 24, 1, 11, 16, 29, 28, 3, 32, 30, 33, 35, 19, 4, 17, 9, 20, 2, 8, 38]",0,1.0,0.25,1.0,"[1, 7, 11, 16, 24]",[]
287,"[9, 11, 18, 29, 31]","[9, 31, 18, 29, 11, 16, 20, 39, 19, 33, 38, 28, 14, 17, 25, 27, 13, 15, 21, 36]",0,1.0,0.25,1.0,"[9, 11, 18, 29, 31]",[]
288,"[22, 23, 30, 31, 32]","[31, 32, 30, 22, 23, 35, 11, 37, 21, 38, 10, 14, 8, 20, 12, 15, 16, 33, 19, 25]",0,1.0,0.25,1.0,"[22, 23, 30, 31, 32]",[]
289,"[1, 16, 28, 29, 36]","[36, 29, 1, 28, 16, 24, 39, 8, 4, 22, 25, 5, 7, 30, 12, 9, 13, 21, 3, 17]",0,1.0,0.25,1.0,"[1, 16, 28, 29, 36]",[]
290,"[9, 18, 20, 21, 31]","[18, 9, 20, 21, 31, 33, 14, 15, 23, 6, 12, 29, 39, 17, 10, 36, 19, 11, 4, 7]",0,1.0,0.25,1.0,"[9, 18, 20, 21, 31]",[]
291,"[1, 25, 28, 30, 37]","[25, 28, 1, 30, 37, 16, 20, 14, 24, 23, 38, 2, 32, 27, 7, 39, 6, 12, 35, 17]",0,1.0,0.25,1.0,"[1, 25, 28, 30, 37]",[]
292,"[6, 12, 28, 31, 38]","[6, 38, 31, 28, 12, 2, 13, 17, 5, 3, 33, 18, 30, 23, 39, 15, 1, 24, 37, 27]",0,1.0,0.25,1.0,"[6, 12, 28, 31, 38]",[]
293,"[3, 16, 21, 34, 38]","[16, 3, 38, 34, 21, 7, 11, 33, 30, 4, 31, 13, 17, 1, 15, 6, 23, 26, 9, 27]",0,1.0,0.25,1.0,"[3, 16, 21, 34, 38]",[]
294,"[6, 7, 15, 23, 36]","[23, 6, 15, 36, 7, 5, 16, 3, 33, 26, 20, 35, 29, 12, 21, 13, 28, 27, 34, 9]",0,1.0,0.25,1.0,"[6, 7, 15, 23, 36]",[]
295,"[8, 20, 21, 32, 38]","[38, 32, 21, 20, 8, 12, 37, 24, 17, 23, 4, 39, 2, 14, 11, 26, 33, 31, 10, 27]",0,1.0,0.25,1.0,"[8, 20, 21, 32, 38]",[]
296,"[10, 20, 21, 30, 34]","[30, 10, 34, 20, 21, 14, 15, 13, 17, 9, 19, 37, 38, 23, 32, 6, 25, 27, 35, 28]",0,1.0,0.25,1.0,"[10, 20, 21, 30, 34]",[]
297,"[12, 15, 21, 27, 28]","[27, 12, 28, 21, 15, 6, 36, 13, 3, 30, 20, 16, 4, 31, 7, 29, 8, 5, 32, 34]",0,1.0,0.25,1.0,"[12, 15, 21, 27, 28]",[]
298,"[11, 17, 18, 26, 30]","[18, 26, 17, 30, 11, 38, 21, 36, 14, 33, 29, 25, 37, 6, 27, 16, 9, 23, 4, 10]",0,1.0,0.25,1.0,"[11, 17, 18, 26, 30]",[]
299,"[12, 15, 22, 23, 32]","[22, 23, 32, 12, 15, 11, 10, 8, 35, 36, 30, 26, 25, 13, 18, 21, 37, 20, 28, 14]",0,1.0,0.25,1.0,"[12, 15, 22, 23, 32]",[]
300,"[2, 12, 16, 17, 36]","[36, 12, 16, 2, 17, 7, 29, 4, 8, 25, 13, 23, 35, 15, 31, 33, 37, 21, 30, 18]",0,1.0,0.25,1.0,"[2, 12, 16, 17, 36]",[]
301,"[7, 11, 25, 27, 28]","[28, 11, 25, 27, 7, 5, 30, 20, 9, 15, 4, 16, 22, 1, 38, 32, 14, 6, 13, 31]",0,1.0,0.25,1.0,"[7, 11, 25, 27, 28]",[]
302,"[7, 10, 12, 21, 25]","[12, 7, 25, 10, 21, 17, 15, 5, 14, 29, 23, 31, 36, 35, 20, 9, 22, 18, 4, 2]",0,1.0,0.25,1.0,"[7, 10, 12, 21, 25]",[]
303,"[7, 16, 17, 25, 38]","[7, 38, 16, 17, 25, 31, 4, 30, 23, 36, 15, 5, 2, 29, 9, 13, 35, 33, 12, 19]",0,1.0,0.25,1.0,"[7, 16, 17, 25, 38]",[]
304,"[6, 13, 33, 36, 39]","[33, 39, 13, 36, 6, 34, 24, 29, 22, 15, 5, 16, 21, 18, 20, 38, 25, 26, 12, 30]",0,1.0,0.25,1.0,"[6, 13, 33, 36, 39]",[]
305,"[1, 3, 15, 20, 25]","[20, 1, 3, 25, 15, 12, 7, 28, 11, 24, 35, 30, 23, 36, 38, 6, 39, 4, 31, 14]",0,1.0,0.25,1.0,"[1, 3, 15, 20, 25]",[]
306,"[1, 19, 31, 35, 36]","[19, 36, 31, 1, 35, 8, 16, 39, 7, 24, 25, 38, 17, 34, 3, 21, 20, 23, 32, 22]",0,1.0,0.25,1.0,"[1, 19, 31, 35, 36]",[]
307,"[8, 19, 21, 31, 32]","[32, 8, 21, 19, 31, 11, 33, 10, 12, 16, 38, 13, 17, 36, 18, 39, 34, 20, 24, 1]",0,1.0,0.25,1.0,"[8, 19, 21, 31, 32]",[]
308,"[1, 8, 24, 30, 32]","[24, 32, 30, 8, 1, 11, 29, 37, 35, 28, 17, 2, 12, 36, 38, 16, 3, 14, 39, 18]",0,1.0,0.25,1.0,"[1, 8, 24, 30, 32]",[]
309,"[29, 31, 34, 36, 39]","[36, 39, 29, 31, 34, 17, 33, 5, 38, 28, 9, 19, 20, 30, 16, 18, 24, 25, 13, 21]",0,1.0,0.25,1.0,"[29, 31, 34, 36, 39]",[]
310,"[7, 10, 23, 31, 33]","[10, 31, 23, 33, 7, 9, 35, 2, 5, 38, 12, 20, 16, 39, 15, 19, 21, 13, 26, 8]",0,1.0,0.25,1.0,"[7, 10, 23, 31, 33]",[]
311,"[2, 12, 14, 15, 19]","[19, 14, 12, 2, 15, 20, 10, 29, 25, 13, 18, 36, 8, 23, 27, 30, 22, 35, 5, 11]",0,1.0,0.25,1.0,"[2, 12, 14, 15, 19]",[]
312,"[13, 17, 19, 33, 35]","[13, 33, 19, 35, 17, 39, 2, 24, 34, 38, 8, 26, 20, 32, 9, 21, 36, 7, 18, 31]",0,1.0,0.25,1.0,"[13, 17, 19, 33, 35]",[]
313,"[9, 21, 29, 33, 37]","[29, 21, 33, 37, 9, 34, 26, 10, 20, 18, 17, 7, 14, 28, 16, 6, 2, 19, 23, 39]",0,1.0,0.25,1.0,"[9, 21, 29, 33, 37]",[]
314,"[1, 27, 34, 35, 38]","[1, 35, 27, 38, 34, 3, 30, 17, 16, 4, 9, 33, 5, 37, 7, 32, 13, 25, 11, 39]",0,1.0,0.25,1.0,"[1, 27, 34, 35, 38]",[]
315,"[10, 32, 33, 34, 37]","[10, 32, 33, 37, 34, 18, 38, 13, 17, 26, 5, 21, 39, 9, 19, 16, 23, 4, 29, 35]",0,1.0,0.25,1.0,"[10, 32, 33, 34, 37]",[]
316,"[1, 10, 12, 13, 27]","[13, 12, 27, 1, 10, 38, 5, 9, 4, 17, 15, 6, 32, 7, 3, 8, 28, 35, 22, 11]",0,1.0,0.25,1.0,"[1, 10, 12, 13, 27]",[]
317,"[2, 9, 19, 23, 33]","[19, 23, 9, 33, 2, 38, 35, 10, 29, 22, 39, 18, 12, 8, 20, 13, 7, 37, 26, 24]",0,1.0,0.25,1.0,"[2, 9, 19, 23, 33]",[]
318,"[3, 6, 26, 29, 39]","[29, 6, 3, 39, 26, 36, 30, 24, 5, 33, 15, 7, 4, 2, 9, 18, 21, 11, 28, 27]",0,1.0,0.25,1.0,"[3, 6, 26, 29, 39]",[]
319,"[2, 27, 32, 35, 39]","[39, 2, 27, 32, 35, 17, 30, 5, 3, 4, 8, 7, 22, 19, 33, 37, 38, 11, 25, 15]",0,1.0,0.25,1.0,"[2, 27, 32, 35, 39]",[]
320,"[1, 13, 14, 16, 26]","[16, 14, 13, 1, 26, 9, 23, 11, 36, 24, 5, 28, 29, 22, 17, 27, 10, 30, 6, 25]",0,1.0,0.25,1.0,"[1, 13, 14, 16, 26]",[]
321,"[6, 20, 31, 32, 33]","[20, 33, 32, 6, 31, 14, 5, 21, 18, 28, 39, 27, 15, 17, 24, 2, 1, 11, 13, 12]",0,1.0,0.25,1.0,"[6, 20, 31, 32, 33]",[]
322,"[9, 11, 20, 21, 35]","[21, 35, 9, 11, 20, 14, 6, 19, 17, 33, 32, 26, 7, 23, 3, 1, 30, 15, 22, 13]",0,1.0,0.25,1.0,"[9, 11, 20, 21, 35]",[]
323,"[3, 10, 18, 23, 27]","[10, 18, 27, 3, 23, 5, 38, 9, 15, 34, 6, 4, 36, 13, 19, 14, 37, 26, 31, 8]",0,1.0,0.25,1.0,"[3, 10, 18, 23, 27]",[]
324,"[12, 17, 19, 32, 34]","[12, 34, 17, 19, 32, 38, 4, 29, 2, 13, 20, 14, 39, 35, 21, 24, 9, 36, 18, 8]",0,1.0,0.25,1.0,"[12, 17, 19, 32, 34]",[]
325,"[10, 13, 16, 27, 38]","[16, 38, 13, 10, 27, 37, 4, 5, 9, 31, 30, 18, 11, 7, 33, 15, 23, 26, 17, 19]",0,1.0,0.25,1.0,"[10, 13, 16, 27, 38]",[]
326,"[1, 3, 20, 27, 35]","[20, 1, 27, 3, 35, 7, 24, 30, 32, 17, 34, 39, 8, 9, 26, 6, 12, 15, 28, 4]",0,1.0,0.25,1.0,"[1, 3, 20, 27, 35]",[]
327,"[5, 11, 19, 22, 37]","[37, 19, 11, 5, 22, 32, 33, 10, 14, 34, 24, 16, 39, 25, 18, 27, 26, 38, 23, 4]",0,1.0,0.25,1.0,"[5, 11, 19, 22, 37]",[]
328,"[3, 8, 19, 22, 30]","[30, 8, 22, 19, 3, 28, 36, 35, 2, 24, 12, 11, 29, 14, 13, 27, 38, 39, 37, 16]",0,1.0,0.25,1.0,"[3, 8, 19, 22, 30]",[]
329,"[11, 14, 20, 29, 34]","[29, 20, 14, 11, 34, 27, 21, 4, 6, 33, 9, 24, 36, 32, 25, 2, 19, 30, 18, 5]",0,1.0,0.25,1.0,"[11, 14, 20, 29, 34]",[]
330,"[8, 13, 23, 27, 28]","[13, 23, 8, 28, 27, 37, 38, 16, 12, 20, 9, 24, 22, 33, 15, 6, 11, 36, 14, 4]",0,1.0,0.25,1.0,"[8, 13, 23, 27, 28]",[]
331,"[3, 4, 27, 32, 38]","[38, 27, 4, 3, 32, 11, 7, 1, 30, 39, 5, 8, 12, 34, 19, 15, 26, 13, 9, 37]",0,1.0,0.25,1.0,"[3, 4, 27, 32, 38]",[]
332,"[1, 8, 17, 20, 37]","[20, 37, 17, 8, 1, 14, 23, 24, 21, 12, 32, 4, 2, 9, 28, 33, 16, 34, 27, 36]",0,1.0,0.25,1.0,"[1, 8, 17, 20, 37]",[]
333,"[8, 12, 18, 32, 39]","[39, 32, 18, 12, 8, 4, 29, 33, 37, 38, 36, 30, 35, 19, 10, 13, 21, 1, 2, 28]",0,1.0,0.25,1.0,"[8, 12, 18, 32, 39]",[]
334,"[1, 7, 23, 28, 37]","[23, 7, 1, 28, 37, 20, 16, 35, 3, 32, 5, 2, 26, 36, 9, 12, 24, 8, 4, 14]",0,1.0,0.25,1.0,"[1, 7, 23, 28, 37]",[]
335,"[15, 28, 35, 36, 39]","[36, 39, 35, 28, 15, 16, 30, 29, 8, 3, 7, 12, 26, 5, 19, 9, 24, 22, 32, 20]",0,1.0,0.25,1.0,"[15, 28, 35, 36, 39]",[]
336,"[5, 11, 12, 22, 30]","[22, 5, 11, 12, 30, 32, 13, 29, 36, 6, 27, 18, 3, 25, 2, 15, 38, 1, 14, 28]",0,1.0,0.25,1.0,"[5, 11, 12, 22, 30]",[]
337,"[1, 3, 8, 28, 34]","[3, 34, 8, 1, 28, 12, 24, 27, 13, 6, 36, 4, 37, 14, 16, 19, 32, 35, 38, 21]",0,1.0,0.25,1.0,"[1, 3, 8, 28, 34]",[]
338,"[14, 20, 23, 31, 32]","[32, 14, 23, 20, 31, 12, 35, 25, 8, 10, 33, 21, 38, 15, 18, 7, 36, 37, 19, 28]",0,1.0,0.25,1.0,"[14, 20, 23, 31, 32]",[]
339,"[16, 22, 27, 30, 38]","[30, 16, 27, 38, 22, 11, 13, 37, 4, 9, 39, 34, 1, 31, 5, 36, 28, 25, 23, 17]",0,1.0,0.25,1.0,"[16, 22, 27, 30, 38]",[]
340,"[15, 18, 21, 27, 28]","[15, 27, 28, 21, 18, 6, 29, 36, 16, 32, 30, 10, 4, 31, 11, 13, 12, 20, 5, 33]",0,1.0,0.25,1.0,"[15, 18, 21, 27, 28]",[]
341,"[5, 8, 19, 21, 24]","[5, 24, 21, 8, 19, 32, 2, 36, 33, 10, 13, 20, 29, 31, 39, 11, 1, 34, 22, 6]",0,1.0,0.25,1.0,"[5, 8, 19, 21, 24]",[]
342,"[1, 8, 15, 18, 19]","[8, 15, 18, 19, 1, 35, 11, 39, 24, 12, 32, 4, 16, 25, 28, 23, 38, 3, 36, 13]",0,1.0,0.25,1.0,"[1, 8, 15, 18, 19]",[]
343,"[9, 17, 22, 31, 32]","[17, 32, 22, 9, 31, 14, 21, 33, 39, 20, 10, 19, 38, 11, 27, 7, 1, 13, 12, 8]",0,1.0,0.25,1.0,"[9, 17, 22, 31, 32]",[]
344,"[9, 11, 28, 33, 34]","[9, 28, 33, 11, 34, 6, 38, 16, 24, 19, 29, 32, 13, 20, 39, 30, 1, 18, 27, 23]",0,1.0,0.25,1.0,"[9, 11, 28, 33, 34]",[]
345,"[2, 12, 15, 18, 25]","[25, 18, 12, 2, 15, 38, 23, 30, 29, 13, 33, 7, 35, 4, 39, 27, 20, 22, 36, 37]",0,1.0,0.25,1.0,"[2, 12, 15, 18, 25]",[]
346,"[3, 19, 35, 36, 38]","[38, 19, 36, 35, 3, 26, 8, 12, 39, 23, 30, 22, 9, 29, 13, 24, 2, 15, 17, 7]",0,1.0,0.25,1.0,"[3, 19, 35, 36, 38]",[]
347,"[2, 5, 22, 24, 33]","[24, 5, 33, 22, 2, 39, 29, 19, 1, 11, 13, 32, 38, 25, 8, 37, 28, 20, 36, 17]",0,1.0,0.25,1.0,"[2, 5, 22, 24, 33]",[]
348,"[2, 23, 24, 30, 32]","[2, 24, 32, 23, 30, 37, 11, 12, 25, 38, 28, 21, 35, 1, 13, 29, 6, 15, 20, 18]",0,1.0,0.25,1.0,"[2, 23, 24, 30, 32]",[]
349,"[3, 8, 11, 16, 18]","[16, 8, 18, 3, 11, 30, 29, 35, 1, 36, 4, 23, 19, 38, 9, 27, 6, 10, 24, 21]",0,1.0,0.25,1.0,"[3, 8, 11, 16, 18]",[]
350,"[5, 21, 23, 34, 38]","[5, 38, 23, 34, 21, 33, 4, 6, 31, 26, 36, 13, 10, 1, 11, 16, 3, 15, 25, 39]",0,1.0,0.25,1.0,"[5, 21, 23, 34, 38]",[]
351,"[6, 10, 12, 22, 35]","[35, 10, 22, 6, 12, 2, 14, 26, 3, 13, 21, 8, 18, 23, 15, 37, 25, 36, 39, 30]",0,1.0,0.25,1.0,"[6, 10, 12, 22, 35]",[]
352,"[8, 10, 19, 25, 32]","[32, 19, 25, 10, 8, 2, 38, 22, 18, 14, 23, 35, 39, 13, 12, 4, 15, 11, 5, 24]",0,1.0,0.25,1.0,"[8, 10, 19, 25, 32]",[]
353,"[13, 23, 27, 34, 35]","[23, 35, 13, 34, 27, 38, 15, 37, 26, 16, 9, 5, 3, 19, 25, 22, 11, 12, 33, 36]",0,1.0,0.25,1.0,"[13, 23, 27, 34, 35]",[]
354,"[11, 19, 20, 35, 39]","[11, 19, 39, 20, 35, 32, 33, 30, 9, 22, 25, 8, 21, 27, 26, 7, 1, 17, 18, 24]",0,1.0,0.25,1.0,"[11, 19, 20, 35, 39]",[]
355,"[7, 15, 21, 25, 39]","[15, 7, 39, 21, 25, 36, 20, 29, 5, 31, 4, 33, 17, 32, 26, 10, 22, 11, 30, 35]",0,1.0,0.25,1.0,"[7, 15, 21, 25, 39]",[]
356,"[6, 8, 15, 20, 31]","[8, 20, 15, 6, 31, 18, 2, 14, 12, 23, 24, 37, 10, 17, 28, 39, 27, 21, 33, 26]",0,1.0,0.25,1.0,"[6, 8, 15, 20, 31]",[]
357,"[6, 9, 16, 17, 32]","[17, 6, 16, 32, 9, 18, 4, 10, 33, 35, 21, 13, 34, 30, 1, 14, 37, 20, 7, 11]",0,1.0,0.25,1.0,"[6, 9, 16, 17, 32]",[]
358,"[5, 12, 13, 14, 31]","[12, 5, 31, 14, 13, 20, 36, 28, 3, 33, 21, 8, 29, 38, 24, 25, 2, 34, 15, 7]",0,1.0,0.25,1.0,"[5, 12, 13, 14, 31]",[]
359,"[1, 12, 27, 28, 34]","[27, 12, 1, 28, 34, 30, 3, 13, 6, 36, 4, 5, 33, 20, 8, 38, 32, 16, 24, 9]",0,1.0,0.25,1.0,"[1, 12, 27, 28, 34]",[]
360,"[1, 5, 10, 22, 28]","[28, 10, 5, 22, 1, 8, 16, 25, 13, 31, 14, 39, 32, 7, 24, 23, 35, 6, 19, 21]",0,1.0,0.25,1.0,"[1, 5, 10, 22, 28]",[]
361,"[15, 18, 25, 32, 38]","[38, 32, 25, 15, 18, 23, 30, 11, 12, 39, 5, 4, 33, 37, 13, 10, 36, 35, 14, 19]",0,1.0,0.25,1.0,"[15, 18, 25, 32, 38]",[]
362,"[6, 17, 21, 28, 36]","[6, 36, 21, 28, 17, 24, 29, 16, 12, 20, 15, 13, 14, 3, 5, 34, 27, 8, 30, 26]",0,1.0,0.25,1.0,"[6, 17, 21, 28, 36]",[]
363,"[1, 20, 23, 33, 34]","[1, 34, 20, 33, 23, 24, 6, 21, 25, 9, 39, 38, 32, 12, 4, 35, 17, 19, 37, 28]",0,1.0,0.25,1.0,"[1, 20, 23, 33, 34]",[]
364,"[6, 13, 19, 27, 30]","[13, 27, 19, 30, 6, 15, 29, 11, 34, 20, 18, 37, 22, 2, 39, 24, 25, 28, 38, 35]",0,1.0,0.25,1.0,"[6, 13, 19, 27, 30]",[]
