event_index,actual_positions,predicted_top_k,wrong_count,recall_at_k,precision_at_k,accuracy,found_positions,missed_positions
246,"[4, 6, 7, 15, 17]","[30, 8, 37, 18, 38, 39, 20, 25, 5, 23, 6, 26, 17, 22, 15, 12, 31, 4, 10, 14]",1,0.8,0.2,0.8,"[4, 6, 15, 17]",[7]
247,"[4, 7, 13, 29, 30]","[6, 17, 4, 15, 7, 13, 30, 35, 25, 12, 37, 24, 11, 9, 26, 20, 28, 39, 27, 18]",1,0.8,0.2,0.8,"[4, 7, 13, 30]",[29]
248,"[2, 3, 4, 17, 39]","[30, 7, 4, 13, 29, 17, 34, 15, 39, 25, 20, 5, 14, 12, 32, 26, 2, 9, 3, 35]",0,1.0,0.25,1.0,"[2, 3, 4, 17, 39]",[]
249,"[16, 19, 20, 21, 29]","[3, 4, 39, 2, 17, 30, 11, 26, 25, 13, 14, 37, 16, 36, 9, 34, 6, 19, 12, 1]",3,0.4,0.1,0.4,"[16, 19]","[20, 21, 29]"
250,"[6, 12, 16, 17, 18]","[16, 29, 20, 19, 21, 38, 1, 39, 17, 22, 3, 2, 5, 37, 36, 25, 33, 11, 4, 26]",3,0.4,0.1,0.4,"[16, 17]","[6, 12, 18]"
251,"[1, 4, 18, 23, 27]","[16, 18, 6, 17, 12, 8, 30, 35, 21, 39, 22, 25, 9, 31, 10, 37, 38, 14, 26, 27]",3,0.4,0.1,0.4,"[18, 27]","[1, 4, 23]"
252,"[19, 20, 25, 30, 32]","[1, 18, 27, 23, 4, 8, 9, 31, 36, 12, 10, 7, 34, 37, 15, 14, 30, 32, 22, 39]",3,0.4,0.1,0.4,"[30, 32]","[19, 20, 25]"
253,"[5, 15, 28, 33, 38]","[25, 19, 30, 20, 32, 17, 2, 11, 22, 4, 3, 36, 37, 28, 39, 23, 13, 31, 29, 5]",3,0.4,0.1,0.4,"[5, 28]","[15, 33, 38]"
254,"[7, 13, 26, 28, 35]","[38, 5, 15, 28, 33, 27, 29, 23, 26, 19, 25, 6, 35, 31, 13, 17, 18, 34, 10, 8]",1,0.8,0.2,0.8,"[13, 26, 28, 35]",[7]
255,"[8, 9, 14, 27, 31]","[7, 35, 28, 26, 13, 23, 17, 12, 15, 20, 8, 2, 1, 6, 19, 37, 18, 14, 22, 31]",2,0.6,0.15,0.6,"[8, 14, 31]","[9, 27]"
256,"[24, 26, 30, 32, 36]","[8, 9, 31, 14, 27, 28, 11, 6, 10, 22, 12, 18, 1, 23, 35, 17, 37, 7, 32, 25]",4,0.2,0.05,0.2,[32],"[24, 26, 30, 36]"
257,"[8, 16, 23, 30, 39]","[24, 36, 30, 26, 32, 19, 14, 3, 4, 5, 34, 8, 38, 39, 35, 37, 12, 21, 10, 15]",2,0.6,0.15,0.6,"[8, 30, 39]","[16, 23]"
258,"[19, 20, 26, 29, 30]","[16, 8, 23, 30, 39, 22, 5, 4, 25, 10, 9, 27, 20, 38, 37, 24, 12, 6, 3, 34]",3,0.4,0.1,0.4,"[20, 30]","[19, 26, 29]"
259,"[3, 7, 17, 23, 24]","[26, 19, 30, 20, 29, 14, 28, 37, 5, 3, 6, 32, 4, 35, 39, 17, 22, 2, 24, 1]",2,0.6,0.15,0.6,"[3, 17, 24]","[7, 23]"
260,"[2, 11, 19, 25, 35]","[17, 7, 24, 23, 3, 30, 10, 32, 20, 37, 14, 25, 39, 34, 28, 31, 8, 13, 26, 12]",4,0.2,0.05,0.2,[25],"[2, 11, 19, 35]"
261,"[1, 9, 16, 19, 24]","[25, 2, 19, 11, 35, 6, 13, 17, 22, 31, 36, 12, 38, 37, 7, 16, 20, 32, 30, 15]",3,0.4,0.1,0.4,"[16, 19]","[1, 9, 24]"
262,"[5, 9, 21, 24, 36]","[24, 16, 1, 19, 9, 11, 14, 21, 39, 3, 4, 31, 38, 2, 34, 33, 37, 26, 20, 10]",2,0.6,0.15,0.6,"[9, 21, 24]","[5, 36]"
263,"[5, 26, 29, 36, 39]","[21, 9, 5, 36, 24, 3, 14, 1, 4, 11, 6, 34, 8, 10, 31, 18, 19, 7, 27, 26]",2,0.6,0.15,0.6,"[5, 26, 36]","[29, 39]"
264,"[16, 23, 24, 25, 35]","[26, 5, 36, 29, 39, 19, 38, 10, 8, 3, 28, 4, 7, 12, 18, 1, 6, 35, 22, 14]",4,0.2,0.05,0.2,[35],"[16, 23, 24, 25]"
265,"[8, 16, 17, 21, 25]","[23, 16, 25, 35, 24, 13, 31, 22, 20, 27, 38, 12, 6, 37, 30, 2, 5, 33, 26, 7]",3,0.4,0.1,0.4,"[16, 25]","[8, 17, 21]"
266,"[8, 29, 33, 36, 38]","[8, 16, 21, 25, 17, 20, 22, 38, 37, 5, 27, 9, 29, 18, 39, 28, 26, 10, 13, 3]",2,0.6,0.15,0.6,"[8, 29, 38]","[33, 36]"
267,"[23, 25, 26, 30, 31]","[29, 38, 36, 8, 33, 10, 26, 21, 27, 22, 25, 37, 12, 18, 32, 28, 11, 2, 39, 6]",3,0.4,0.1,0.4,"[25, 26]","[23, 30, 31]"
268,"[19, 25, 30, 34, 37]","[25, 30, 23, 26, 31, 39, 24, 22, 12, 37, 14, 3, 13, 4, 5, 17, 38, 33, 28, 9]",2,0.6,0.15,0.6,"[25, 30, 37]","[19, 34]"
269,"[20, 23, 26, 31, 33]","[19, 30, 25, 34, 37, 21, 4, 12, 2, 31, 36, 3, 16, 23, 20, 17, 6, 22, 39, 5]",2,0.6,0.15,0.6,"[20, 23, 31]","[26, 33]"
270,"[3, 15, 26, 32, 35]","[23, 20, 31, 33, 26, 7, 22, 37, 14, 32, 17, 35, 38, 24, 9, 13, 28, 1, 25, 19]",2,0.6,0.15,0.6,"[26, 32, 35]","[3, 15]"
271,"[8, 28, 32, 36, 38]","[26, 35, 3, 15, 32, 13, 19, 30, 28, 7, 1, 22, 10, 29, 2, 12, 24, 37, 6, 8]",2,0.6,0.15,0.6,"[8, 28, 32]","[36, 38]"
272,"[4, 6, 15, 30, 39]","[36, 32, 8, 28, 38, 19, 29, 5, 17, 26, 20, 35, 2, 10, 39, 23, 13, 14, 30, 11]",3,0.4,0.1,0.4,"[30, 39]","[4, 6, 15]"
273,"[4, 13, 17, 30, 38]","[6, 30, 39, 4, 15, 24, 9, 12, 26, 11, 22, 35, 7, 37, 27, 25, 28, 19, 8, 31]",3,0.4,0.1,0.4,"[4, 30]","[13, 17, 38]"
274,"[4, 5, 27, 31, 39]","[17, 30, 4, 13, 38, 25, 15, 39, 9, 20, 26, 34, 24, 35, 8, 16, 18, 14, 12, 32]",3,0.4,0.1,0.4,"[4, 39]","[5, 27, 31]"
275,"[3, 5, 30, 32, 37]","[39, 31, 5, 27, 4, 9, 19, 30, 16, 12, 25, 38, 22, 24, 7, 36, 37, 18, 10, 11]",2,0.6,0.15,0.6,"[5, 30, 37]","[3, 32]"
276,"[10, 12, 24, 27, 36]","[30, 32, 5, 37, 3, 10, 19, 24, 21, 39, 22, 26, 9, 2, 23, 4, 29, 14, 25, 11]",3,0.4,0.1,0.4,"[10, 24]","[12, 27, 36]"
277,"[5, 14, 26, 37, 38]","[12, 10, 36, 24, 27, 34, 4, 35, 8, 31, 39, 3, 14, 16, 32, 1, 37, 23, 30, 21]",3,0.4,0.1,0.4,"[14, 37]","[5, 26, 38]"
278,"[1, 7, 20, 35, 39]","[26, 14, 38, 5, 37, 36, 31, 23, 25, 9, 8, 30, 18, 4, 17, 1, 35, 28, 24, 3]",3,0.4,0.1,0.4,"[1, 35]","[7, 20, 39]"
279,"[6, 25, 30, 34, 35]","[39, 1, 35, 20, 7, 30, 37, 26, 12, 38, 28, 13, 8, 29, 4, 22, 19, 10, 31, 36]",3,0.4,0.1,0.4,"[30, 35]","[6, 25, 34]"
280,"[21, 22, 32, 34, 35]","[30, 35, 6, 25, 34, 12, 31, 13, 15, 22, 20, 2, 27, 16, 24, 5, 28, 17, 36, 4]",2,0.6,0.15,0.6,"[22, 34, 35]","[21, 32]"
281,"[3, 5, 25, 34, 37]","[22, 35, 21, 34, 32, 18, 19, 33, 5, 12, 13, 8, 20, 17, 10, 29, 28, 36, 1, 30]",3,0.4,0.1,0.4,"[5, 34]","[3, 25, 37]"
282,"[19, 31, 33, 34, 35]","[34, 25, 37, 5, 3, 30, 21, 27, 23, 29, 19, 2, 36, 13, 16, 12, 17, 32, 39, 20]",3,0.4,0.1,0.4,"[19, 34]","[31, 33, 35]"
283,"[11, 12, 27, 30, 31]","[34, 31, 35, 33, 19, 18, 32, 17, 22, 12, 21, 38, 16, 7, 13, 10, 2, 27, 37, 30]",1,0.8,0.2,0.8,"[12, 27, 30, 31]",[11]
284,"[9, 14, 18, 23, 24]","[11, 31, 30, 12, 27, 9, 37, 22, 6, 32, 25, 17, 8, 18, 34, 39, 4, 16, 14, 19]",2,0.6,0.15,0.6,"[9, 14, 18]","[23, 24]"
285,"[1, 7, 11, 16, 24]","[9, 23, 24, 18, 14, 8, 26, 30, 10, 31, 1, 6, 4, 39, 7, 15, 11, 21, 13, 33]",1,0.8,0.2,0.8,"[1, 7, 11, 24]",[16]
286,"[9, 11, 18, 29, 31]","[1, 11, 16, 24, 7, 9, 12, 2, 31, 33, 35, 10, 39, 3, 4, 14, 25, 27, 20, 21]",2,0.6,0.15,0.6,"[9, 11, 31]","[18, 29]"
287,"[22, 23, 30, 31, 32]","[11, 18, 29, 9, 31, 32, 22, 17, 19, 33, 25, 39, 1, 14, 27, 7, 21, 10, 5, 36]",2,0.6,0.15,0.6,"[22, 31, 32]","[23, 30]"
288,"[1, 16, 28, 29, 36]","[31, 23, 32, 30, 22, 39, 12, 19, 10, 25, 27, 9, 18, 8, 33, 3, 14, 5, 13, 17]",5,0.0,0.0,0.0,[],"[1, 16, 28, 29, 36]"
289,"[9, 18, 20, 21, 31]","[16, 1, 29, 28, 36, 9, 4, 22, 14, 38, 8, 26, 10, 18, 3, 39, 27, 21, 35, 2]",2,0.6,0.15,0.6,"[9, 18, 21]","[20, 31]"
290,"[1, 25, 28, 30, 37]","[20, 31, 18, 9, 21, 11, 17, 22, 37, 1, 23, 27, 19, 7, 30, 32, 5, 8, 28, 33]",1,0.8,0.2,0.8,"[1, 28, 30, 37]",[25]
291,"[6, 12, 28, 31, 38]","[30, 25, 1, 28, 37, 9, 20, 3, 8, 15, 4, 31, 22, 2, 36, 12, 18, 14, 26, 39]",2,0.6,0.15,0.6,"[12, 28, 31]","[6, 38]"
292,"[3, 16, 21, 34, 38]","[31, 6, 28, 12, 38, 35, 25, 30, 36, 37, 39, 8, 17, 18, 9, 16, 7, 23, 19, 27]",3,0.4,0.1,0.4,"[16, 38]","[3, 21, 34]"
293,"[6, 7, 15, 23, 36]","[38, 21, 16, 34, 3, 25, 37, 36, 33, 5, 32, 1, 19, 39, 8, 24, 29, 17, 31, 26]",4,0.2,0.05,0.2,[36],"[6, 7, 15, 23]"
294,"[8, 20, 21, 32, 38]","[7, 15, 36, 6, 23, 37, 4, 35, 28, 18, 8, 12, 31, 24, 2, 19, 30, 39, 5, 27]",4,0.2,0.05,0.2,[8],"[20, 21, 32, 38]"
295,"[10, 20, 21, 30, 34]","[8, 20, 38, 32, 21, 29, 26, 17, 5, 36, 19, 37, 23, 1, 28, 11, 22, 18, 25, 39]",3,0.4,0.1,0.4,"[20, 21]","[10, 30, 34]"
296,"[12, 15, 21, 27, 28]","[30, 20, 21, 10, 34, 32, 18, 5, 39, 16, 24, 8, 19, 37, 1, 23, 27, 17, 22, 29]",3,0.4,0.1,0.4,"[21, 27]","[12, 15, 28]"
297,"[11, 17, 18, 26, 30]","[21, 12, 28, 27, 15, 8, 6, 4, 17, 13, 1, 7, 37, 22, 9, 32, 34, 11, 25, 35]",3,0.4,0.1,0.4,"[11, 17]","[18, 26, 30]"
298,"[12, 15, 22, 23, 32]","[17, 26, 18, 30, 11, 14, 39, 32, 15, 21, 8, 6, 24, 22, 38, 9, 4, 25, 12, 37]",1,0.8,0.2,0.8,"[12, 15, 22, 32]",[23]
299,"[2, 12, 16, 17, 36]","[15, 22, 32, 12, 23, 7, 13, 8, 30, 18, 2, 35, 39, 33, 4, 26, 6, 19, 31, 27]",3,0.4,0.1,0.4,"[2, 12]","[16, 17, 36]"
300,"[7, 11, 25, 27, 28]","[17, 16, 2, 12, 36, 25, 38, 10, 8, 1, 37, 6, 14, 34, 35, 9, 20, 11, 21, 32]",3,0.4,0.1,0.4,"[11, 25]","[7, 27, 28]"
301,"[7, 10, 12, 21, 25]","[25, 28, 11, 27, 7, 20, 36, 6, 9, 31, 17, 8, 15, 12, 13, 29, 2, 4, 39, 1]",2,0.6,0.15,0.6,"[7, 12, 25]","[10, 21]"
302,"[7, 16, 17, 25, 38]","[12, 21, 25, 10, 7, 22, 17, 23, 20, 3, 8, 27, 39, 31, 37, 36, 16, 29, 24, 18]",1,0.8,0.2,0.8,"[7, 16, 17, 25]",[38]
303,"[6, 13, 33, 36, 39]","[25, 17, 16, 7, 38, 37, 10, 20, 39, 27, 31, 35, 9, 12, 13, 6, 18, 29, 26, 1]",2,0.6,0.15,0.6,"[6, 13, 39]","[33, 36]"
304,"[1, 3, 15, 20, 25]","[13, 6, 39, 36, 33, 19, 12, 25, 24, 26, 38, 34, 28, 16, 10, 22, 7, 11, 23, 3]",3,0.4,0.1,0.4,"[3, 25]","[1, 15, 20]"
305,"[1, 19, 31, 35, 36]","[25, 1, 20, 15, 3, 29, 30, 37, 8, 2, 24, 28, 11, 13, 26, 27, 22, 31, 4, 39]",3,0.4,0.1,0.4,"[1, 31]","[19, 35, 36]"
306,"[8, 19, 21, 31, 32]","[1, 35, 19, 31, 36, 18, 32, 14, 30, 7, 22, 34, 2, 37, 17, 3, 28, 5, 20, 21]",1,0.8,0.2,0.8,"[19, 21, 31, 32]",[8]
307,"[1, 8, 24, 30, 32]","[8, 32, 31, 19, 21, 17, 28, 18, 22, 37, 9, 5, 36, 11, 34, 20, 13, 23, 12, 27]",3,0.4,0.1,0.4,"[8, 32]","[1, 24, 30]"
308,"[29, 31, 34, 36, 39]","[8, 30, 1, 32, 24, 20, 26, 10, 15, 3, 14, 4, 39, 37, 11, 21, 22, 18, 34, 23]",3,0.4,0.1,0.4,"[34, 39]","[29, 31, 36]"
309,"[7, 10, 23, 31, 33]","[39, 31, 34, 29, 36, 18, 19, 25, 5, 38, 30, 1, 22, 17, 27, 21, 28, 12, 10, 7]",2,0.6,0.15,0.6,"[7, 10, 31]","[23, 33]"
310,"[2, 12, 14, 15, 19]","[31, 10, 7, 23, 33, 35, 2, 18, 12, 22, 19, 39, 20, 27, 38, 37, 34, 17, 3, 9]",2,0.6,0.15,0.6,"[2, 12, 19]","[14, 15]"
311,"[13, 17, 19, 33, 35]","[2, 14, 19, 12, 15, 6, 30, 13, 18, 35, 36, 11, 4, 32, 9, 3, 7, 26, 31, 17]",1,0.8,0.2,0.8,"[13, 17, 19, 35]",[33]
312,"[9, 21, 29, 33, 37]","[17, 33, 19, 13, 35, 22, 25, 7, 32, 6, 26, 31, 2, 12, 21, 16, 34, 38, 20, 5]",3,0.4,0.1,0.4,"[21, 33]","[9, 29, 37]"
313,"[1, 27, 34, 35, 38]","[37, 21, 29, 9, 33, 18, 11, 20, 26, 19, 3, 27, 32, 1, 7, 39, 16, 23, 25, 17]",3,0.4,0.1,0.4,"[1, 27]","[34, 35, 38]"
314,"[10, 32, 33, 34, 37]","[38, 34, 35, 1, 27, 18, 36, 15, 37, 32, 20, 12, 4, 8, 10, 16, 31, 28, 13, 26]",1,0.8,0.2,0.8,"[10, 32, 34, 37]",[33]
315,"[1, 10, 12, 13, 27]","[10, 37, 32, 34, 33, 19, 18, 21, 35, 38, 30, 23, 12, 20, 2, 17, 24, 3, 11, 27]",2,0.6,0.15,0.6,"[10, 12, 27]","[1, 13]"
316,"[2, 9, 19, 23, 33]","[13, 10, 1, 12, 27, 9, 8, 7, 32, 2, 34, 39, 35, 16, 3, 4, 23, 24, 20, 25]",2,0.6,0.15,0.6,"[2, 9, 23]","[19, 33]"
317,"[3, 6, 26, 29, 39]","[2, 23, 9, 19, 33, 11, 7, 6, 13, 12, 16, 10, 37, 32, 3, 22, 31, 39, 18, 14]",2,0.6,0.15,0.6,"[3, 6, 39]","[26, 29]"
318,"[2, 27, 32, 35, 39]","[26, 6, 3, 29, 39, 30, 28, 36, 37, 19, 5, 10, 8, 24, 22, 7, 14, 21, 16, 20]",4,0.2,0.05,0.2,[39],"[2, 27, 32, 35]"
319,"[1, 13, 14, 16, 26]","[35, 2, 32, 39, 12, 27, 10, 19, 9, 4, 37, 13, 20, 11, 38, 15, 7, 3, 8, 36]",4,0.2,0.05,0.2,[13],"[1, 14, 16, 26]"
320,"[6, 20, 31, 32, 33]","[13, 26, 14, 1, 16, 3, 9, 2, 18, 8, 35, 22, 25, 28, 10, 24, 31, 23, 4, 17]",4,0.2,0.05,0.2,[31],"[6, 20, 32, 33]"
321,"[9, 11, 20, 21, 35]","[31, 33, 6, 32, 20, 11, 17, 37, 7, 22, 30, 19, 35, 28, 27, 18, 14, 23, 25, 10]",2,0.6,0.15,0.6,"[11, 20, 35]","[9, 21]"
322,"[3, 10, 18, 23, 27]","[35, 11, 20, 9, 21, 1, 17, 27, 8, 37, 6, 7, 26, 32, 13, 15, 22, 19, 18, 16]",3,0.4,0.1,0.4,"[18, 27]","[3, 10, 23]"
323,"[12, 17, 19, 32, 34]","[23, 10, 3, 18, 27, 31, 30, 34, 1, 37, 9, 8, 5, 33, 12, 14, 36, 22, 2, 7]",3,0.4,0.1,0.4,"[12, 34]","[17, 19, 32]"
324,"[10, 13, 16, 27, 38]","[19, 17, 12, 32, 34, 36, 30, 18, 39, 21, 22, 13, 35, 11, 6, 38, 2, 31, 23, 25]",3,0.4,0.1,0.4,"[13, 38]","[10, 16, 27]"
325,"[1, 3, 20, 27, 35]","[13, 38, 10, 27, 16, 8, 25, 9, 2, 23, 35, 24, 39, 4, 5, 34, 26, 33, 7, 12]",3,0.4,0.1,0.4,"[27, 35]","[1, 3, 20]"
326,"[5, 11, 19, 22, 37]","[1, 3, 35, 20, 27, 32, 10, 37, 2, 16, 28, 29, 22, 7, 8, 30, 31, 36, 14, 26]",3,0.4,0.1,0.4,"[22, 37]","[5, 11, 19]"
327,"[3, 8, 19, 22, 30]","[22, 37, 11, 5, 19, 6, 32, 31, 2, 9, 8, 25, 39, 21, 30, 20, 29, 18, 35, 3]",0,1.0,0.25,1.0,"[3, 8, 19, 22, 30]",[]
328,"[11, 14, 20, 29, 34]","[22, 8, 30, 19, 3, 6, 21, 2, 37, 28, 5, 39, 32, 26, 31, 23, 36, 16, 1, 20]",4,0.2,0.05,0.2,[20],"[11, 14, 29, 34]"
329,"[8, 13, 23, 27, 28]","[11, 34, 29, 14, 20, 4, 36, 30, 18, 10, 17, 24, 1, 19, 32, 28, 21, 2, 6, 25]",4,0.2,0.05,0.2,[28],"[8, 13, 23, 27]"
330,"[3, 4, 27, 32, 38]","[13, 8, 27, 23, 28, 7, 20, 25, 2, 9, 12, 15, 34, 35, 17, 5, 10, 6, 39, 26]",4,0.2,0.05,0.2,[27],"[3, 4, 32, 38]"
331,"[1, 8, 17, 20, 37]","[32, 3, 38, 4, 27, 36, 39, 25, 16, 9, 11, 26, 37, 10, 19, 14, 29, 1, 33, 23]",3,0.4,0.1,0.4,"[1, 37]","[8, 17, 20]"
332,"[8, 12, 18, 32, 39]","[8, 20, 1, 17, 37, 29, 26, 30, 28, 18, 7, 38, 32, 25, 35, 39, 2, 9, 36, 21]",1,0.8,0.2,0.8,"[8, 18, 32, 39]",[12]
333,"[1, 7, 23, 28, 37]","[18, 39, 32, 8, 12, 17, 23, 19, 30, 26, 22, 5, 37, 10, 9, 13, 21, 38, 11, 7]",2,0.6,0.15,0.6,"[7, 23, 37]","[1, 28]"
334,"[15, 28, 35, 36, 39]","[7, 1, 23, 37, 28, 20, 8, 36, 18, 9, 30, 12, 26, 31, 2, 3, 14, 15, 35, 34]",1,0.8,0.2,0.8,"[15, 28, 35, 36]",[39]
335,"[5, 11, 12, 22, 30]","[35, 39, 36, 28, 15, 7, 19, 6, 1, 13, 4, 26, 30, 8, 12, 29, 38, 34, 5, 31]",2,0.6,0.15,0.6,"[5, 12, 30]","[11, 22]"
336,"[1, 3, 8, 28, 34]","[22, 11, 30, 5, 12, 32, 6, 31, 21, 9, 8, 25, 27, 16, 4, 18, 39, 17, 19, 10]",4,0.2,0.05,0.2,[8],"[1, 3, 28, 34]"
337,"[14, 20, 23, 31, 32]","[8, 1, 3, 34, 28, 20, 30, 21, 2, 39, 36, 23, 13, 32, 29, 22, 37, 9, 12, 10]",2,0.6,0.15,0.6,"[20, 23, 32]","[14, 31]"
338,"[16, 22, 27, 30, 38]","[31, 20, 14, 32, 23, 7, 11, 30, 17, 18, 19, 22, 10, 37, 9, 25, 1, 2, 13, 28]",3,0.4,0.1,0.4,"[22, 30]","[16, 27, 38]"
339,"[15, 18, 21, 27, 28]","[30, 16, 27, 22, 38, 8, 4, 39, 31, 10, 25, 33, 20, 35, 32, 23, 37, 9, 18, 5]",3,0.4,0.1,0.4,"[18, 27]","[15, 21, 28]"
340,"[5, 8, 19, 21, 24]","[21, 27, 18, 15, 28, 20, 8, 9, 4, 34, 6, 7, 1, 17, 29, 32, 37, 31, 5, 22]",2,0.6,0.15,0.6,"[5, 8, 21]","[19, 24]"
341,"[1, 8, 15, 18, 19]","[21, 8, 5, 19, 24, 34, 39, 30, 26, 6, 37, 3, 22, 20, 10, 36, 28, 31, 11, 23]",3,0.4,0.1,0.4,"[8, 19]","[1, 15, 18]"
342,"[9, 17, 22, 31, 32]","[18, 19, 1, 8, 15, 32, 36, 22, 26, 37, 35, 39, 30, 21, 28, 2, 9, 5, 7, 34]",2,0.6,0.15,0.6,"[9, 22, 32]","[17, 31]"
343,"[9, 11, 28, 33, 34]","[17, 22, 31, 32, 9, 8, 18, 29, 19, 25, 11, 13, 28, 33, 20, 7, 10, 30, 12, 3]",1,0.8,0.2,0.8,"[9, 11, 28, 33]",[34]
344,"[2, 12, 15, 18, 25]","[11, 28, 34, 33, 9, 27, 23, 2, 17, 18, 19, 21, 15, 12, 6, 39, 7, 13, 31, 1]",1,0.8,0.2,0.8,"[2, 12, 15, 18]",[25]
345,"[3, 19, 35, 36, 38]","[12, 18, 25, 15, 2, 30, 37, 8, 13, 7, 22, 6, 9, 4, 32, 17, 11, 31, 27, 38]",4,0.2,0.05,0.2,[38],"[3, 19, 35, 36]"
346,"[2, 5, 22, 24, 33]","[3, 19, 35, 38, 36, 26, 2, 32, 17, 5, 30, 29, 10, 39, 37, 28, 31, 22, 13, 1]",2,0.6,0.15,0.6,"[2, 5, 22]","[24, 33]"
347,"[2, 23, 24, 30, 32]","[24, 5, 33, 22, 2, 25, 3, 23, 10, 35, 15, 31, 13, 21, 26, 16, 6, 19, 18, 32]",1,0.8,0.2,0.8,"[2, 23, 24, 32]",[30]
348,"[3, 8, 11, 16, 18]","[30, 2, 24, 23, 32, 11, 10, 4, 37, 3, 13, 25, 14, 15, 38, 22, 33, 12, 6, 20]",3,0.4,0.1,0.4,"[3, 11]","[8, 16, 18]"
349,"[5, 21, 23, 34, 38]","[8, 11, 16, 18, 3, 21, 9, 33, 22, 25, 30, 10, 39, 1, 36, 31, 38, 2, 6, 14]",3,0.4,0.1,0.4,"[21, 38]","[5, 23, 34]"
350,"[6, 10, 12, 22, 35]","[38, 34, 23, 5, 21, 18, 25, 37, 8, 36, 19, 16, 27, 13, 17, 32, 29, 33, 24, 20]",5,0.0,0.0,0.0,[],"[6, 10, 12, 22, 35]"
351,"[8, 10, 19, 25, 32]","[35, 22, 10, 12, 6, 8, 30, 33, 7, 19, 31, 17, 26, 18, 16, 39, 2, 23, 32, 27]",1,0.8,0.2,0.8,"[8, 10, 19, 32]",[25]
352,"[13, 23, 27, 34, 35]","[19, 32, 8, 10, 25, 17, 22, 5, 38, 36, 23, 2, 39, 3, 11, 20, 13, 28, 12, 30]",3,0.4,0.1,0.4,"[13, 23]","[27, 34, 35]"
353,"[11, 19, 20, 35, 39]","[35, 23, 13, 27, 34, 5, 12, 2, 7, 37, 38, 20, 18, 16, 4, 31, 19, 6, 15, 10]",2,0.6,0.15,0.6,"[19, 20, 35]","[11, 39]"
354,"[7, 15, 21, 25, 39]","[35, 11, 20, 19, 39, 17, 38, 6, 22, 32, 37, 7, 1, 36, 12, 13, 30, 31, 4, 10]",3,0.4,0.1,0.4,"[7, 39]","[15, 21, 25]"
355,"[6, 8, 15, 20, 31]","[25, 21, 39, 7, 15, 37, 29, 13, 6, 24, 12, 22, 8, 4, 31, 11, 3, 28, 26, 9]",1,0.8,0.2,0.8,"[6, 8, 15, 31]",[20]
356,"[6, 9, 16, 17, 32]","[8, 20, 15, 6, 31, 7, 37, 35, 28, 11, 30, 22, 25, 9, 5, 18, 27, 2, 17, 39]",2,0.6,0.15,0.6,"[6, 9, 17]","[16, 32]"
357,"[5, 12, 13, 14, 31]","[17, 16, 9, 6, 32, 11, 26, 8, 27, 12, 30, 35, 5, 10, 14, 19, 21, 2, 13, 28]",1,0.8,0.2,0.8,"[5, 12, 13, 14]",[31]
358,"[1, 12, 27, 28, 34]","[12, 13, 31, 14, 5, 30, 9, 18, 17, 32, 35, 22, 25, 16, 3, 23, 10, 7, 4, 8]",4,0.2,0.05,0.2,[12],"[1, 27, 28, 34]"
359,"[1, 5, 10, 22, 28]","[12, 1, 28, 34, 27, 30, 8, 20, 36, 7, 4, 9, 39, 31, 18, 35, 32, 21, 37, 23]",3,0.4,0.1,0.4,"[1, 28]","[5, 10, 22]"
360,"[15, 18, 25, 32, 38]","[5, 1, 10, 28, 22, 8, 29, 3, 14, 18, 26, 23, 35, 31, 20, 9, 13, 19, 15, 16]",3,0.4,0.1,0.4,"[15, 18]","[25, 32, 38]"
361,"[6, 17, 21, 28, 36]","[18, 32, 25, 15, 38, 2, 17, 12, 8, 29, 4, 30, 5, 31, 37, 13, 11, 36, 22, 23]",3,0.4,0.1,0.4,"[17, 36]","[6, 21, 28]"
362,"[1, 20, 23, 33, 34]","[17, 28, 21, 36, 6, 8, 19, 20, 5, 25, 29, 37, 14, 18, 31, 1, 7, 11, 35, 30]",3,0.4,0.1,0.4,"[1, 20]","[23, 33, 34]"
363,"[6, 13, 19, 27, 30]","[1, 20, 23, 34, 33, 38, 32, 2, 7, 12, 18, 24, 39, 37, 31, 27, 10, 4, 22, 30]",3,0.4,0.1,0.4,"[27, 30]","[6, 13, 19]"
364,"[1, 2, 13, 19, 21]","[13, 30, 6, 27, 19, 12, 9, 35, 11, 4, 25, 31, 34, 5, 28, 3, 16, 23, 2, 22]",2,0.6,0.15,0.6,"[2, 13, 19]","[1, 21]"
365,"[6, 8, 14, 27, 39]","[2, 13, 19, 21, 1, 3, 7, 26, 20, 22, 11, 34, 9, 17, 37, 32, 18, 35, 36, 12]",5,0.0,0.0,0.0,[],"[6, 8, 14, 27, 39]"
366,"[3, 4, 6, 15, 23]","[8, 6, 14, 39, 27, 28, 30, 4, 9, 36, 10, 31, 12, 26, 11, 16, 25, 22, 24, 20]",3,0.4,0.1,0.4,"[4, 6]","[3, 15, 23]"
367,"[20, 21, 25, 29, 32]","[3, 23, 15, 4, 6, 24, 30, 9, 39, 27, 26, 36, 2, 12, 7, 28, 19, 5, 37, 22]",5,0.0,0.0,0.0,[],"[20, 21, 25, 29, 32]"
368,"[2, 14, 17, 24, 25]","[32, 25, 29, 20, 21, 19, 17, 11, 22, 36, 2, 37, 23, 5, 3, 28, 4, 1, 26, 8]",2,0.6,0.15,0.6,"[2, 17, 25]","[14, 24]"
