event_index,actual_positions,predicted_top_k,wrong_count,recall_at_k,precision_at_k,accuracy,found_positions,missed_positions
244,"[7, 14, 19, 21, 25]","[21, 19, 15, 14, 6, 7, 8, 18, 17, 9, 12, 3, 13, 11, 5, 4, 10, 25, 23, 24]",0,1.0,0.25,1.0,"[7, 14, 19, 21, 25]",[]
245,"[5, 13, 23, 25, 38]","[38, 13, 5, 25, 23, 11, 15, 14, 6, 18, 7, 8, 10, 17, 9, 24, 12, 3, 26, 28]",0,1.0,0.25,1.0,"[5, 13, 23, 25, 38]",[]
246,"[8, 18, 30, 37, 38]","[38, 30, 37, 18, 31, 32, 33, 17, 23, 29, 26, 28, 8, 9, 24, 7, 6, 12, 15, 14]",0,1.0,0.25,1.0,"[8, 18, 30, 37, 38]",[]
247,"[4, 6, 7, 15, 17]","[4, 3, 17, 6, 7, 8, 15, 14, 18, 9, 2, 11, 12, 13, 5, 10, 23, 24, 28, 33]",0,1.0,0.25,1.0,"[4, 6, 7, 15, 17]",[]
248,"[4, 7, 13, 29, 30]","[30, 13, 4, 2, 11, 3, 10, 6, 8, 7, 15, 14, 9, 18, 23, 17, 24, 32, 12, 33]",1,0.8,0.2,0.8,"[4, 7, 13, 30]",[29]
249,"[2, 3, 4, 17, 39]","[39, 2, 3, 4, 6, 7, 17, 8, 14, 9, 15, 18, 11, 10, 12, 5, 13, 23, 33, 32]",0,1.0,0.25,1.0,"[2, 3, 4, 17, 39]",[]
250,"[16, 19, 20, 21, 29]","[16, 20, 21, 19, 26, 28, 29, 32, 31, 33, 23, 15, 24, 14, 17, 5, 18, 9, 8, 6]",0,1.0,0.25,1.0,"[16, 19, 20, 21, 29]",[]
251,"[6, 12, 16, 17, 18]","[16, 12, 18, 17, 15, 14, 6, 7, 8, 5, 9, 11, 3, 13, 4, 10, 23, 24, 2, 26]",0,1.0,0.25,1.0,"[6, 12, 16, 17, 18]",[]
252,"[1, 4, 18, 23, 27]","[1, 27, 4, 18, 3, 23, 2, 17, 28, 24, 29, 31, 32, 26, 33, 15, 6, 8, 14, 9]",0,1.0,0.25,1.0,"[1, 4, 18, 23, 27]",[]
253,"[19, 20, 25, 30, 32]","[30, 20, 19, 25, 32, 31, 28, 29, 23, 26, 33, 24, 17, 18, 5, 27, 3, 4, 2, 15]",0,1.0,0.25,1.0,"[19, 20, 25, 30, 32]",[]
254,"[5, 15, 28, 33, 38]","[38, 5, 31, 32, 29, 28, 33, 26, 23, 24, 18, 17, 25, 3, 4, 27, 8, 6, 12, 9]",1,0.8,0.2,0.8,"[5, 28, 33, 38]",[15]
255,"[7, 13, 26, 28, 35]","[35, 13, 32, 23, 26, 29, 31, 28, 33, 24, 17, 18, 25, 11, 14, 15, 5, 12, 3, 8]",1,0.8,0.2,0.8,"[13, 26, 28, 35]",[7]
256,"[8, 9, 14, 27, 31]","[27, 9, 15, 14, 8, 6, 7, 18, 17, 12, 11, 3, 13, 5, 4, 10, 23, 24, 28, 26]",1,0.8,0.2,0.8,"[8, 9, 14, 27]",[31]
257,"[24, 26, 30, 32, 36]","[30, 36, 24, 31, 32, 23, 29, 28, 26, 33, 17, 18, 25, 37, 27, 5, 3, 4, 2, 15]",0,1.0,0.25,1.0,"[24, 26, 30, 32, 36]",[]
258,"[8, 16, 23, 30, 39]","[16, 30, 39, 23, 15, 14, 18, 6, 8, 5, 7, 9, 17, 24, 12, 11, 26, 10, 31, 28]",0,1.0,0.25,1.0,"[8, 16, 23, 30, 39]",[]
259,"[19, 20, 26, 29, 30]","[30, 20, 19, 32, 31, 23, 26, 28, 29, 33, 24, 25, 17, 18, 27, 5, 3, 4, 2, 15]",0,1.0,0.25,1.0,"[19, 20, 26, 29, 30]",[]
260,"[3, 7, 17, 23, 24]","[24, 3, 17, 23, 15, 18, 14, 6, 7, 4, 8, 9, 12, 11, 13, 5, 2, 10, 26, 28]",0,1.0,0.25,1.0,"[3, 7, 17, 23, 24]",[]
261,"[2, 11, 19, 25, 35]","[19, 35, 2, 11, 25, 10, 14, 15, 7, 6, 18, 8, 13, 23, 17, 9, 24, 12, 32, 5]",0,1.0,0.25,1.0,"[2, 11, 19, 25, 35]",[]
262,"[1, 9, 16, 19, 24]","[16, 19, 1, 9, 15, 14, 6, 8, 18, 17, 12, 7, 5, 11, 24, 13, 10, 3, 4, 23]",0,1.0,0.25,1.0,"[1, 9, 16, 19, 24]",[]
263,"[5, 9, 21, 24, 36]","[21, 36, 5, 24, 9, 15, 14, 8, 6, 7, 18, 12, 17, 23, 3, 11, 4, 13, 37, 10]",0,1.0,0.25,1.0,"[5, 9, 21, 24, 36]",[]
264,"[5, 26, 29, 36, 39]","[39, 36, 5, 32, 31, 29, 33, 28, 26, 23, 24, 37, 3, 18, 25, 17, 4, 27, 2, 8]",0,1.0,0.25,1.0,"[5, 26, 29, 36, 39]",[]
265,"[16, 23, 24, 25, 35]","[16, 35, 24, 25, 23, 26, 5, 17, 28, 32, 29, 18, 33, 31, 3, 27, 4, 2, 14, 15]",0,1.0,0.25,1.0,"[16, 23, 24, 25, 35]",[]
266,"[8, 16, 17, 21, 25]","[16, 21, 17, 15, 14, 18, 5, 6, 7, 8, 9, 12, 3, 13, 11, 4, 25, 10, 23, 24]",0,1.0,0.25,1.0,"[8, 16, 17, 21, 25]",[]
267,"[8, 29, 33, 36, 38]","[38, 36, 31, 32, 29, 33, 28, 23, 26, 24, 37, 18, 3, 25, 17, 4, 5, 27, 2, 9]",1,0.8,0.2,0.8,"[29, 33, 36, 38]",[8]
268,"[23, 25, 26, 30, 31]","[30, 25, 23, 31, 29, 24, 32, 26, 28, 33, 17, 18, 5, 3, 4, 27, 2, 15, 14, 6]",0,1.0,0.25,1.0,"[23, 25, 26, 30, 31]",[]
269,"[19, 25, 30, 34, 37]","[30, 19, 34, 37, 25, 32, 31, 23, 29, 26, 28, 33, 24, 36, 27, 18, 17, 5, 3, 2]",0,1.0,0.25,1.0,"[19, 25, 30, 34, 37]",[]
270,"[20, 23, 26, 31, 33]","[20, 23, 24, 29, 26, 28, 31, 32, 33, 17, 25, 18, 27, 3, 5, 4, 2, 15, 14, 12]",0,1.0,0.25,1.0,"[20, 23, 26, 31, 33]",[]
271,"[3, 15, 26, 32, 35]","[35, 3, 32, 31, 33, 29, 28, 23, 26, 2, 4, 24, 17, 18, 25, 5, 27, 6, 7, 8]",1,0.8,0.2,0.8,"[3, 26, 32, 35]",[15]
272,"[8, 28, 32, 36, 38]","[38, 36, 31, 32, 29, 33, 28, 23, 26, 24, 37, 18, 3, 25, 17, 4, 5, 27, 2, 9]",1,0.8,0.2,0.8,"[28, 32, 36, 38]",[8]
273,"[4, 6, 15, 30, 39]","[39, 30, 4, 3, 6, 7, 8, 14, 15, 9, 18, 12, 17, 11, 2, 10, 23, 13, 24, 5]",0,1.0,0.25,1.0,"[4, 6, 15, 30, 39]",[]
274,"[4, 13, 17, 30, 38]","[30, 38, 13, 4, 2, 11, 3, 10, 17, 6, 8, 7, 18, 15, 14, 9, 23, 12, 24, 5]",0,1.0,0.25,1.0,"[4, 13, 17, 30, 38]",[]
275,"[4, 5, 27, 31, 39]","[39, 27, 4, 5, 3, 32, 31, 33, 29, 28, 23, 18, 26, 17, 2, 24, 25, 8, 6, 7]",0,1.0,0.25,1.0,"[4, 5, 27, 31, 39]",[]
276,"[3, 5, 30, 32, 37]","[30, 37, 3, 5, 31, 32, 29, 28, 33, 23, 26, 2, 4, 24, 17, 18, 25, 36, 27, 8]",0,1.0,0.25,1.0,"[3, 5, 30, 32, 37]",[]
277,"[10, 12, 24, 27, 36]","[36, 27, 10, 24, 12, 11, 28, 29, 23, 17, 26, 31, 14, 15, 32, 33, 18, 8, 7, 6]",0,1.0,0.25,1.0,"[10, 12, 24, 27, 36]",[]
278,"[5, 14, 26, 37, 38]","[38, 37, 5, 9, 8, 6, 7, 15, 14, 18, 33, 31, 32, 17, 29, 23, 13, 28, 11, 12]",1,0.8,0.2,0.8,"[5, 14, 37, 38]",[26]
279,"[1, 7, 20, 35, 39]","[39, 20, 1, 35, 7, 8, 6, 14, 15, 9, 18, 33, 32, 17, 12, 23, 31, 11, 24, 10]",0,1.0,0.25,1.0,"[1, 7, 20, 35, 39]",[]
280,"[6, 25, 30, 34, 35]","[30, 34, 35, 25, 32, 23, 31, 33, 26, 29, 28, 24, 17, 27, 18, 3, 5, 4, 2, 6]",0,1.0,0.25,1.0,"[6, 25, 30, 34, 35]",[]
281,"[21, 22, 32, 34, 35]","[21, 22, 34, 35, 23, 32, 26, 29, 31, 28, 33, 25, 24, 18, 17, 3, 5, 27, 4, 19]",0,1.0,0.25,1.0,"[21, 22, 32, 34, 35]",[]
282,"[3, 5, 25, 34, 37]","[34, 37, 5, 3, 25, 4, 32, 31, 33, 29, 28, 23, 2, 17, 36, 26, 24, 18, 27, 6]",0,1.0,0.25,1.0,"[3, 5, 25, 34, 37]",[]
283,"[19, 31, 33, 34, 35]","[19, 34, 35, 31, 29, 32, 23, 28, 33, 26, 25, 24, 17, 18, 3, 5, 27, 4, 2, 6]",0,1.0,0.25,1.0,"[19, 31, 33, 34, 35]",[]
284,"[11, 12, 27, 30, 31]","[30, 27, 11, 31, 29, 28, 32, 26, 23, 33, 24, 10, 17, 18, 25, 13, 15, 14, 12, 6]",0,1.0,0.25,1.0,"[11, 12, 27, 30, 31]",[]
285,"[9, 14, 18, 23, 24]","[18, 9, 15, 14, 8, 17, 6, 7, 12, 11, 13, 24, 23, 3, 10, 5, 4, 2, 26, 28]",0,1.0,0.25,1.0,"[9, 14, 18, 23, 24]",[]
286,"[1, 7, 11, 16, 24]","[16, 1, 11, 7, 15, 14, 6, 8, 10, 18, 9, 17, 13, 12, 5, 3, 2, 4, 24, 23]",0,1.0,0.25,1.0,"[1, 7, 11, 16, 24]",[]
287,"[9, 11, 18, 29, 31]","[11, 18, 9, 15, 14, 10, 23, 17, 8, 6, 24, 7, 12, 13, 26, 28, 3, 29, 4, 32]",1,0.8,0.2,0.8,"[9, 11, 18, 29]",[31]
288,"[22, 23, 30, 31, 32]","[30, 22, 23, 31, 24, 29, 32, 26, 28, 33, 25, 17, 18, 27, 5, 3, 4, 2, 15, 14]",0,1.0,0.25,1.0,"[22, 23, 30, 31, 32]",[]
289,"[1, 16, 28, 29, 36]","[16, 1, 36, 32, 31, 29, 28, 33, 26, 23, 24, 25, 17, 18, 37, 5, 3, 27, 4, 2]",0,1.0,0.25,1.0,"[1, 16, 28, 29, 36]",[]
290,"[9, 18, 20, 21, 31]","[20, 21, 18, 9, 15, 14, 8, 23, 17, 6, 7, 12, 24, 26, 3, 28, 11, 5, 29, 4]",1,0.8,0.2,0.8,"[9, 18, 20, 21]",[31]
291,"[1, 25, 28, 30, 37]","[30, 1, 37, 25, 28, 31, 29, 32, 23, 26, 33, 24, 17, 18, 3, 27, 2, 36, 6, 9]",0,1.0,0.25,1.0,"[1, 25, 28, 30, 37]",[]
292,"[6, 12, 28, 31, 38]","[38, 31, 32, 29, 28, 33, 26, 23, 18, 24, 17, 3, 25, 6, 4, 7, 8, 9, 12, 15]",0,1.0,0.25,1.0,"[6, 12, 28, 31, 38]",[]
293,"[3, 16, 21, 34, 38]","[16, 21, 38, 34, 3, 4, 5, 33, 6, 7, 32, 31, 29, 28, 17, 18, 8, 9, 26, 13]",0,1.0,0.25,1.0,"[3, 16, 21, 34, 38]",[]
294,"[6, 7, 15, 23, 36]","[36, 6, 7, 8, 15, 14, 9, 11, 3, 12, 18, 17, 13, 4, 10, 5, 23, 2, 24, 37]",0,1.0,0.25,1.0,"[6, 7, 15, 23, 36]",[]
295,"[8, 20, 21, 32, 38]","[20, 21, 38, 28, 26, 29, 31, 32, 33, 23, 24, 17, 18, 25, 3, 15, 4, 14, 12, 5]",1,0.8,0.2,0.8,"[20, 21, 32, 38]",[8]
296,"[10, 20, 21, 30, 34]","[30, 20, 21, 34, 10, 26, 23, 31, 32, 28, 25, 29, 33, 24, 17, 11, 18, 12, 9, 14]",0,1.0,0.25,1.0,"[10, 20, 21, 30, 34]",[]
297,"[12, 15, 21, 27, 28]","[21, 27, 28, 12, 29, 23, 31, 26, 32, 17, 33, 24, 15, 18, 14, 9, 8, 6, 7, 3]",0,1.0,0.25,1.0,"[12, 15, 21, 27, 28]",[]
298,"[11, 17, 18, 26, 30]","[30, 11, 18, 17, 23, 15, 14, 24, 6, 8, 10, 7, 26, 9, 31, 32, 28, 33, 12, 29]",0,1.0,0.25,1.0,"[11, 17, 18, 26, 30]",[]
299,"[12, 15, 22, 23, 32]","[22, 23, 12, 24, 15, 14, 18, 8, 6, 7, 17, 9, 11, 26, 3, 28, 13, 5, 4, 29]",1,0.8,0.2,0.8,"[12, 15, 22, 23]",[32]
300,"[2, 12, 16, 17, 36]","[16, 36, 2, 12, 17, 8, 6, 7, 15, 14, 18, 9, 5, 3, 11, 4, 13, 10, 23, 24]",0,1.0,0.25,1.0,"[2, 12, 16, 17, 36]",[]
301,"[7, 11, 25, 27, 28]","[27, 25, 11, 28, 29, 26, 31, 32, 23, 33, 10, 24, 17, 18, 13, 15, 3, 14, 2, 12]",1,0.8,0.2,0.8,"[11, 25, 27, 28]",[7]
302,"[7, 10, 12, 21, 25]","[21, 10, 12, 11, 15, 14, 6, 7, 8, 18, 17, 9, 13, 3, 5, 4, 23, 2, 24, 25]",0,1.0,0.25,1.0,"[7, 10, 12, 21, 25]",[]
303,"[7, 16, 17, 25, 38]","[16, 38, 17, 15, 14, 5, 18, 6, 7, 8, 9, 12, 11, 3, 13, 4, 10, 25, 23, 24]",0,1.0,0.25,1.0,"[7, 16, 17, 25, 38]",[]
304,"[6, 13, 33, 36, 39]","[39, 36, 13, 11, 6, 7, 10, 8, 3, 14, 9, 37, 15, 32, 33, 18, 23, 4, 12, 31]",0,1.0,0.25,1.0,"[6, 13, 33, 36, 39]",[]
305,"[1, 3, 15, 20, 25]","[20, 1, 3, 6, 15, 14, 2, 7, 8, 4, 17, 18, 9, 25, 5, 23, 11, 12, 24, 10]",0,1.0,0.25,1.0,"[1, 3, 15, 20, 25]",[]
306,"[1, 19, 31, 35, 36]","[19, 1, 35, 36, 31, 32, 29, 23, 33, 24, 26, 28, 17, 25, 18, 3, 5, 4, 27, 2]",0,1.0,0.25,1.0,"[1, 19, 31, 35, 36]",[]
307,"[8, 19, 21, 31, 32]","[21, 19, 26, 28, 29, 23, 32, 31, 33, 24, 17, 25, 18, 3, 27, 4, 5, 15, 14, 12]",1,0.8,0.2,0.8,"[19, 21, 31, 32]",[8]
308,"[1, 8, 24, 30, 32]","[30, 1, 24, 32, 31, 23, 29, 28, 26, 33, 25, 17, 18, 27, 3, 2, 4, 5, 6, 9]",1,0.8,0.2,0.8,"[1, 24, 30, 32]",[8]
309,"[29, 31, 34, 36, 39]","[39, 34, 36, 32, 31, 29, 33, 28, 26, 23, 24, 25, 3, 17, 18, 37, 4, 5, 27, 2]",0,1.0,0.25,1.0,"[29, 31, 34, 36, 39]",[]
310,"[7, 10, 23, 31, 33]","[10, 23, 31, 32, 29, 28, 33, 26, 24, 17, 11, 3, 18, 25, 4, 2, 9, 12, 13, 27]",1,0.8,0.2,0.8,"[10, 23, 31, 33]",[7]
311,"[2, 12, 14, 15, 19]","[19, 2, 12, 15, 14, 8, 6, 7, 18, 17, 9, 11, 13, 3, 5, 10, 4, 23, 24, 26]",0,1.0,0.25,1.0,"[2, 12, 14, 15, 19]",[]
312,"[13, 17, 19, 33, 35]","[19, 35, 13, 17, 18, 23, 15, 14, 11, 24, 26, 8, 9, 7, 6, 12, 28, 10, 32, 31]",1,0.8,0.2,0.8,"[13, 17, 19, 35]",[33]
313,"[9, 21, 29, 33, 37]","[21, 37, 31, 32, 29, 28, 33, 26, 23, 24, 3, 25, 17, 4, 18, 36, 5, 27, 2, 8]",1,0.8,0.2,0.8,"[21, 29, 33, 37]",[9]
314,"[1, 27, 34, 35, 38]","[38, 34, 1, 35, 27, 32, 31, 23, 33, 25, 29, 28, 24, 26, 18, 17, 3, 5, 2, 4]",0,1.0,0.25,1.0,"[1, 27, 34, 35, 38]",[]
315,"[10, 32, 33, 34, 37]","[34, 37, 10, 32, 31, 29, 33, 28, 26, 23, 25, 36, 24, 3, 18, 17, 4, 11, 5, 2]",0,1.0,0.25,1.0,"[10, 32, 33, 34, 37]",[]
316,"[1, 10, 12, 13, 27]","[1, 13, 10, 27, 11, 12, 6, 8, 9, 15, 14, 2, 18, 17, 7, 3, 4, 5, 23, 24]",0,1.0,0.25,1.0,"[1, 10, 12, 13, 27]",[]
317,"[2, 9, 19, 23, 33]","[19, 2, 23, 9, 15, 14, 8, 6, 7, 18, 17, 11, 24, 12, 28, 26, 3, 29, 13, 5]",1,0.8,0.2,0.8,"[2, 9, 19, 23]",[33]
318,"[3, 6, 26, 29, 39]","[39, 3, 32, 31, 33, 29, 28, 4, 26, 23, 24, 17, 18, 2, 5, 25, 6, 7, 8, 9]",0,1.0,0.25,1.0,"[3, 6, 26, 29, 39]",[]
319,"[2, 27, 32, 35, 39]","[39, 35, 27, 2, 32, 33, 31, 29, 28, 23, 26, 3, 24, 18, 17, 5, 4, 25, 8, 6]",0,1.0,0.25,1.0,"[2, 27, 32, 35, 39]",[]
320,"[1, 13, 14, 16, 26]","[16, 1, 13, 15, 14, 11, 18, 17, 6, 8, 9, 12, 10, 7, 5, 2, 3, 23, 24, 4]",1,0.8,0.2,0.8,"[1, 13, 14, 16]",[26]
321,"[6, 20, 31, 32, 33]","[20, 31, 32, 29, 28, 33, 26, 23, 24, 25, 3, 17, 4, 18, 27, 5, 2, 6, 7, 9]",0,1.0,0.25,1.0,"[6, 20, 31, 32, 33]",[]
322,"[9, 11, 20, 21, 35]","[20, 21, 35, 11, 9, 15, 14, 8, 10, 6, 7, 18, 17, 12, 13, 3, 5, 4, 23, 24]",0,1.0,0.25,1.0,"[9, 11, 20, 21, 35]",[]
323,"[3, 10, 18, 23, 27]","[27, 10, 3, 18, 11, 23, 15, 14, 6, 17, 4, 7, 8, 13, 2, 9, 12, 24, 26, 28]",0,1.0,0.25,1.0,"[3, 10, 18, 23, 27]",[]
324,"[12, 17, 19, 32, 34]","[19, 34, 17, 12, 18, 28, 23, 29, 26, 32, 31, 14, 15, 24, 25, 6, 7, 8, 33, 9]",0,1.0,0.25,1.0,"[12, 17, 19, 32, 34]",[]
325,"[10, 13, 16, 27, 38]","[16, 38, 13, 10, 27, 11, 15, 14, 5, 8, 6, 7, 18, 17, 9, 12, 2, 3, 4, 23]",0,1.0,0.25,1.0,"[10, 13, 16, 27, 38]",[]
326,"[1, 3, 20, 27, 35]","[20, 1, 35, 27, 3, 2, 32, 23, 31, 33, 4, 17, 29, 28, 24, 26, 18, 25, 5, 6]",0,1.0,0.25,1.0,"[1, 3, 20, 27, 35]",[]
327,"[5, 11, 19, 22, 37]","[19, 22, 37, 11, 5, 14, 15, 10, 8, 6, 7, 13, 9, 12, 18, 17, 3, 4, 2, 23]",0,1.0,0.25,1.0,"[5, 11, 19, 22, 37]",[]
328,"[3, 8, 19, 22, 30]","[30, 22, 19, 3, 15, 14, 6, 8, 7, 4, 18, 23, 17, 9, 2, 11, 12, 24, 13, 5]",0,1.0,0.25,1.0,"[3, 8, 19, 22, 30]",[]
329,"[11, 14, 20, 29, 34]","[20, 34, 11, 15, 14, 18, 17, 23, 6, 7, 10, 8, 24, 9, 12, 26, 13, 28, 29, 27]",0,1.0,0.25,1.0,"[11, 14, 20, 29, 34]",[]
330,"[8, 13, 23, 27, 28]","[27, 23, 13, 24, 28, 29, 26, 17, 31, 18, 32, 33, 11, 2, 15, 14, 12, 25, 9, 3]",1,0.8,0.2,0.8,"[13, 23, 27, 28]",[8]
331,"[3, 4, 27, 32, 38]","[38, 27, 3, 4, 31, 32, 2, 33, 29, 28, 23, 26, 17, 18, 24, 5, 25, 6, 7, 8]",0,1.0,0.25,1.0,"[3, 4, 27, 32, 38]",[]
332,"[1, 8, 17, 20, 37]","[20, 1, 37, 17, 8, 6, 15, 14, 18, 9, 7, 12, 11, 3, 4, 10, 5, 13, 23, 2]",0,1.0,0.25,1.0,"[1, 8, 17, 20, 37]",[]
333,"[8, 12, 18, 32, 39]","[39, 12, 18, 8, 6, 7, 15, 14, 9, 17, 11, 3, 10, 4, 5, 13, 23, 24, 28, 31]",1,0.8,0.2,0.8,"[8, 12, 18, 39]",[32]
334,"[1, 7, 23, 28, 37]","[1, 37, 23, 32, 31, 29, 28, 26, 33, 24, 18, 17, 25, 3, 36, 7, 4, 8, 6, 27]",0,1.0,0.25,1.0,"[1, 7, 23, 28, 37]",[]
335,"[15, 28, 35, 36, 39]","[39, 35, 36, 32, 31, 33, 29, 23, 28, 26, 24, 18, 3, 17, 5, 25, 4, 37, 8, 9]",1,0.8,0.2,0.8,"[28, 35, 36, 39]",[15]
336,"[5, 11, 12, 22, 30]","[30, 22, 11, 12, 5, 15, 6, 14, 8, 7, 10, 9, 18, 17, 13, 4, 3, 23, 24, 2]",0,1.0,0.25,1.0,"[5, 11, 12, 22, 30]",[]
337,"[1, 3, 8, 28, 34]","[1, 34, 3, 2, 4, 32, 31, 17, 18, 33, 29, 28, 26, 6, 25, 23, 8, 9, 7, 24]",0,1.0,0.25,1.0,"[1, 3, 8, 28, 34]",[]
338,"[14, 20, 23, 31, 32]","[20, 23, 24, 26, 28, 29, 31, 32, 33, 17, 18, 25, 3, 5, 4, 27, 2, 15, 14, 12]",0,1.0,0.25,1.0,"[14, 20, 23, 31, 32]",[]
339,"[16, 22, 27, 30, 38]","[30, 16, 38, 22, 27, 31, 28, 26, 32, 29, 33, 23, 24, 5, 25, 17, 18, 3, 4, 2]",0,1.0,0.25,1.0,"[16, 22, 27, 30, 38]",[]
340,"[15, 18, 21, 27, 28]","[21, 27, 18, 28, 23, 29, 31, 26, 32, 33, 24, 17, 25, 3, 15, 14, 12, 4, 8, 9]",0,1.0,0.25,1.0,"[15, 18, 21, 27, 28]",[]
341,"[5, 8, 19, 21, 24]","[21, 19, 5, 15, 14, 8, 6, 18, 17, 7, 9, 12, 3, 13, 24, 11, 4, 10, 23, 26]",0,1.0,0.25,1.0,"[5, 8, 19, 21, 24]",[]
342,"[1, 8, 15, 18, 19]","[19, 1, 18, 15, 14, 6, 8, 17, 9, 7, 12, 11, 13, 10, 3, 5, 4, 23, 24, 2]",0,1.0,0.25,1.0,"[1, 8, 15, 18, 19]",[]
343,"[9, 17, 22, 31, 32]","[22, 17, 26, 28, 23, 29, 31, 32, 33, 18, 24, 25, 3, 4, 5, 27, 15, 14, 12, 8]",1,0.8,0.2,0.8,"[17, 22, 31, 32]",[9]
344,"[9, 11, 28, 33, 34]","[34, 11, 31, 32, 29, 28, 33, 26, 25, 10, 23, 13, 18, 17, 24, 3, 6, 7, 8, 9]",0,1.0,0.25,1.0,"[9, 11, 28, 33, 34]",[]
345,"[2, 12, 15, 18, 25]","[2, 12, 18, 15, 6, 14, 7, 8, 17, 9, 11, 13, 3, 5, 10, 4, 23, 24, 25, 26]",0,1.0,0.25,1.0,"[2, 12, 15, 18, 25]",[]
346,"[3, 19, 35, 36, 38]","[38, 19, 35, 36, 3, 32, 31, 23, 33, 4, 2, 29, 28, 24, 26, 17, 18, 5, 7, 6]",0,1.0,0.25,1.0,"[3, 19, 35, 36, 38]",[]
347,"[2, 5, 22, 24, 33]","[22, 2, 5, 24, 31, 32, 29, 28, 33, 26, 23, 3, 17, 18, 25, 4, 27, 8, 6, 9]",0,1.0,0.25,1.0,"[2, 5, 22, 24, 33]",[]
348,"[2, 23, 24, 30, 32]","[30, 24, 2, 23, 31, 32, 29, 28, 26, 33, 18, 25, 17, 27, 5, 3, 4, 13, 15, 14]",0,1.0,0.25,1.0,"[2, 23, 24, 30, 32]",[]
349,"[3, 8, 11, 16, 18]","[16, 11, 3, 18, 6, 7, 15, 14, 5, 10, 8, 4, 13, 9, 17, 2, 12, 23, 24, 26]",0,1.0,0.25,1.0,"[3, 8, 11, 16, 18]",[]
350,"[5, 21, 23, 34, 38]","[21, 38, 34, 5, 23, 24, 31, 32, 29, 28, 33, 26, 17, 3, 25, 18, 4, 2, 27, 8]",0,1.0,0.25,1.0,"[5, 21, 23, 34, 38]",[]
351,"[6, 10, 12, 22, 35]","[22, 35, 10, 12, 11, 6, 7, 8, 9, 14, 15, 13, 18, 17, 3, 5, 4, 2, 23, 24]",0,1.0,0.25,1.0,"[6, 10, 12, 22, 35]",[]
352,"[8, 10, 19, 25, 32]","[19, 10, 25, 11, 15, 14, 18, 6, 7, 17, 8, 23, 9, 12, 13, 24, 3, 5, 4, 26]",1,0.8,0.2,0.8,"[8, 10, 19, 25]",[32]
353,"[13, 23, 27, 34, 35]","[34, 35, 27, 23, 24, 13, 32, 29, 28, 26, 25, 17, 31, 33, 18, 2, 5, 3, 11, 4]",0,1.0,0.25,1.0,"[13, 23, 27, 34, 35]",[]
354,"[11, 19, 20, 35, 39]","[39, 20, 19, 35, 11, 15, 14, 10, 18, 23, 17, 8, 7, 6, 9, 24, 12, 26, 13, 33]",0,1.0,0.25,1.0,"[11, 19, 20, 35, 39]",[]
355,"[7, 15, 21, 25, 39]","[21, 39, 15, 25, 14, 18, 6, 7, 8, 17, 9, 12, 23, 3, 24, 5, 11, 13, 10, 4]",0,1.0,0.25,1.0,"[7, 15, 21, 25, 39]",[]
356,"[6, 8, 15, 20, 31]","[20, 15, 14, 6, 7, 8, 18, 17, 9, 12, 11, 3, 5, 4, 13, 10, 23, 24, 2, 26]",1,0.8,0.2,0.8,"[6, 8, 15, 20]",[31]
357,"[6, 9, 16, 17, 32]","[16, 17, 9, 15, 14, 5, 18, 6, 7, 8, 12, 11, 3, 4, 13, 10, 23, 24, 2, 26]",1,0.8,0.2,0.8,"[6, 9, 16, 17]",[32]
358,"[5, 12, 13, 14, 31]","[13, 5, 12, 15, 11, 14, 8, 6, 7, 18, 17, 9, 10, 3, 4, 2, 23, 24, 26, 28]",1,0.8,0.2,0.8,"[5, 12, 13, 14]",[31]
359,"[1, 12, 27, 28, 34]","[34, 1, 27, 31, 32, 23, 29, 28, 33, 26, 24, 25, 17, 18, 3, 4, 5, 2, 6, 8]",1,0.8,0.2,0.8,"[1, 27, 28, 34]",[12]
360,"[1, 5, 10, 22, 28]","[22, 1, 5, 10, 6, 8, 11, 15, 14, 9, 18, 7, 23, 12, 24, 17, 3, 4, 13, 28]",0,1.0,0.25,1.0,"[1, 5, 10, 22, 28]",[]
361,"[15, 18, 25, 32, 38]","[38, 25, 18, 26, 28, 29, 23, 31, 32, 33, 17, 24, 3, 5, 15, 4, 14, 6, 12, 7]",0,1.0,0.25,1.0,"[15, 18, 25, 32, 38]",[]
362,"[6, 17, 21, 28, 36]","[21, 36, 17, 28, 29, 26, 23, 18, 31, 32, 24, 33, 3, 5, 25, 4, 37, 7, 6, 15]",0,1.0,0.25,1.0,"[6, 17, 21, 28, 36]",[]
363,"[1, 20, 23, 33, 34]","[20, 1, 34, 23, 24, 29, 32, 31, 28, 26, 25, 33, 17, 18, 3, 4, 5, 27, 2, 6]",0,1.0,0.25,1.0,"[1, 20, 23, 33, 34]",[]
364,"[6, 13, 19, 27, 30]","[30, 19, 27, 13, 11, 10, 15, 14, 23, 18, 2, 17, 6, 24, 7, 8, 9, 12, 26, 31]",0,1.0,0.25,1.0,"[6, 13, 19, 27, 30]",[]
365,"[1, 2, 13, 19, 21]","[21, 19, 1, 13, 2, 11, 15, 14, 8, 6, 18, 17, 9, 10, 7, 12, 3, 5, 4, 23]",0,1.0,0.25,1.0,"[1, 2, 13, 19, 21]",[]
